text,term_true,cat_true,pol_true
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .","['FANS&COOLING', 'FANS&COOLING']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
nano edge display is nice .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
everything was fine and i went out for an hour .,['LAPTOP'],['GENERAL'],['2']
the audio is almost impossible to hear .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0']
it is slow to do everything .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
here ' s the kicker : it is doing a terrible job running dragon age .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
very disappointed in how slow it seems .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
"keyboard and mouse pad seem fine , but overall it seems strangely slow .","['KEYBOARD', 'KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '0']"
i have been using this for just 3 months .,['LAPTOP'],['GENERAL'],['0']
crazy keypad : this issue is even worse .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['0', '0']"
"overall , the laptop has a solid feel to it .",['LAPTOP'],['GENERAL'],['2']
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",['LAPTOP'],['QUALITY'],['0']
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",['LAPTOP'],['GENERAL'],['1']
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .","['CPU', 'MEMORY', 'HARDWARE', 'HARDWARE', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '0', '0', '0', '0', '0']"
lightweight .,['LAPTOP'],['DESIGN_FEATURES'],['2']
yesterday the backlight went out .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0']
"it was brand new out of the box , i ' ve never dropped it .",['LAPTOP'],['GENERAL'],['1']
now i have to deal with warranty stuff and sending it back etc .,['WARRANTY'],['GENERAL'],['1']
ram upgrade available,['HARDWARE'],['GENERAL'],['2']
hard drive upgrade available,['MEMORY'],['OPERATION_PERFORMANCE'],['2']
i had issues with the touchpad sticking or not responding to click correctly from the start .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0']
"it ' s still a mainly functional computer , but using it is just not the greatest .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']"
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '0']"
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,['SUPPORT'],['GENERAL'],['0']
display stop working within 2 months .,['DISPLAY'],['GENERAL'],['0']
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0']
"after reading all the bad reviews , just sent it back for a refund .",['LAPTOP'],['QUALITY'],['0']
all over this asus laptop which has a non - functioning touchpad .,"['LAPTOP', 'HARDWARE']","['GENERAL', 'QUALITY']","['0', '0']"
my screen broke when just putting a textbook on it .,['DISPLAY'],['GENERAL'],['0']
"don ' t even bother calling customer support , in my experience , they do you no good .",['SUPPORT'],['GENERAL'],['0']
keyboard needs to be redesigned entirely .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .","['DISPLAY', 'DISPLAY', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'PORTABILITY']","['2', '2', '2']"
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",['LAPTOP'],['GENERAL'],['2']
after exactly one year of useage this computer completely stopped working .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
it seems put together well .,['LAPTOP'],['GENERAL'],['2']
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['0', '2']"
decent quantity of available ports,"['PORTS', 'PORTS']","['QUALITY', 'QUALITY']","['2', '2']"
it has a dvd drive : o,['OPTICAL_DRIVES'],['GENERAL'],['1']
- it runs hot !,['LAPTOP'],['QUALITY'],['0']
"running grid benchmark , it got to a high 92 / 93 degrees c !",['LAPTOP'],['QUALITY'],['0']
- new i5 mobile processor .,['CPU'],['GENERAL'],['1']
- ddr4 ram that is upgradable .,['MEMORY'],['GENERAL'],['2']
- very decent battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",['LAPTOP'],['GENERAL'],['2']
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",['LAPTOP'],['GENERAL'],['2']
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",['KEYBOARD'],['OPERATION_PERFORMANCE'],['0']
easily upgradeable ram,['MEMORY'],['USABILITY'],['2']
one feature that i love is the ability to disable the touchpad from the keyboard .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
"it ' s not fancy , but it ' s good value and fast and trouble - free .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['1', '2', '2', '2']"
"after spending some time with it , the feature can really be useful .",['KEYBOARD'],['DESIGN_FEATURES'],['2']
easily upgrade to storage and ram .,['MEMORY'],['USABILITY'],['2']
this does not really matter to me because the mx150 is enough for my needs .,['GRAPHICS'],['DESIGN_FEATURES'],['1']
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",['HARD_DISC'],['GENERAL'],['2']
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,['LAPTOP'],['GENERAL'],['2']
"it ' s super fast , boots up in seconds .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
i am very impressed with this system .,['OS'],['OPERATION_PERFORMANCE'],['2']
mastercam itself runs pretty good .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['2']
as usual amazon was great about returning it .,['SUPPORT'],['QUALITY'],['2']
"screen is decent , not great , it is matte finished .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
i like the back lit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
it ' s a lot of good for a comparatively cheap price .,"['LAPTOP', 'LAPTOP']","['PRICE', 'PRICE']","['2', '2']"
the screen is perfectly adequate .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
this thing boots up super quick and it sleek and beautiful .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
google and partners have done great with chromebooks and have plenty of features to accommodate .,['COMPANY'],['GENERAL'],['2']
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .","['LAPTOP', 'LAPTOP']","['PRICE', 'USABILITY']","['2', '2']"
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .,['KEYBOARD'],['USABILITY'],['2']
this thing is still fantastic for what it is .,['LAPTOP'],['GENERAL'],['2']
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .,['LAPTOP'],['PRICE'],['2']
i couldn ' t be happier with this product !,['LAPTOP'],['GENERAL'],['2']
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .,['DISPLAY'],['QUALITY'],['2']
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'PORTABILITY']","['2', '2']"
"works great right out of the box , as advertised .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the battery life on this seems good .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
this chromebook instantly connects to the internet .,['LAPTOP'],['CONNECTIVITY'],['2']
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .",['LAPTOP'],['CONNECTIVITY'],['0']
everything is perfect .,['LAPTOP'],['GENERAL'],['2']
"powers up immediately , great battery life , great keyboard , amazing features .","['LAPTOP', 'BATTERY', 'KEYBOARD', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
was considering an apple product but i ' m much happier with this !,['LAPTOP'],['GENERAL'],['2']
this is my third samsung chromebook and i will continue to use this brand .,"['LAPTOP', 'COMPANY']","['GENERAL', 'GENERAL']","['2', '2']"
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
this was purchased for my son to download his high school textbooks for use .,['LAPTOP'],['USABILITY'],['1']
great price for a good book used for college students who carry all day,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
i bought this refurbished and haven ' t experienced any issues .,['LAPTOP'],['GENERAL'],['2']
this laptop is very straight forward .,['LAPTOP'],['GENERAL'],['2']
"otherwise , it ' s great .",['LAPTOP'],['GENERAL'],['2']
"also , secure os .",['OS'],['OPERATION_PERFORMANCE'],['2']
the product itself is awesome .,['LAPTOP'],['GENERAL'],['2']
great little laptop and tablet !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
the chormebook works as described by seller .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
i like the size and features .,['LAPTOP'],['DESIGN_FEATURES'],['2']
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['PRICE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
love the keyboard .,['KEYBOARD'],['GENERAL'],['2']
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
i am so glad i purchased this and would definitely purchase again .,['LAPTOP'],['GENERAL'],['2']
since it is the same platform used at school the navigation was easy to get used too .,['SOFTWARE'],['USABILITY'],['2']
great for going on the internet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
it works well for her .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
another little thing is the speaker isn ' t loud .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0']
love it,['LAPTOP'],['GENERAL'],['2']
great battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
easy to take with and do homework on the go too !,['LAPTOP'],['PORTABILITY'],['2']
i would recommend it to anyone .,['LAPTOP'],['GENERAL'],['2']
this is perfect .,['LAPTOP'],['GENERAL'],['2']
"battery life , speed , display and software were my additional top reasons why i went for the samsung .","['BATTERY', 'LAPTOP', 'DISPLAY', 'SOFTWARE']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .","['DISPLAY', 'DISPLAY', 'OS', 'OS', 'POWER_SUPPLY']","['QUALITY', 'QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '2']"
"nice , i ordered this just for simple web browsing and personal use .",['LAPTOP'],['GENERAL'],['2']
i love my chromebook .,['LAPTOP'],['GENERAL'],['2']
"it is taking me a while to get used to the small , tight keyboard .","['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
"after researching for a high quality laptop that would not break the bank , i finally chose this one .",['LAPTOP'],['QUALITY'],['2']
"delivery was a bit off but i blame usps on that , they suck in my area .","['SHIPPING', 'SHIPPING']","['GENERAL', 'GENERAL']","['0', '0']"
amd a12 processor is quite fast when loading everything from an ssd .,['CPU'],['OPERATION_PERFORMANCE'],['2']
"light for its size , not much flex in the body .",['LAPTOP'],['DESIGN_FEATURES'],['2']
stop what you ' re doing now and get this computer !,['LAPTOP'],['GENERAL'],['2']
this computer is the best thing you can get under 400 dollars .,['LAPTOP'],['PRICE'],['2']
great functioning computer .,['LAPTOP'],['GENERAL'],['2']
excellent laptop at a reasonable price .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
this laptop does all i need it to do .,['LAPTOP'],['GENERAL'],['2']
works flawlessly and decent battery life .,"['BATTERY', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
excelente laptop,['LAPTOP'],['GENERAL'],['2']
"great for graphics , nothing to complex but it can get the job done",['GRAPHICS'],['GENERAL'],['2']
about what i was expecting / hoping it to be .,['LAPTOP'],['GENERAL'],['2']
it has been able to handle everything i ' ve needed for my business .,['LAPTOP'],['GENERAL'],['2']
"it is fast enough for what we do , and it has all the features we needed for less .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']"
love our new laptop .,['LAPTOP'],['GENERAL'],['2']
battery could last longer .,['BATTERY'],['QUALITY'],['0']
"light weight , good battery life , sharp screen .","['LAPTOP', 'BATTERY', 'DISPLAY']","['DESIGN_FEATURES', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2']"
he is very content with it and its features,['LAPTOP'],['GENERAL'],['2']
"great performance , quiet and cool processor .","['LAPTOP', 'LAPTOP', 'CPU']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']"
the sims 4 ran very smoothly on regular graphics .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
i was really excited to get this laptop !,['LAPTOP'],['GENERAL'],['2']
runs first person shooters relatively well .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2']
would definitely buy this again if i needed to do so .,['LAPTOP'],['GENERAL'],['2']
laptop booted right up and the set up waa super easy .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'USABILITY']","['2', '2']"
"the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .",['KEYBOARD'],['DESIGN_FEATURES'],['0']
"it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
"nice and thin , light , surprised it has a dvd player in it .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '2', '2']"
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !,"['LAPTOP', 'BATTERY']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']"
mine did lose its screen backlight suddenly when i ' d had it less than a month .,['DISPLAY'],['QUALITY'],['0']
fast processor .,['CPU'],['OPERATION_PERFORMANCE'],['2']
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !,['LAPTOP'],['GENERAL'],['2']
i think the battery is just undersized for the amd a12 apu .,['BATTERY'],['DESIGN_FEATURES'],['0']
this is an excellent laptop with a lot of heart .,['LAPTOP'],['GENERAL'],['2']
"the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !",['OPTICAL_DRIVES'],['GENERAL'],['2']
has all the available ports that i need .,['PORTS'],['GENERAL'],['2']
laptop is very fast with 4cpu and 8gpu on board .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"great computer , you can play 2015 and below games on this computer .",['LAPTOP'],['GENERAL'],['2']
great laptop !,['LAPTOP'],['GENERAL'],['2']
"she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .",['LAPTOP'],['GENERAL'],['2']
cpu performance does well .,['CPU'],['OPERATION_PERFORMANCE'],['2']
i bought this for college to do my homework and also pay my bills .,['LAPTOP'],['GENERAL'],['1']
really like it .,['LAPTOP'],['GENERAL'],['2']
played heroes of the storm with graphics up full and wasn ' t any lag .,['GRAPHICS'],['OPERATION_PERFORMANCE'],['2']
webpages load quickly .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2']
"but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .",['CPU'],['OPERATION_PERFORMANCE'],['1']
"for us , it was perfect .",['LAPTOP'],['GENERAL'],['2']
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
i love how sleek and thin it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']"
great feel to the keyboard as well .,['KEYBOARD'],['USABILITY'],['2']
this is a super fast computer and i really like it .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
it ' s so far a solid laptop that i can use for some gaming and school .,['LAPTOP'],['GENERAL'],['2']
"i purchased the laptop in august , and i already have a couple of keys popping off .",['LAPTOP'],['GENERAL'],['0']
"i almost always keep it plugged in , so i can ' t comment on battery life .",['BATTERY'],['GENERAL'],['1']
"battery life is short , but plugging it in works .",['BATTERY'],['OPERATION_PERFORMANCE'],['0']
sleek design .,['LAPTOP'],['DESIGN_FEATURES'],['2']
easy to use .,['LAPTOP'],['USABILITY'],['2']
nice computer for responsible grade school child .,['LAPTOP'],['GENERAL'],['2']
this laptop is well engineered and designed .,['LAPTOP'],['DESIGN_FEATURES'],['2']
this is a very nice laptop .,['LAPTOP'],['GENERAL'],['2']
it is perfect for everything i need it for .,['LAPTOP'],['GENERAL'],['2']
provided just what i wanted at a resonable price .,['LAPTOP'],['PRICE'],['2']
this laptop is fast and does what i need without problems .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
great price and great performance but terrible battery .,"['LAPTOP', 'LAPTOP', 'BATTERY']","['PRICE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '0']"
it is a little slow .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"great computer , setup was fast and easy .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'USABILITY', 'USABILITY']","['2', '2', '2']"
"i am inlove with this laptop literally , it ' s nice size 15 .",['LAPTOP'],['DESIGN_FEATURES'],['2']
graphics are good for the level of this laptop .,['GRAPHICS'],['GENERAL'],['2']
finally got the warranty honored after almost 6 months .,['WARRANTY'],['GENERAL'],['0']
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .,['DISPLAY'],['QUALITY'],['0']
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .","['LAPTOP', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '0']"
i have tried to fix the pixel with online videos and websites with no effect .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0']
"the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .",['DISPLAY'],['DESIGN_FEATURES'],['2']
"after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .",['DISPLAY'],['DESIGN_FEATURES'],['1']
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '0']"
"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",['HARDWARE'],['QUALITY'],['0']
"i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .",['OS'],['DESIGN_FEATURES'],['0']
the touch screen works wonderfully .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
"as others have noted , the backspace key is small .",['KEYBOARD'],['DESIGN_FEATURES'],['0']
my biggest irk today though is that the screen is not very durable .,['DISPLAY'],['QUALITY'],['0']
"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .",['LAPTOP'],['USABILITY'],['0']
"needless to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?",['LAPTOP'],['PRICE'],['0']
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .","['DISPLAY', 'LAPTOP', 'LAPTOP', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
"this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .",['SUPPORT'],['GENERAL'],['1']
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"look , dont buy it .",['LAPTOP'],['GENERAL'],['0']
the screen does look good .,['DISPLAY'],['GENERAL'],['2']
terrible quality and not really enjoyable to use apps on the playstore .,"['LAPTOP', 'SOFTWARE']","['QUALITY', 'GENERAL']","['0', '0']"
battery life its ok .,['BATTERY'],['GENERAL'],['1']
"then i got it home , worked with it for awhile , and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke .",['KEYBOARD'],['GENERAL'],['0']
"another star off for android app support , which simply isn ' t ready for prime time .",['SOFTWARE'],['QUALITY'],['0']
"i didn ' t find a single android app that was optimized for chrome os ( not that my search was exhaustive , admittedly ) , so was disappointed pretty much every time .",['SOFTWARE'],['DESIGN_FEATURES'],['0']
"battery life was mediocre , too , come to think of it .",['BATTERY'],['GENERAL'],['1']
amazon gave me the option of returning for refund or trying to have it repaired .,['SUPPORT'],['GENERAL'],['1']
"battery is good , display and keyboard are pretty great .","['BATTERY', 'DISPLAY', 'KEYBOARD']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
there ' s nothing ` ` pro ` ` about this tablet .,['LAPTOP'],['GENERAL'],['0']
unless it ' s a really bad baby and chromeos + samsung = bad baby !,"['LAPTOP', 'COMPANY', 'COMPANY']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']"
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .,['LAPTOP'],['DESIGN_FEATURES'],['0']
the keyboard lacks a backlight which is inconvenient in low light situations .,['KEYBOARD'],['USABILITY'],['0']
"when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .",['LAPTOP'],['PRICE'],['2']
"at $ 300 , this is a great purchase .",['LAPTOP'],['PRICE'],['2']
"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",['LAPTOP'],['PRICE'],['2']
this isn ' t say the acer is bad in the abstract ; far from it .,['COMPANY'],['GENERAL'],['2']
