text,term_true,cat_true,pol_true
the wine list is wonderful and the food reminds me of my recent trip to italy .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']"
i love this restaurant,['RESTAURANT'],['GENERAL'],['2']
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .","['FOOD', 'SERVICE', 'AMBIENCE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']"
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['DRINKS', 'DRINKS', 'DRINKS', 'FOOD', 'SERVICE', 'SERVICE']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']"
i have not a bad thing to say about this place .,['RESTAURANT'],['GENERAL'],['2']
the food was great !,['FOOD'],['QUALITY'],['2']
"it ' s * very * reasonably priced , esp for the quality of the food .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']"
i had the kafta plate and it was perfect .,['FOOD'],['QUALITY'],['2']
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
this is the place to relax and enjoy the finest quality food the industry can offer .,"['AMBIENCE', 'AMBIENCE', 'FOOD']","['GENERAL', 'GENERAL', 'QUALITY']","['2', '2', '2']"
caution - its real food for people who love the best .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
i liked the atmosphere very much but the food was not worth the price .,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'PRICES']","['2', '0', '0']"
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,['FOOD'],['QUALITY'],['0']
"rice is too dry , tuna was n ' t so fresh either .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']"
i have eaten here three times and have found the quality and variety of the fish to be excellent .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
"however , the value and service are both severely lacking .","['SERVICE', 'RESTAURANT']","['GENERAL', 'PRICES']","['0', '0']"
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
the service ranges from mediocre to offensive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
freshest sushi – i love this restaurant .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']"
they pay such detail to everything from miso soup to complex rolls .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
the sashimi was the freshest and most tender i have ever tasted .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
their apps are all delicious .,['FOOD'],['QUALITY'],['2']
the only drawback is that this place is really expensive and the portions are on the small side .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']"
"but the space is small and lovely , and the service is helpful .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
– the food was not great & the waiters were rude .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['0', '0']"
great service,['SERVICE'],['GENERAL'],['2']
my service was stellar !,['SERVICE'],['GENERAL'],['2']
the bus boy even spotted that my table was shaking a stabilized it for me .,['SERVICE'],['GENERAL'],['2']
"food was fine , with a some little - tastier - than - normal salsa .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '0']"
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,['RESTAURANT'],['GENERAL'],['2']
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",['FOOD'],['QUALITY'],['0']
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",['FOOD'],['QUALITY'],['2']
best sushi in town .,['FOOD'],['QUALITY'],['2']
the best calamari in seattle !,['FOOD'],['QUALITY'],['2']
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
a perfect place to take out of town guests any time of the year .,['RESTAURANT'],['GENERAL'],['2']
"endless fun , awesome music , great staff ! ! !","['AMBIENCE', 'SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
– by far the best bar in the east village . . .,['RESTAURANT'],['GENERAL'],['2']
great draft and bottle selection and the pizza rocks .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']"
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,['AMBIENCE'],['GENERAL'],['2']
"the food is great , the bartenders go that extra mile .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
the owners are great fun and the beer selection is worth staying for .,"['SERVICE', 'SERVICE', 'DRINKS']","['GENERAL', 'GENERAL', 'STYLE_OPTIONS']","['2', '2', '2']"
and the upstairs is a great place to hang out .,['AMBIENCE'],['GENERAL'],['2']
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",['RESTAURANT'],['MISCELLANEOUS'],['2']
the sushi here is delicious !,['FOOD'],['QUALITY'],['2']
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,['FOOD'],['STYLE_OPTIONS'],['2']
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
my only negative comment is that i wish the pieces were a little bigger .,['FOOD'],['STYLE_OPTIONS'],['0']
"the decor is rustic , traditional japanese .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['1', '1']"
"the crowd is mixed yuppies , young and old .",['RESTAURANT'],['MISCELLANEOUS'],['1']
the service was courteous and attentive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
mediocre food,['FOOD'],['QUALITY'],['1']
the outside patio area has an abbreviated menu .,['FOOD'],['STYLE_OPTIONS'],['1']
my g / f and i both agreed the food was very mediocre especially considering the price .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']"
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']"
service was decent .,['SERVICE'],['GENERAL'],['1']
drinks were good .,['DRINKS'],['QUALITY'],['2']
"excellent food , nice ambience , fairly expensive","['FOOD', 'AMBIENCE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '0']"
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2', '2']"
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
best indian food in l . a .,['FOOD'],['QUALITY'],['2']
the chicken curry and chicken tikka masala are my favorite meat dishes .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
the chana masala ( garbanzo beans ) are also excellent .,['FOOD'],['QUALITY'],['2']
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .","['LOCATION', 'FOOD']","['GENERAL', 'QUALITY']","['1', '2']"
never too crowded and always great service .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']"
i think i have probably tried each item on their menu at least once it is all excellent .,['FOOD'],['QUALITY'],['2']
i can highly recommend their various saag and paneer and korma .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
i appreciate their delivery too .,['SERVICE'],['GENERAL'],['2']
nice food but no spice !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
– i really enjoyed my meal here .,['FOOD'],['QUALITY'],['2']
"i had yummy lamb korma , saag paneer , samosas , naan , etc .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
the food was all good but it was way too mild .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2']
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
i love the warm & cosy environment .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,['RESTAURANT'],['MISCELLANEOUS'],['2']
"best restaurant in the world , great decor , great customer service , friendly manager","['RESTAURANT', 'AMBIENCE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
i am never disappointed with there food .,['FOOD'],['QUALITY'],['2']
the atmosphere is great .,['AMBIENCE'],['GENERAL'],['2']
great lunch spot,['RESTAURANT'],['GENERAL'],['2']
– great financial district mexican spot .,['RESTAURANT'],['GENERAL'],['2']
"always busy , but they are good at seating you promptly and have quick service .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'GENERAL', 'QUALITY']","['2', '2', '2', '2', '2']"
also have great margaritas !,['DRINKS'],['QUALITY'],['2']
the food is simply unforgettable !,['FOOD'],['QUALITY'],['2']
"the presentation of the food was an added bonus , it looked just as great as it tasted !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,['FOOD'],['QUALITY'],['2']
the staff are friendly and the decor was ethic and colorful .,"['SERVICE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
go to open sesame ! ! !,['RESTAURANT'],['GENERAL'],['2']
holy hummus !,['FOOD'],['QUALITY'],['2']
"– the food is here is incredible , though the quality is inconsistent during lunch .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
"dinners have always been excellent , in terms of food quality .",['FOOD'],['QUALITY'],['2']
the open sesame combo plate is a bargain for the heap of food given .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['2', '2']"
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
the only drawback is the crowded seating and the slow service .,"['RESTAURANT', 'SERVICE']","['MISCELLANEOUS', 'GENERAL']","['0', '0']"
"however , this place is a gem , and i wo n ' t stop going back .",['RESTAURANT'],['GENERAL'],['2']
great beer,['DRINKS'],['QUALITY'],['2']
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,['RESTAURANT'],['GENERAL'],['0']
i swore never to return for a warm beer and mediocre meal .,"['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']"
the band was very good and the service was attentive .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
seattle ' s best winelist,['DRINKS'],['STYLE_OPTIONS'],['2']
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,['DRINKS'],['STYLE_OPTIONS'],['2']
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .","['SERVICE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
i would go back for the wine experience alone .,['DRINKS'],['QUALITY'],['0']
not the place it once was,['RESTAURANT'],['GENERAL'],['0']
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",['RESTAURANT'],['GENERAL'],['0']
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",['RESTAURANT'],['GENERAL'],['0']
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .","['FOOD', 'FOOD', 'SERVICE', 'SERVICE']","['QUALITY', 'PRICES', 'GENERAL', 'GENERAL']","['0', '0', '0', '0']"
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,['SERVICE'],['GENERAL'],['0']
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",['RESTAURANT'],['GENERAL'],['0']
open & cool place with the best pizza and coffee,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']"
– mioposto has a very creative & delicious pizza menu .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
"the coffe is very good , too .",['DRINKS'],['QUALITY'],['2']
great open and friendly ambience .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
this place is charming and relaxing .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
the servers behind the counter are always friendly and helpful .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
it ' s a great place to enjoy food and meet friends .,"['FOOD', 'RESTAURANT']","['QUALITY', 'MISCELLANEOUS']","['2', '2']"
"great food , spectacular location , and friendly service keep us coming back year after year .","['FOOD', 'LOCATION', 'SERVICE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']"
enjoyed the food,['FOOD'],['QUALITY'],['2']
food was good and cheap .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']"
i had the kafta plate and i enjoyed it .,['FOOD'],['QUALITY'],['2']
atmosphere was nice .,['AMBIENCE'],['GENERAL'],['2']
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
still i would recommend this place .,['RESTAURANT'],['GENERAL'],['2']
what else can you say nice people amazing food wow,"['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']"
great food with an awesome atmosphere !,"['FOOD', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']"
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']"
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",['RESTAURANT'],['MISCELLANEOUS'],['2']
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",['SERVICE'],['GENERAL'],['2']
and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']"
unbeatable sushi !,['FOOD'],['QUALITY'],['2']
"melt in your mouth nigiri and sashmi , and very tasty rolls too .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2']
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']"
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",['RESTAURANT'],['GENERAL'],['2']
the best chuwam mushi i have ever had .,['FOOD'],['QUALITY'],['2']
"good sushi , high price","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '0']"
one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2']
the house special roll is really good .,['FOOD'],['QUALITY'],['2']
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']"
save room for scrumptious desserts .,['FOOD'],['QUALITY'],['2']
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,"['DRINKS', 'AMBIENCE']","['STYLE_OPTIONS', 'GENERAL']","['2', '2']"
– best mexican place for lunch in the financial district .,['RESTAURANT'],['GENERAL'],['2']
love the enchiladas and chicken soup - and be sure to check out their specials .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
the cooks have been at the restaurant for years and cook family recipes .,['FOOD'],['QUALITY'],['2']
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['SERVICE'],['GENERAL'],['2']
the sushi was excellent and the wait staff was quick .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1']
"space was limited , but the food made up for it .","['RESTAURANT', 'FOOD']","['MISCELLANEOUS', 'QUALITY']","['0', '2']"
we stood there for 10 minutes while employees walked back and forth ignoring us .,['SERVICE'],['GENERAL'],['0']
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",['SERVICE'],['GENERAL'],['0']
the caesar salad i ordered had so much lemon i could n ' t eat it .,['FOOD'],['QUALITY'],['0']
"great food , better margaritas !","['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']"
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['FOOD', 'SERVICE', 'DRINKS', 'RESTAURANT']","['STYLE_OPTIONS', 'GENERAL', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['SERVICE'],['GENERAL'],['2']
"check out the art on the walls , very colorful !",['AMBIENCE'],['GENERAL'],['2']
i love this place !,['RESTAURANT'],['GENERAL'],['2']
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['FOOD'],['QUALITY'],['2']
i highly recommend this place to all that want to try indain food for the first time .,['FOOD'],['QUALITY'],['2']
the lunch menu is an awesome deal !,['FOOD'],['PRICES'],['2']
"plenty of food , trust me .",['FOOD'],['STYLE_OPTIONS'],['2']
fresh ingrediants and super tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"best food , phenominal service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']"
the nicest waiters in town .,['SERVICE'],['GENERAL'],['2']
– this place is unbelievably over - rated .,['RESTAURANT'],['GENERAL'],['0']
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']"
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['1', '1', '0']"
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .","['FOOD', 'FOOD', 'DRINKS', 'LOCATION', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
"there is only one place on the east coast that has it all , plus a lot more .",['RESTAURANT'],['GENERAL'],['2']
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2']
"hands down , the best tuna i have ever had .",['FOOD'],['QUALITY'],['2']
blue ribbon lives up to it ' s fantastic reputation .,['RESTAURANT'],['GENERAL'],['2']
great value sushi with high quality & nice setting .,"['FOOD', 'FOOD', 'FOOD', 'AMBIENCE']","['PRICES', 'PRICES', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']"
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']"
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']"
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",['FOOD'],['QUALITY'],['0']
"to be honest , i ' ve had better frozen pizza .",['FOOD'],['QUALITY'],['0']
the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']"
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",['RESTAURANT'],['GENERAL'],['2']
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1']
seabass on lobster risotto was the best .,['FOOD'],['QUALITY'],['2']
caesar salad was superb .,['FOOD'],['QUALITY'],['2']
great bottle of wine .,['DRINKS'],['QUALITY'],['2']
leave room for dessert .,['FOOD'],['QUALITY'],['2']
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1']
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']"
avoid the place,['RESTAURANT'],['GENERAL'],['0']
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']"
we left without ever getting service .,['SERVICE'],['GENERAL'],['0']
best crab cakes in town,['FOOD'],['QUALITY'],['2']
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2']
"if you can , come to this place by boat and make it a whole evening .",['RESTAURANT'],['MISCELLANEOUS'],['2']
"great seasonal fish and seafood , with a classy waterfront setting .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']"
"great pizza , poor service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']"
"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
also love their caeser salad .,['FOOD'],['QUALITY'],['2']
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
