index,text,term_true,cat_true,pol_true
488,as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0']
50,"food was fine , with a some little - tastier - than - normal salsa .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
536,this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2']
139,great open and friendly ambience .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
562,will definitely be back .,['RESTAURANT'],['GENERAL'],['2']
554,"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","['RESTAURANT', 'RESTAURANT']","['MISCELLANEOUS', 'GENERAL']","['0', '2']"
208,the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']"
167,it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']"
96,"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2']
111,the staff are friendly and the decor was ethic and colorful .,"['SERVICE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
204,poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']"
145,food was good and cheap .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']"
62,definitely has one of the best jukebox ' s i ' ve seen in a long long time .,['AMBIENCE'],['GENERAL'],['2']
199,bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2']
100,"best restaurant in the world , great decor , great customer service , friendly manager","['RESTAURANT', 'AMBIENCE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
159,be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2']
35,i have eaten here three times and have found the quality and variety of the fish to be excellent .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
226,"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
412,just go there and see for yourself .,['RESTAURANT'],['GENERAL'],['2']
568,sit in the balcony,['AMBIENCE'],['GENERAL'],['1']
18,fabulous italian food !,['FOOD'],['QUALITY'],['2']
140,this place is charming and relaxing .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
76,my g / f and i both agreed the food was very mediocre especially considering the price .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']"
331,"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']"
478,well worth it,['RESTAURANT'],['GENERAL'],['2']
397,we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,['SERVICE'],['GENERAL'],['0']
427,awesome find,['RESTAURANT'],['GENERAL'],['2']
261,good sake selection .,['DRINKS'],['STYLE_OPTIONS'],['2']
400,it is not worth going at all and spend your money there ! ! !,['RESTAURANT'],['GENERAL'],['0']
216,i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1']
191,"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
156,and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']"
290,had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2']
386,i will never return again .,['RESTAURANT'],['GENERAL'],['0']
558,delicious,['FOOD'],['QUALITY'],['2']
175,the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1']
274,"oh , and the cheese fries are awesome !",['FOOD'],['QUALITY'],['2']
126,seattle ' s best winelist,['DRINKS'],['STYLE_OPTIONS'],['2']
272,in grammercy / union square / east village this is my neighbors and my favorite spot .,['RESTAURANT'],['GENERAL'],['2']
136,open & cool place with the best pizza and coffee,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']"
63,"the food is great , the bartenders go that extra mile .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
406,"everything you want and more , very fresh .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
237,best chinese food i have tasted in a long time,['FOOD'],['QUALITY'],['2']
283,"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']"
308,the staff was really friendly .,['SERVICE'],['GENERAL'],['2']
366,"to start things off , our lovely server brooke was quickly on hand to take my drink order .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
266,i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
525,6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2']
309,the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2']
367,"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
323,the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
418,"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
295,for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']"
498,she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0']
462,addicting !,['RESTAURANT'],['GENERAL'],['2']
