category,aspect,segment,sentiment,review_id
Feature,Touchpad,the ability to disable the touchpad from the keyboard,positive,87
Style_Options,Fancy,it's not fancy,negative,88
Value,Value,it's good value,positive,88
General,Restaurant,fast and trouble-free,positive,88
Usefulness,Feature,the feature can really be useful,positive,89
Upgrade,Storage and Ram,Easily upgrade to storage and ram,positive,90
General,mx150,the mx150 is enough for my needs,positive,91
Quality,Solid State Drive,I love the solid state drive,positive,92
Quality,Solid State Drive,as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds,positive,92
Use,Gaming,it's not a ` ` gaming ` ` laptop,negative,93
Use,Gaming,even it can do some more casual gaming,positive,93
Performance,Speed,"it ' s super fast , boots up in seconds . ",positive,94
General,System,I am very impressed with this system,positive,95
Performance,mastercam,mastercam itself runs pretty good,positive,96
Customer_Service,Amazon,as usual amazon was great about returning it,positive,97
Quality,Screen,"screen is decent, not great",negative,98
Quality,Screen,it is matte finished,positive,98
Design,Keyboard,The back lit keyboard,positive,99
Value,Price,it ' s a lot of good for a comparatively cheap price,positive,100
Quality,Screen,the screen is perfectly adequate,positive,101
Performance,Boot up,this thing boots up super quick,positive,102
Design,Sleek,it sleek and beautiful,positive,102
Quality,Chromebooks,google and partners have done great with chromebooks,positive,103
Style_Options,Features,and have plenty of features to accommodate,positive,103
Recommendation,Product,i would highly recommend this to anyone,positive,104
Value,Product,something that is affordable,positive,104
Usability,Product,easy to use,positive,104
Ease_of_use,Touch_pad,i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome,positive,105
General,Thing,this thing is still fantastic for what it is,positive,106
Reason,Chromebook,i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 . ),positive,107
General,Product,I couldn't be happier with this product!,positive,108
Quality,Hinge,The screen hinge is super strong,positive,109
Quality,Hinge,It's hard to imagine it breaking unless you dropped it,positive,109
Size,Size,the size is perfect,positive,110
General,Satchel,it's easy to toss it in my satchel or backpack,positive,110
Quality,Product,works great right out of the box,positive,111
Quality,Product,as advertised,positive,111
Quality,Battery Life,the battery life on this seems good,positive,112
Functionality,Internet connection,this chromebook instantly connects to the internet,positive,113
Functionality,Android Tablets,the android tablets took so long to connect,negative,114
General,everything,everything is perfect,positive,115
Performance,Battery Life,great battery life,positive,116
Design,Keyboard,great keyboard,positive,116
Features,Features,amazing features,positive,116
Style_Options,Apple product,was considering an apple product,negative,117
Quality,this,but i ' m much happier with this,positive,117
Brand,Samsung,this is my third samsung chromebook and i will continue to use this brand,positive,118
Performance,Acting,does not act like a tablet,negative,119
Performance,Tabs,it can have almost 10 tabs open before affecting performance,positive,119
Performance,Video Streaming,including video streaming,positive,119
Usefulness,Textbooks,to download his high school textbooks for use,positive,120
Value,Price,great price for a good book,positive,121
Audience,College students,used for college students,positive,121
Quality,Product,i bought this refurbished and haven't experienced any issues,positive,122
Design,laptop,this laptop is very straight forward,positive,123
General,Restaurant,"otherwise, it's great",positive,124
Quality,Product,the product itself is awesome,positive,126
Quality,Laptop,great little laptop,positive,127
Quality,Tablet,and tablet,positive,127
Quality,Chromebook,The Chromebook works as described by seller,positive,128
Style_Options,Size,I like the size,positive,129
Style_Options,Features,I like the features,positive,129
Quality,Notebook,"a cheap , decently rugged , light weight notebook",positive,130
Quality,Keyboard,love the keyboard,positive,131
Design,Chromebook,I am still getting use to the chromebook,positive,132
Design,Chromebook,but I love it lightweight easy to bring with me,positive,132
Design,Chromebook,as it doesnt take up much room !,positive,132
Satisfaction,Product,i am so glad i purchased this,positive,133
Intention,Purchase,would definitely purchase again,positive,133
Ease_of_use,Navigation,since it is the same platform used at school the navigation was easy to get used too,positive,134
Great_for,Internet,great for going on the internet,positive,135
Performance,it,it works well for her,positive,136
Sound,Speaker,the speaker isn't loud,negative,138
General,Restaurant,love it,positive,139
Quality,Battery Life,great battery life,positive,140
Ease_of_Use,Taking with,easy to take with,positive,141
Ease_of_Use,Do homework,and do homework on the go too,positive,141
Recommendation,Restaurant,I would recommend it to anyone,positive,142
General,Restaurant,this is perfect,positive,143
Quality,Battery Life,battery life,positive,144
Quality,Speed,speed,positive,144
Quality,Display,display,positive,144
Quality,Software,software,positive,144
Display,crisp and bright,the display is crisp and bright,positive,145
Setup,under a minute,setup literally takes under a minute,positive,145
Speed,fast,its fast,positive,145
Price,cheap,cheap,positive,145
Battery,charges fast,charges fast,positive,145
Battery,lasts forever,lasts forever,positive,145
Quality,Product,nice,positive,146
Use,Product,i ordered this just for simple web browsing and personal use,positive,146
General,Chromebook,I love my chromebook,positive,147
Quality,Laptop,high quality laptop,positive,149
Price,Laptop,would not break the bank,positive,149
Delivery,Delivery,delivery was a bit off,negative,150
Delivery,USPS,I blame USPS on that,negative,150
Delivery,Area,they suck in my area,negative,150
Performance,Processor,amd a12 processor is quite fast when loading everything from an ssd,positive,151
Size,Light,light for its size,positive,152
Flexibility,Body,not much flex in the body,negative,152
Action,Computer,stop what you ' re doing now and get this computer,positive,153
Quality,Computer,this computer is the best thing you can get under 400 dollars,positive,154
Quality,Computer,great functioning computer,positive,155
Quality,Laptop,excellent laptop,positive,156
Price,Laptop,reasonable price,positive,156
Functionality,Laptop,this laptop does all i need it to do,positive,157
Performance,Works Flawlessly,works flawlessly,positive,158
Battery,Battery Life,decent battery life,positive,158
Quality,Laptop,excelente laptop,positive,159
Quality,Graphics,great for graphics,positive,160
General,Job,nothing to complex but it can get the job done,positive,160
Expectations,Restaurant,about what i was expecting / hoping it to be,negative,161
Quality,Business,it has been able to handle everything i ' ve needed for my business,positive,162
Performance,Speed,it is fast enough for what we do,positive,163
Features,Features,it has all the features we needed for less,positive,163
Quality,Laptop,love our new laptop,positive,164
Battery,Battery,battery could last longer,negative,165
Performance,Weight,light weight,positive,166
Performance,Battery Life,good battery life,positive,166
Design,Screen,sharp screen,positive,166
General,Product,he is very content with it and its features,positive,167
Performance,Processor,"great performance, quiet and cool processor",positive,168
Performance,Graphics,The sims 4 ran very smoothly on regular graphics,positive,169
Quality,Laptop,I was really excited to get this laptop,positive,170
Performance,First Person Shooters,runs first person shooters relatively well,positive,171
Quality,Product,would definitely buy this again if i needed to do so,positive,172
Performance,Laptop,laptop booted right up,positive,173
Usability,Setup,The set up was super easy,positive,173
Design_Features,Keyboard,"the ones that do, doesn't have the numbering pad on the right side of the keyboard",negative,174
Usefulness,Numbering Pad,and i needed that,positive,174
Quality,Lappy,it's a very good lappy,positive,175
Satisfaction,Lappy,I'm happy with it,positive,175
Usefulness,Lappy,"it can still get all I need to do, done",positive,175
Design_Features,TV,"nice and thin, light, surprised it has a dvd player in it",positive,176
Quality,Battery Life,battery life is much shorter than they advertise,negative,177
Quality,Screen Backlight,mine did lose its screen backlight suddenly when i ' d had it less than a month,negative,178
Quality,Processor,fast processor,positive,179
Use,Laptop,if you want a laptop,positive,180
Use,Gaming,not for gaming,negative,180
Opinion,Laptop,reviews say,positive,180
Quality,Battery,The battery is just undersized for the amd a12 apu,negative,181
Quality,Laptop,this is an excellent laptop,positive,182
General,Heart,with a lot of heart,positive,182
Features,DVD player,The DVD player is a really nice touch,positive,183
Intent,DVD player,I didn't think I would use it but I definitely will in the future,positive,183
Ports,Ports,has all the available ports that i need,positive,184
Performance,Laptop,laptop is very fast with 4cpu and 8gpu on board,positive,185
Quality,Computer,great computer,positive,186
Style_Options,Games,you can play 2015 and below games on this computer,positive,186
Quality,Laptop,great laptop,positive,187
Functionality,Music,she can stream music or videos,positive,188
Functionality,Videos,she can stream music or videos,positive,188
Functionality,Homework,do her homework,positive,188
Performance,CPU,CPU performance does well,positive,189
Usefulness,College,to do my homework,positive,190
Usefulness,Bills,to pay my bills,positive,190
General,Restaurant,really like it,positive,191
Performance,Webpages,webpages load quickly,positive,193
Usability,It,"for us, it was perfect",positive,195
Online_Ordering,Online Ordering,i got ta say this was my first ever online computer / laptop order,positive,196
Online_Ordering,Online Ordering,let me tell you its pretty good,positive,196
Design,Sleekness,I love how sleek and thin it is,positive,197
Quality,Keyboard,great feel to the keyboard,positive,198
Performance,Computer,this is a super fast computer,positive,199
Opinion,Computer,i really like it,positive,199
Quality,Laptop,it's so far a solid laptop,positive,200
Use,Gaming,i can use it for some gaming,positive,200
Use,School,i can use it for school,positive,200
Quality,Laptop,"i purchased the laptop in august , and i already have a couple of keys popping off",negative,201
Functionality,Battery Life,"i almost always keep it plugged in, so i can't comment on battery life",unknown,202
Performance,Battery Life,battery life is short,negative,203
Functionality,Plugging it in,plugging it in works,positive,203
Design,Design,sleek design,positive,204
Ease_of_use,Ease of use,easy to use,positive,205
Quality,Computer,nice computer,positive,206
Target_Audience,Child,for responsible grade school child,positive,206
Quality,Laptop,this laptop is well engineered and designed,positive,207
Quality,Laptop,this is a very nice laptop,positive,208
Usefulness,Everything,it is perfect for everything i need it for,positive,209
Price,Price,provided just what i wanted at a resonable price,positive,210
Performance,Laptop,this laptop is fast,positive,211
Functionality,Laptop,does what i need without problems,positive,211
Value,Price,great price,positive,212
Quality,Performance,great performance,positive,212
Quality,Battery,terrible battery,negative,212
Service,Speed,it is a little slow,negative,213
Quality,Computer,great computer,positive,214
Style_Options,Setup,setup was fast and easy,positive,214
Quality,Laptop,"I am inlove with this laptop literally, it's nice size 15.6 inches, it has a lot of features and it is very slim",positive,215
Quality,Graphics,graphics are good for the level of this laptop,positive,216
Warranty,Warranty,finally got the warranty honored after almost 6 months,positive,217
Quality,Touch Screen,touch screen has phantom touch problems,negative,218
General,Product,plenty of buyer returned it,negative,218
Quality,Chromebook,my otherwise great chromebook becomes unusable anytime the phantom touches appear,negative,219
Quality,Pixel,i have tried to fix the pixel with online videos and websites with no effect,negative,220
Design,Screen,"The beautiful screen is said to be identical to the pixelbook in size, aspect ratio, and resolution.",positive,221
Performance,Phone,"it was fine for a solid two days, from there on it has been nonstop",negative,223
Usability,Phone,reset to factory settings,negative,223
Usability,Google Docs,"i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .",negative,225
Quality,Touch Screen,the touch screen works wonderfully,positive,226
Quality,Screen,the screen is not very durable,negative,228
Functionality,Reboot,"hard reboot, reset, refresh + power, esc + refresh + power",negative,229
Functionality,Charging,charging,neutral,229
Functionality,Draining,letting it drain,neutral,229
Functionality,Bringing it back to life,nothing brought it back to life,negative,229
Return,Trip,needless to say trip number three to best buy was a pure return,negative,230
Success,Device,since being 0 / 2 on such an expensive device leaves a bad taste,negative,230
Design_Features,Screen,"gorgeous screen, small profile, lightweight, built in stylus",positive,231
Design_Features,Screen,I could go on and on about how awesome this thing was,positive,231
General,Review,"this review might be dismissed as I am missing the ` ` verified purchase ` ` stamp, which is fair",negative,232
Recommendation,Starting computer for children,i wouldn ' t recommend this as a starting computer for children,negative,233
Reason,Incorrect navigation,because they ' d learn incorrect navigation,negative,233
Consequence,Adapt later to standard laptops,and have to adapt later to standard laptops,negative,233
General,Product,"look, don't buy it",negative,234
Quality,Screen,the screen does look good,positive,235
Quality,Apps,terrible quality and not really enjoyable to use apps,negative,236
Quality,Battery Life,battery life its ok,neutral,237
Quality,Ease of Use,just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke,negative,238
Functionality,Android App,"android app support , which simply isn ' t ready for prime time",negative,239
Quality,Battery Life,"battery life was mediocre, too, come to think of it",negative,241
Customer_Service,Refund,amazon gave me the option of returning for refund,positive,242
Customer_Service,Repair,or trying to have it repaired,positive,242
Quality,Battery,battery is good,positive,243
Quality,Display,display and keyboard are pretty great,positive,243
Quality,Tablet,there ' s nothing ` ` pro ` ` about this tablet,negative,244
Quality,Baby,it ' s a really bad baby,negative,245
Quality,ChromeOS,ChromeOS + Samsung = bad baby,negative,245
Usability,Computer,your computer just doesn't let you do things,negative,246
Security,Computer,and then calls it secure,positive,246
Design,Keyboard,The keyboard lacks a backlight,negative,247
Value,Price,when you stack up all these strengths and offer them at a price of $ 299,positive,248
Quality,Chromebook,you're getting a fairly impressive value proposition here with this chromebook,positive,248
Price,Price,at $ 300,positive,249
Purchase,Purchase,this is a great purchase,positive,249
Omnipresent,Comments,the omnipresent comments,negative,250
Aspect,Computer,this feels like a $ 1000 computer,positive,250
Design,Trackpad,"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use",positive,252
Performance,Lag,the performance never lags,positive,253
Battery_Life,Battery,it meets the 10 - 12 hour battery life promise in my usage tests,positive,253
General,Computer,it ' s quickly become my go - to computer for both home and work,positive,253
Functionality,Card Reader / Writer,the only thing that made me pause was the lack of a card reader / writer,negative,255
General,Restaurant,I love it!,positive,256
Performance,Powerhouse,this isn't a powerhouse,negative,257
Performance,Tabs,it probably wouldn't handle the 20+ tabs over multiple windows / desktops that i'm used to on chrome on the desktop,negative,257
Value,Price,for 99% of `regular people` this is an unbelievably good laptop,positive,257
Quality,Battery Life,The battery life is incredible,positive,258
Quality,Battery Life,Charges from 0% to 100% in about an hour and a half while in use,positive,258
Performance,Internet,"overall, it performs well enough for my daily internet needs",positive,259
Performance,Speed,my only wish is that it were a little more quick / less laggy,negative,260
Value,Price,for the price point its a great buy,positive,260
Learning_Curve,Chrome_OS,little bit of a learning curve with chrome os,negative,261
Chromebook,Device,chromebook seems like the kind of device that you review after a few weeks,neutral,263
Chromebook,Replacement,"by the time anything happens to it that affects use, the replacement will be just as much or cheaper, twice as powerful, and come with ` ` angry birds ` ` installed by default",positive,263
Design,Ports,"The hdmi and usb ports are on the left side, the back has no ports at all",negative,264
Design,Power Supply,The power supply is external,negative,264
Initial_Feel,Chromebook,the initial feel for this chromebook is superb,positive,265
Performance,Processor,The quad-core Celeron N3160 gets a respectable near-8000 Octane score,positive,266
Design,Design,"this is a solid , well - balanced design",positive,267
First Time User,Chromebook,first time chromebook user,positive,268
Favorite Laptop,Chromebook,this has been my favorite laptop ever,positive,268
Performance,Chromebook,The chromebook has worked well for all these tasks,positive,269
Software,ChromeOS,ChromeOS is a decent thin-client operating system,positive,270
Software,ChromeOS,ChromeOS can do more than most people think,positive,270
Price,Price,I was hesitant at first because of the price,negative,271
Quality,Machine,but I have to say that this is honestly an amazing machine,positive,271
Design,Machine,this is a really aesthetically pleasing machine,positive,272
Growth,Opportunities,"there are , as with everything , several growth opportunities for this model",positive,273
Quality,Trackpad,the trackpad feels a bit delicate,negative,274
Quality,Battery,the battery is good,positive,275
Use,Laptop,"to check emails, watch movies, to shop, basic documentation",positive,276
Q&A,Chromebook,i have had q & a on this chromebook asking if it will download ms office,neutral,277
Quality,Battery,battery seems to be pretty good,positive,278
Performance,Processor,with the slow celeron processor,negative,279
Performance,Browsing,browsing does not feel snappy,negative,279
Purchase,Chromebook,this is my second chromebook and my next purchase will be a chromebase to replace my home pc,positive,280
Performance,Speed,surprisingly fast,positive,281
Emotion,,i want to cry because this doesn ' t support google play store !,negative,282
Creativity,Graphic Design,I'm a graphic designer,positive,283
Creativity,Gaming,I'm able to play the sims 4 and world of warcraft on very high settings with no problems at all,positive,283
General,Restaurant,this is a huge plus,positive,284
Technology,Drives,drives are now solid state drive,positive,285
Quality,Speakers,new built - in speakers,positive,286
Product,DVD Drive,No DVD Drive,negative,287
Functionality,Drag and Drop,i couldn't drag-and-drop items in it,negative,288
Functionality,Settings,after i changed the behavior in settings,positive,288
Weight,Laptop,it is pretty light if you are coming from any other laptop,positive,289
Quality,Screen,very sharp screen,positive,290
Quality,Viewing Angles,good viewing angles,positive,290
General,No Complaints,no complaints here,positive,292
Performance,Computer,this computer is blazing fast,positive,293
Style_Options,OS,"with os x yosemite , the os is very refined and elegant",positive,294
Performance,Laptop,The laptop works great,positive,295
Shipping,Package,The package was delivered on time,positive,295
Performance,Thing,this thing is fast and efficient,positive,296
Quality,Computer,this computer is very high quality,positive,297
Quality,Market,do not believe anything on the market can touch it,negative,297
Design,Thunderbolt ports,The thunderbolt ports are a nice thing to have on the mbp,positive,299
Quality,Laptop,the best laptop i ' ve owned,positive,300
Quality,Product,bought it for my grandson for college and he loves it,positive,301
Quality,Machine,this is an excellent machine,positive,302
Quality,Durability,good durability,positive,303
Quality,Performance,outstanding performance,positive,303
Quality,Portability,portability,positive,303
Quality,Response,response is excellent,positive,304
Quality,Battery Life,battery life appears to be excellent,positive,305
Quality,Laptop,laptop is light,positive,306
Style_Options,Ports,generous selection of ports,positive,307
Design,Laptop,"LAPTOP is sleek and dare i say, sexy",positive,308
Performance,Processing Speed,I enjoy the processing speed of this model,positive,309
Shipping_Speed,Shipping,fast shipping,positive,310
Product_Expectations,Product,product exactly as described,positive,310
Product_Authenticity,Product,authentic apple,positive,310
Product_Condition,Product,"new, factory sealed in box",positive,310
Design_Features,Display,loving the sharp display,positive,311
Design_Features,Track Pad,and the track pad,positive,311
Quality,Light and speedy,I am in love with how light and speedy it is,positive,312
Quality,Macbook,I love this macbook,positive,313
Great product,,,positive,314
Quality,Computer,this is an amazing computer i bought from cellelectronics,positive,315
Quality,Hardware and Software,they put a lot of thought and work into making sure that the hardware and software work real well together,positive,316
Quality,Computer,obviously great computer,positive,317
Quality,Laptop,very nice laptop,positive,318
Quality,Portable Feature,i love its portable feature,positive,318
Quality,Running Speed,the running speed is very fast,positive,318
Quality,Battery Life,the only issue i have with it ( and hence the four star rating ) is the battery life,negative,319
Design,Thinness,It is thinner,positive,320
Design,Lightness,It is lighter,positive,320
Quality,Computer,awesome computer,positive,321
Shipping,Shipping,The shipping was fast,positive,322
Seller,Seller,The seller was great,positive,322
Quality,Mac,The mac is great,positive,323
Quality,Mac,besides a chip under the mouse pad,negative,323
Design,Design,the design is beautiful,positive,324
Technology,Track Pad,the force feedback track pad is amazing,positive,324
Design_Features,Mac Book,lighter and only a little small,positive,325
Performance,Internals,the internals are a lot slower,negative,325
Quality,Computer,love this computer,positive,326
Quality,Trackpad,"force touch trackpad, pretty freakin awesome",positive,327
Functionality,Works like a charm,works like a charm,positive,328
Display,Retina Display,retina display is super gorgeous,positive,328
Quality,Laptop,The laptop arrived in excellent condition,positive,329
Programs,Programs,the programs that come with it,positive,330
Functionality,Mac,how the mac itself functions,positive,330
Appearance,Mac,the appearance of the mac,positive,330
Quality,Mac,the quality of the mac,positive,330
Quality,Battery Life,"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description",negative,331
Quality,Macbook,this macbook is such a blessing,positive,332
General,Macbook,i would feel somewhat lost without it,negative,332
Recommendation,Macbook,"if you ' re considering getting this macbook , proceed with confidence",positive,333
Performance,Hard Drive,The ss hard drive has next to zero lag over traditional drives,positive,334
Expectations,meeting,it ' s far away from meeting my expectations,negative,335
Design,Size,it isn't bulky,positive,336
Price,Price,great price,positive,337
Customer Service,Customer Service,customer service,positive,337
Functionality,Syncing,the macbook does a great job syncing up everything on all three devises,positive,338
Quality,Laptop,laptop works perfect,positive,339
Quality,Charger,i did get a used charger that only lasted a week,negative,339
Price,Costs,costs a few bucks more,negative,341
Quality,Apple products,apple products are the best on the market,positive,341
Usefulness,Videos,"This computer is great for playing videos in a classroom setting of 10 people, connecting to an hdmi tv to show videos and powerpoints",positive,342
Battery Life,Battery,and has a fantastic battery life,positive,342
Price,Price,great price,positive,343
Quality,Computer,great computer,positive,344
General,laptop,I've been using this laptop for 1 year and no issues with the delivery nor the computer,positive,345
Great,Product,Great product,positive,346
Design,Ports,lack of ports,negative,347
Design,Magsafe connector,lack of magsafe connector,negative,347
Shipping,Shipping,shipping was fast,positive,348
Product,Product,product came as described,positive,348
Ease_of_use,Apple_updates,apple updates are easy,positive,349
Quality,Condition,it arrived in great condition,positive,350
Quality,Working,it ' s been working perfectly for me since i got it,positive,350
Quality,Computer,high quality computer in every way,positive,351
Quality,Machine,I like this machine quite a bit,positive,352
System,System,The system was somewhat glitchy for the first couple of weeks,negative,353
System,Chrome OS,Seemed to be a problem with the Chrome OS,negative,353
System,Update,It was fixed by the next update,positive,353
Time,Took a week or so to get used to,but love it now,positive,354
Functionality,Screen,screen stays in whatever position you put it solidly enough to use the touchscreen,positive,355
Quality,Battery,battery : solid,positive,356
Quality,Speakers,speakers are a little tinny,negative,357
Functionality,Equalizer,it's not possible to customize the equalizer on the chrome os right now,negative,357
Value,Tablet,this did honestly keep me from investing in a kindle as i was planning to,negative,358
Size,Keyboard,that it is only as big as it needs to be to have a full - size keyboard,positive,359
Size,Keys,full - sized keys,positive,359
Update,It,update it as soon as you turn it on,positive,360
Design_Features,Touchscreen,The touchscreen looks good and is responsive,positive,363
Design_Features,Keyboard,The keyboard is nice,positive,363
Closed-mindedness,People,people who complain that chromebooks are useless without internet access clearly are narrow minded,negative,364
Creativity,People,simply not thinking outside the box,negative,364
Availability,Screenwriting App,only to find its not available,negative,365
Quality,Internet connection,maybe this thing does suck without an internet connection,negative,366
Realization,Flexibility,"i realized that i can use my studio desktop wherever i want , whenever i want",positive,367
Functionality,Button,it does make quite a loud click when you depress the button,negative,368
Value,Price,I like it and am happy for paying a bit over $ 200 for the 4gb model,positive,369
Quality,Product,It sells for $ 220 new,positive,369
Design,Device,a quiet fan-less device that doesn't heat up too much,positive,370
Personal_Experience,Chromebook,i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews,negative,371
Quality,Return Policy,due to the excellent return policy,positive,372
Action,Purchase,i decided to purchase this,positive,372
