text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"it is glitchy , and barely usable .","['HARDWARE', 'HARDWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'it is glitchy', 'sentiment': 'negative', 'review_id': 10}, {'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'barely usable', 'sentiment': 'negative', 'review_id': 10}]","['Software', 'Software']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['it is glitchy', 'barely usable']"
"i ordered one , the touch pad failed to work consistently .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Touchpad', 'segment': 'the touch pad failed to work consistently', 'sentiment': 'negative', 'review_id': 11}]",['Touchpad'],['Operation_Performance'],[0],['the touch pad failed to work consistently']
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Usability', 'aspect': 'Keyboard', 'segment': ""i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys"", 'sentiment': 'negative', 'review_id': 12}, {'category': 'Usability', 'aspect': 'Keyboard', 'segment': 'which is very unproductive when trying to take real - time notes in a meeting', 'sentiment': 'negative', 'review_id': 12}]","['Keyboard', 'Keyboard']","['Usability', 'Usability']","[0, 0]","[""i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys"", 'which is very unproductive when trying to take real - time notes in a meeting']"
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'i know it only takes a few seconds', 'sentiment': 'negative', 'review_id': 13}, {'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'but a new device should not be doing this', 'sentiment': 'negative', 'review_id': 13}, {'category': 'Operation_Performance', 'aspect': 'Device', 'segment': ""makes me question if it ' ll get worse in the future"", 'sentiment': 'negative', 'review_id': 13}]","['Device', 'Device', 'Device']","['Operation_Performance', 'Operation_Performance', 'Operation_Performance']","[0, 0, 0]","['i know it only takes a few seconds', 'but a new device should not be doing this', ""makes me question if it ' ll get worse in the future""]"
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",['KEYBOARD'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Trackpad', 'segment': 'i also have to press the trackpad very hard for left click', 'sentiment': 'negative', 'review_id': 14}, {'category': 'Operation_Performance', 'aspect': 'Trackpad', 'segment': 'i lost right click functionality on the track pad 2 days into my voyage with this thing', 'sentiment': 'negative', 'review_id': 14}]","['Trackpad', 'Trackpad']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['i also have to press the trackpad very hard for left click', 'i lost right click functionality on the track pad 2 days into my voyage with this thing']"
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",['OS'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours', 'sentiment': 'negative', 'review_id': 15}]",['Battery'],['Operation_Performance'],[0],"['i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours']"
hdmi out doesn ' t work right .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': ""hdmi out doesn ' t work right"", 'sentiment': 'negative', 'review_id': 16}]",['Ports'],['Connectivity'],[0],"[""hdmi out doesn ' t work right""]"
they had it over a week and then shipped back .,['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Shipping', 'segment': 'they had it over a week and then shipped back', 'sentiment': 'negative', 'review_id': 17}]",['Shipping'],['Quality'],[0],['they had it over a week and then shipped back']
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Touchscreen', 'segment': ""the touchscreen did n ' t work at all on tablet mode"", 'sentiment': 'negative', 'review_id': 18}]",['Touchscreen'],['Operation_Performance'],[0],"[""the touchscreen did n ' t work at all on tablet mode""]"
clearly there is some kind of major defect here that acer has n ' t resolved .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Acer', 'segment': 'major defect', 'sentiment': 'negative', 'review_id': 19}, {'category': 'Quality', 'aspect': 'Acer', 'segment': ""has n ' t resolved"", 'sentiment': 'negative', 'review_id': 19}]","['Acer', 'Acer']","['Quality', 'Quality']","[0, 0]","['major defect', ""has n ' t resolved""]"
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i bought this for my daughter to use to take online classes', 'sentiment': 'positive', 'review_id': 20}]",['Laptop'],['General'],[2],['i bought this for my daughter to use to take online classes']
decent sound quality .,['MULTIMEDIA_DEVICES'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'decent sound quality', 'sentiment': 'positive', 'review_id': 21}]",['Multimedia_Devices'],['Quality'],[2],['decent sound quality']
flimsy power adapter .,['POWER_SUPPLY'],['GENERAL'],['0'],"[{'category': 'Connectivity', 'aspect': 'Power_Supply', 'segment': 'flimsy power adapter', 'sentiment': 'negative', 'review_id': 22}]",['Power_Supply'],['Connectivity'],[0],['flimsy power adapter']
wi - fi slows down to crowl and speeds back up intermittently .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'wi - fi slows down to crowl', 'sentiment': 'negative', 'review_id': 23}, {'category': 'Connectivity', 'aspect': 'WiFi', 'segment': 'speeds back up intermittently', 'sentiment': 'positive', 'review_id': 23}]","['WiFi', 'WiFi']","['Connectivity', 'Connectivity']","[0, 2]","['wi - fi slows down to crowl', 'speeds back up intermittently']"
regret buying it at times .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'regret buying it at times', 'sentiment': 'negative', 'review_id': 24}]",['Laptop'],['General'],[0],['regret buying it at times']
it just turned off and will not turn back on .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Power_Supply', 'segment': 'it just turned off and will not turn back on', 'sentiment': 'negative', 'review_id': 25}]",['Power_Supply'],['Operation_Performance'],[0],['it just turned off and will not turn back on']
"the product is great , but the customer support is horrible .","['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Support', 'segment': 'the customer support is horrible', 'sentiment': 'negative', 'review_id': 26}, {'category': 'Quality', 'aspect': 'Product', 'segment': 'the product is great', 'sentiment': 'positive', 'review_id': 26}]","['Support', 'Product']","['Quality', 'Quality']","[0, 2]","['the customer support is horrible', 'the product is great']"
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'called support a second time', 'sentiment': 'negative', 'review_id': 27}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'after 10 minutes of verifying some type of info', 'sentiment': 'negative', 'review_id': 27}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'they told me to call google without even trying to help', 'sentiment': 'negative', 'review_id': 27}]","['Support', 'Support', 'Support']","['Quality', 'Quality', 'Quality']","[0, 0, 0]","['called support a second time', 'after 10 minutes of verifying some type of info', 'they told me to call google without even trying to help']"
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Storage', 'segment': 'terrible for loading , storing , and editing pictures', 'sentiment': 'negative', 'review_id': 28}]",['Storage'],['Operation_Performance'],[0],"['terrible for loading , storing , and editing pictures']"
i have sent it in twice already and waiting for it to come back .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Company', 'segment': 'i have sent it in twice already', 'sentiment': 'negative', 'review_id': 29}, {'category': 'Quality', 'aspect': 'Company', 'segment': 'waiting for it to come back', 'sentiment': 'negative', 'review_id': 29}]","['Company', 'Company']","['Quality', 'Quality']","[0, 0]","['i have sent it in twice already', 'waiting for it to come back']"
the screen looked great .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the screen looked great', 'sentiment': 'positive', 'review_id': 30}]",['Display'],['Design_Features'],[2],['the screen looked great']
"no matter how many times i reinserted the charging adapter , i kept getting this message .",['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Connectivity', 'aspect': 'Charging', 'segment': 'no matter how many times i reinserted the charging adapter', 'sentiment': 'negative', 'review_id': 31}, {'category': 'Connectivity', 'aspect': 'Charging', 'segment': 'i kept getting this message', 'sentiment': 'negative', 'review_id': 31}]","['Charging', 'Charging']","['Connectivity', 'Connectivity']","[0, 0]","['no matter how many times i reinserted the charging adapter', 'i kept getting this message']"
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'i had no option but to shut down the computer , unplug it , plug it back in , and then reboot', 'sentiment': 'negative', 'review_id': 32}]",['CPU'],['Operation_Performance'],[0],"['i had no option but to shut down the computer , unplug it , plug it back in , and then reboot']"
it has worked well except for an initial hiccup on turning it on .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it has worked well', 'sentiment': 'positive', 'review_id': 33}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'initial hiccup on turning it on', 'sentiment': 'negative', 'review_id': 33}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 0]","['it has worked well', 'initial hiccup on turning it on']"
the screen flashes for a second every 30 seconds or so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Display', 'segment': 'the screen flashes for a second every 30 seconds or so', 'sentiment': 'negative', 'review_id': 34}]",['Display'],['Operation_Performance'],[0],['the screen flashes for a second every 30 seconds or so']
i noticed the battery went down to 67 % for no reason .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'the battery went down to 67 % for no reason', 'sentiment': 'negative', 'review_id': 35}]",['Battery'],['Operation_Performance'],[0],['the battery went down to 67 % for no reason']
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .","['FANS&COOLING', 'FANS&COOLING']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Fans&Cooling', 'segment': 'the fan kicks in pretty often', 'sentiment': 'negative', 'review_id': 36}, {'category': 'Operation_Performance', 'aspect': 'Fans&Cooling', 'segment': 'the sound is annoying', 'sentiment': 'negative', 'review_id': 36}]","['Fans&Cooling', 'Fans&Cooling']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['the fan kicks in pretty often', 'the sound is annoying']"
nano edge display is nice .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'nano edge display is nice', 'sentiment': 'positive', 'review_id': 37}]",['Display'],['Design_Features'],[2],['nano edge display is nice']
everything was fine and i went out for an hour .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'everything was fine', 'sentiment': 'positive', 'review_id': 38}]",['Laptop'],['General'],[2],['everything was fine']
the audio is almost impossible to hear .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the audio is almost impossible to hear', 'sentiment': 'negative', 'review_id': 39}]",['Multimedia_Devices'],['Quality'],[0],['the audio is almost impossible to hear']
it is slow to do everything .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is slow to do everything', 'sentiment': 'negative', 'review_id': 40}]",['CPU'],['Operation_Performance'],[0],['it is slow to do everything']
here ' s the kicker : it is doing a terrible job running dragon age .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Games', 'segment': 'it is doing a terrible job running dragon age', 'sentiment': 'negative', 'review_id': 41}]",['Games'],['Operation_Performance'],[0],['it is doing a terrible job running dragon age']
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""it doesn ' t has backlit keyboard"", 'sentiment': 'negative', 'review_id': 42}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'typing in low light is such a pain', 'sentiment': 'negative', 'review_id': 42}]","['Keyboard', 'Keyboard']","['Design_Features', 'Design_Features']","[0, 0]","[""it doesn ' t has backlit keyboard"", 'typing in low light is such a pain']"
very disappointed in how slow it seems .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'very disappointed in how slow it seems', 'sentiment': 'negative', 'review_id': 43}]",['CPU'],['Operation_Performance'],[0],['very disappointed in how slow it seems']
"keyboard and mouse pad seem fine , but overall it seems strangely slow .","['KEYBOARD', 'KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Keyboard', 'segment': 'keyboard and mouse pad seem fine', 'sentiment': 'positive', 'review_id': 44}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'overall it seems strangely slow', 'sentiment': 'negative', 'review_id': 44}]","['Keyboard', 'CPU']","['Operation_Performance', 'Operation_Performance']","[2, 0]","['keyboard and mouse pad seem fine', 'overall it seems strangely slow']"
i have been using this for just 3 months .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Time', 'aspect': 'Laptop', 'segment': 'i have been using this for just 3 months', 'sentiment': 'positive', 'review_id': 45}]",['Laptop'],['Time'],[2],['i have been using this for just 3 months']
crazy keypad : this issue is even worse .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Keyboard', 'segment': 'crazy keypad', 'sentiment': 'negative', 'review_id': 46}]",['Keyboard'],['Operation_Performance'],[0],['crazy keypad']
"overall , the laptop has a solid feel to it .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'the laptop has a solid feel to it', 'sentiment': 'positive', 'review_id': 47}]",['Construction'],['Design_Features'],[2],['the laptop has a solid feel to it']
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': ""i purchased a ' new ' product"", 'sentiment': 'positive', 'review_id': 48}, {'category': 'Quality', 'aspect': 'Product', 'segment': 'they sent me a refurbished one instead', 'sentiment': 'negative', 'review_id': 48}]","['Product', 'Product']","['Quality', 'Quality']","[2, 0]","[""i purchased a ' new ' product"", 'they sent me a refurbished one instead']"
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Shipping', 'segment': ""i ' m out from us , i live in colombia , and maybe i can not return these laptop"", 'sentiment': 'negative', 'review_id': 49}]",['Shipping'],['Quality'],[0],"[""i ' m out from us , i live in colombia , and maybe i can not return these laptop""]"
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .","['CPU', 'MEMORY', 'HARDWARE', 'HARDWARE', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '0', '0', '0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'i like the speed , the processor', 'sentiment': 'positive', 'review_id': 50}, {'category': 'Design_Features', 'aspect': 'Storage', 'segment': 'the hybrid storage units ( 128ssd and 1tera )', 'sentiment': 'positive', 'review_id': 50}, {'category': 'General', 'aspect': 'Webcam', 'segment': 'the web cam sucks , really poor resolution', 'sentiment': 'negative', 'review_id': 50}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""the keyboard doesn ' t have the numerical part"", 'sentiment': 'negative', 'review_id': 50}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""the caps lock or num lock don ' t have any light or guide to help you"", 'sentiment': 'negative', 'review_id': 50}]","['CPU', 'Storage', 'Webcam', 'Keyboard', 'Keyboard']","['Operation_Performance', 'Design_Features', 'General', 'Design_Features', 'Design_Features']","[2, 2, 0, 0, 0]","['i like the speed , the processor', 'the hybrid storage units ( 128ssd and 1tera )', 'the web cam sucks , really poor resolution', ""the keyboard doesn ' t have the numerical part"", ""the caps lock or num lock don ' t have any light or guide to help you""]"
lightweight .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Portability', 'aspect': 'Laptop', 'segment': 'lightweight', 'sentiment': 'positive', 'review_id': 51}]",['Laptop'],['Portability'],[2],['lightweight']
yesterday the backlight went out .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the backlight went out', 'sentiment': 'negative', 'review_id': 52}]",['Display'],['Design_Features'],[0],['the backlight went out']
"it was brand new out of the box , i ' ve never dropped it .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'it was brand new out of the box', 'sentiment': 'positive', 'review_id': 53}]",['Laptop'],['Quality'],[2],['it was brand new out of the box']
now i have to deal with warranty stuff and sending it back etc .,['WARRANTY'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Warranty', 'segment': 'now i have to deal with warranty stuff and sending it back etc .', 'sentiment': 'negative', 'review_id': 54}]",['Warranty'],['Quality'],[0],['now i have to deal with warranty stuff and sending it back etc .']
ram upgrade available,['HARDWARE'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Memory', 'segment': 'ram upgrade available for a reasonable price', 'sentiment': 'positive', 'review_id': 55}]",['Memory'],['Design_Features'],[2],['ram upgrade available for a reasonable price']
hard drive upgrade available,['MEMORY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Hard_Disc', 'segment': 'hard drive upgrade available for purchase and installation', 'sentiment': 'positive', 'review_id': 56}]",['Hard_Disc'],['Design_Features'],[2],['hard drive upgrade available for purchase and installation']
i had issues with the touchpad sticking or not responding to click correctly from the start .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Touchpad', 'segment': 'the touchpad sticking or not responding to click correctly', 'sentiment': 'negative', 'review_id': 57}]",['Touchpad'],['Operation_Performance'],[0],['the touchpad sticking or not responding to click correctly']
"it ' s still a mainly functional computer , but using it is just not the greatest .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': ""it ' s still a mainly functional computer"", 'sentiment': 'positive', 'review_id': 58}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'but using it is just not the greatest', 'sentiment': 'negative', 'review_id': 58}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 0]","[""it ' s still a mainly functional computer"", 'but using it is just not the greatest']"
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '0']","[{'category': 'General', 'aspect': 'Laptop', 'segment': ""we ' ve had the computer for 5 weeks"", 'sentiment': 'negative', 'review_id': 59}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'used it a total of less than 20 hours', 'sentiment': 'negative', 'review_id': 59}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'now it will be gone for 3 weeks', 'sentiment': 'negative', 'review_id': 59}]","['Laptop', 'Laptop', 'Laptop']","['General', 'General', 'General']","[0, 0, 0]","[""we ' ve had the computer for 5 weeks"", 'used it a total of less than 20 hours', 'now it will be gone for 3 weeks']"
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Warranty', 'segment': 'i send it to asus warranty', 'sentiment': 'positive', 'review_id': 60}, {'category': 'Quality', 'aspect': 'Warranty', 'segment': ""after a week they ' re sending it back stating the no problem was found"", 'sentiment': 'positive', 'review_id': 60}]","['Warranty', 'Warranty']","['Quality', 'Quality']","[2, 2]","['i send it to asus warranty', ""after a week they ' re sending it back stating the no problem was found""]"
display stop working within 2 months .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Display', 'segment': 'display stop working within 2 months', 'sentiment': 'negative', 'review_id': 61}]",['Display'],['Operation_Performance'],[0],['display stop working within 2 months']
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'since it came with no user manual , i had to call asus customer support', 'sentiment': 'negative', 'review_id': 62}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'got someone who knew all about windows 10 software but nothing about my asus notebook', 'sentiment': 'negative', 'review_id': 62}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","['since it came with no user manual , i had to call asus customer support', 'got someone who knew all about windows 10 software but nothing about my asus notebook']"
"after reading all the bad reviews , just sent it back for a refund .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'General', 'aspect': 'Reviews', 'segment': 'after reading all the bad reviews', 'sentiment': 'negative', 'review_id': 63}]",['Reviews'],['General'],[0],['after reading all the bad reviews']
all over this asus laptop which has a non - functioning touchpad .,"['LAPTOP', 'HARDWARE']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Touchpad', 'segment': 'has a non - functioning touchpad', 'sentiment': 'negative', 'review_id': 64}]",['Touchpad'],['Operation_Performance'],[0],['has a non - functioning touchpad']
my screen broke when just putting a textbook on it .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'my screen broke when just putting a textbook on it', 'sentiment': 'negative', 'review_id': 65}]",['Screen'],['Quality'],[0],['my screen broke when just putting a textbook on it']
"don ' t even bother calling customer support , in my experience , they do you no good .",['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': ""don ' t even bother calling customer support"", 'sentiment': 'negative', 'review_id': 66}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'in my experience , they do you no good', 'sentiment': 'negative', 'review_id': 66}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","[""don ' t even bother calling customer support"", 'in my experience , they do you no good']"
keyboard needs to be redesigned entirely .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'keyboard needs to be redesigned entirely', 'sentiment': 'negative', 'review_id': 67}]",['Keyboard'],['Design_Features'],[0],['keyboard needs to be redesigned entirely']
