category,aspect,segment,sentiment,review_id
Operation_Performance,Battery,good battery life,positive,166
Design_Features,Display,sharp screen,positive,166
General,Laptop,he is very content with it,positive,167
General,Laptop,its features,positive,167
Operation_Performance,CPU,great performance,positive,168
Operation_Performance,CPU,quiet and cool processor,positive,168
Operation_Performance,Graphics,the sims 4 ran very smoothly on regular graphics,positive,169
General,Laptop,i was really excited to get this laptop,positive,170
Operation_Performance,Games,runs first person shooters relatively well,positive,171
General,Laptop,would definitely buy this again,positive,172
Usability,OS,laptop booted right up,positive,173
Usability,OS,the set up waa super easy,positive,173
Design_Features,Keyboard,"the ones that do , doesn ' t have the numbering pad on the right side of the keyboard",negative,174
General,Laptop,it ' s a very good lappy,positive,175
General,Laptop,i ' m happy with it,positive,175
General,Laptop,"because it can still get all i need to do , done",positive,175
Design_Features,Optical_Drives,surprised it has a dvd player in it,positive,176
Portability,Laptop,nice and thin,positive,176
Portability,Laptop,light,positive,176
Operation_Performance,Battery,battery life is much shorter than they advertise,negative,177
Operation_Performance,Screen,mine did lose its screen backlight suddenly,negative,178
Operation_Performance,CPU,fast processor,positive,179
Recommendation,Laptop,if you want a laptop,positive,180
Operation_Performance,Battery,i think the battery is just undersized for the amd a12 apu,negative,181
General,Laptop,this is an excellent laptop,positive,182
Design_Features,Optical_Drives,the dvd player is a really nice touch,positive,183
Design_Features,Optical_Drives,i definitely will in the future,positive,183
Connectivity,Ports,has all the available ports that i need,positive,184
Operation_Performance,CPU,laptop is very fast with 4cpu,positive,185
Operation_Performance,GPU,8gpu on board,positive,185
Operation_Performance,Games,you can play 2015 and below games on this computer,positive,186
General,Laptop,great laptop,positive,187
General,Laptop,we are all pleased with our purchase,positive,188
Operation_Performance,CPU,cpu performance does well,positive,189
Usability,Laptop,i bought this for college to do my homework,positive,190
Usability,Laptop,also pay my bills,positive,190
General,Laptop,really like it,positive,191
Operation_Performance,Graphics,played heroes of the storm with graphics up full,positive,192
Operation_Performance,Graphics,wasn ' t any lag,positive,192
Operation_Performance,Web_Browser,webpages load quickly,positive,193
Operation_Performance,CPU,"i guess , it ' s got a lot of power going to that processor",positive,194
Operation_Performance,CPU,you can ' t have it all,negative,194
General,Laptop,"for us , it was perfect",positive,195
General,Online_Ordering,my first ever online computer / laptop order,positive,196
General,Online_Ordering,pretty good,positive,196
Design_Features,Laptop,i love how sleek and thin it is,positive,197
Design_Features,Keyboard,great feel to the keyboard,positive,198
Operation_Performance,CPU,super fast computer,positive,199
General,Laptop,it ' s so far a solid laptop,positive,200
Quality,Keyboard,i already have a couple of keys popping off,negative,201
Operation_Performance,Battery,"i almost always keep it plugged in , so i can ' t comment on battery life",neutral,202
Operation_Performance,Battery,battery life is short,negative,203
Operation_Performance,Battery,plugging it in works,positive,203
Design_Features,Laptop,sleek design,positive,204
Usability,OS,easy to use,positive,205
General,Laptop,nice computer for responsible grade school child,positive,206
Design_Features,Laptop,this laptop is well engineered and designed,positive,207
General,Laptop,this is a very nice laptop,positive,208
General,Laptop,it is perfect for everything i need it for,positive,209
Value,Laptop,provided just what i wanted,positive,210
Value,Laptop,at a reasonable price,positive,210
Operation_Performance,Laptop,this laptop is fast,positive,211
Operation_Performance,Laptop,does what i need without problems,positive,211
Price,Laptop,great price,positive,212
Operation_Performance,Laptop,great performance,positive,212
Operation_Performance,Battery,terrible battery,negative,212
Operation_Performance,CPU,it is a little slow,negative,213
General,Laptop,great computer,positive,214
Usability,Setup,setup was fast and easy,positive,214
Design_Features,Size,nice size 15 . 6 inches,positive,215
Operation_Performance,Graphics,graphics are good for the level of this laptop,positive,216
Quality,Warranty,got the warranty honored,positive,217
Quality,Touchscreen,plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing,negative,218
Quality,Touchscreen,or it will eventually happen within 3 months,negative,218
Usability,Screen,my otherwise great chromebook becomes unusable anytime the phantom touches appear,negative,219
Operation_Performance,Screen,i have tried to fix the pixel,negative,220
Operation_Performance,Screen,with online videos and websites with no effect,negative,220
Design_Features,Display,the beautiful screen,positive,221
Design_Features,Display,"identical to the pixelbook in size , aspect ratio , and resolution",positive,221
Design_Features,Display,after using the 3 : 2 aspect ratio,positive,222
Design_Features,Display,i think i prefer it to normal 16 : 9,positive,222
Operation_Performance,Laptop,it was fine for a solid two days,positive,223
Operation_Performance,Laptop,"from there on it has been nonstop , reset to factory settings",negative,223
Operation_Performance,Hardware,"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware",negative,224
Operation_Performance,Hardware,this is very annoying,negative,224
Operation_Performance,Software,i get that this is meant to store everything in the cloud,positive,225
Operation_Performance,Software,google docs works offline,positive,225
Operation_Performance,Software,it is practically useless when it has to reset itself to factory settings just after turning it on,negative,225
Operation_Performance,Touchscreen,the touch screen works wonderfully,positive,226
Design_Features,Keyboard,the backspace key is small,negative,227
Design_Features,Display,the screen is not very durable,negative,228
Operation_Performance,Battery,"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life",negative,229
Quality,Device,being 0 / 2 on such an expensive device leaves a bad taste,negative,230
Design_Features,Screen,gorgeous screen,positive,231
Design_Features,Size,small profile,positive,231
Design_Features,Weight,lightweight,positive,231
Design_Features,Stylus,built in stylus,positive,231
General,Reviews,this review might be dismissed,negative,232
General,Reviews,missing the ` ` verified purchase ` ` stamp,negative,232
Usability,OS,i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation,negative,233
General,Laptop,dont buy it,negative,234
Design_Features,Display,the screen does look good,positive,235
Quality,Apps,terrible quality,negative,236
Quality,Apps,not really enjoyable to use apps,negative,236
Operation_Performance,Battery,battery life its ok,neutral,237
Design_Features,Keyboard,just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke,negative,238
Operation_Performance,Software,android app support,negative,239
Operation_Performance,Software,which simply isn ' t ready for prime time,negative,239
Usability,OS,i didn ' t find a single android app that was optimized for chrome os,negative,240
Usability,OS,so was disappointed pretty much every time,negative,240
Operation_Performance,Battery,battery life was mediocre,negative,241
Quality,Company,amazon gave me the option of returning for refund or trying to have it repaired,positive,242
Operation_Performance,Battery,battery is good,positive,243
Design_Features,Display,display and keyboard are pretty great,positive,243
Design_Features,Tablet,there ' s nothing ` ` pro ` ` about this tablet,negative,244
Quality,OS,unless it ' s a really bad baby and chromeos + samsung = bad baby !,negative,245
Usability,OS,sounds nice,positive,246
Usability,OS,your computer just doesn ' t let you do things and then calls it secure,negative,246
Design_Features,Keyboard,the keyboard lacks a backlight,negative,247
Design_Features,Keyboard,which is inconvenient in low light situations,negative,247
Value,Chromebook,you ' re getting a fairly impressive value proposition here with this chromebook,positive,248
Price,Laptop,$ 300,positive,249
Price,Laptop,this is a great purchase,positive,249
Value,Laptop,the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `,positive,250
General,Laptop,this isn ' t say the acer is bad in the abstract,negative,251
General,Laptop,far from it,negative,251
Design_Features,Trackpad,"nice , oversize trackpad",positive,252
Design_Features,Trackpad,responsive and a pleasure to use,positive,252
Operation_Performance,Battery,it meets the 10 - 12 hour battery life promise,positive,253
Operation_Performance,CPU,the performance never lags,positive,253
Design_Features,Keyboard,decent keyboard,positive,254
Design_Features,Keyboard,much better tactile properties,positive,254
Design_Features,Laptop,nice aluminum shell,positive,254
Design_Features,Optical_Drives,lack of a card reader / writer,negative,255
General,Laptop,i love it,positive,256
Operation_Performance,CPU,this isn ' t a powerhouse,negative,257
Operation_Performance,CPU,i ' ve never pushed it,negative,257
Operation_Performance,CPU,it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops,negative,257
Operation_Performance,CPU,for 99 % of ` ` regular people ` ` this is an unbelievably good laptop,positive,257
Operation_Performance,Battery,the battery life is incredible,positive,258
Operation_Performance,Battery,charges from 0 % to 100 % in about an hour and a half while in use,positive,258
Operation_Performance,Laptop,"overall , it performs well enough for my daily internet needs",positive,259
Operation_Performance,CPU,a little more quick / less laggy,negative,260
Usability,OS,little bit of a learning curve with chrome os,neutral,261
Operation_Performance,Software,the play store does not recognize this devise at this time,negative,262
General,Laptop,chromebook seems like the kind of device that you review after a few weeks,positive,263
Operation_Performance,Laptop,"by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful",positive,263
Connectivity,Ports,the hdmi and usb ports are on the left side,negative,264
Connectivity,Ports,the back has no ports at all,negative,264
Design_Features,Chromebook,the initial feel for this chromebook is superb,positive,265
Operation_Performance,CPU,the quad - core celeron n3160 gets a respectable near - 8000 octane score,positive,266
Design_Features,Laptop,"this is a solid , well - balanced design",positive,267
Usability,OS,first time chromebook user,positive,268
General,Laptop,this has been my favorite laptop ever,positive,268
Operation_Performance,Chromebook,i ' m been quite pleased at how well the chromebook has worked,positive,269
Operation_Performance,Software,chromeos is a decent thin - client operating system,positive,270
Operation_Performance,Software,which can do more than most people think,positive,270
Price,Laptop,i was hesitant at first because of the price,negative,271
Price,Laptop,this is honestly an amazing machine,positive,271
Design_Features,Laptop,this is a really aesthetically pleasing machine,positive,272
General,Laptop,several growth opportunities for this model,positive,273
Design_Features,Trackpad,the trackpad feels a bit delicate,negative,274
Operation_Performance,Battery,the battery is good,positive,275
Usability,Laptop,"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one",positive,276
Usability,OS,i have had q & a on this chromebook asking if it will download ms office,neutral,277
Operation_Performance,Battery,battery seems to be pretty good,positive,278
Operation_Performance,CPU,with the slow celeron processor,negative,279
Operation_Performance,CPU,browsing does not feel snappy,negative,279
General,Chromebook,this is my second chromebook,positive,280
General,Chromebook,my next purchase will be a chromebase to replace my home pc,positive,280
Operation_Performance,CPU,is surprisingly fast,positive,281
Usability,OS,this doesn ' t support google play store,negative,282
Operation_Performance,Games,i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all,positive,283
General,Laptop,this is a huge plus,positive,284
Operation_Performance,Hard_Disc,drives are now solid state drive,positive,285
Design_Features,Multimedia_Devices,new built - in speakers,positive,286
Design_Features,Optical_Drives,no dvd drive,negative,287
Usability,OS,i couldn ' t drag - and - drop items in it,negative,288
Usability,OS,"after i changed the behavior in settings , everything went well from there",positive,288
Portability,Laptop,pretty light,positive,289
Design_Features,Display,very sharp screen,positive,290
Design_Features,Display,good viewing angles,positive,290
Design_Features,Display,something about os x running with a high resolution display just looks classy,positive,291
General,Laptop,no complaints here,positive,292
Operation_Performance,CPU,this computer is blazing fast,positive,293
Usability,OS,os x yosemite,positive,294
Usability,OS,the os is very refined and elegant,positive,294
Operation_Performance,Laptop,the laptop works great,positive,295
Quality,Shipping,the package was delivered on time,positive,295
Operation_Performance,CPU,this thing is fast,positive,296
Operation_Performance,CPU,efficient,positive,296
Quality,Laptop,this computer is very high quality,positive,297
Design_Features,Display,the backlighting is comparable,positive,298
Design_Features,Display,the mbp gets brighter,positive,298
Connectivity,Ports,the thunderbolt ports are a nice thing to have on the mbp,positive,299
General,Laptop,the best laptop i ' ve owned,positive,300
General,Laptop,bought it for my grandson for college,positive,301
General,Laptop,he loves it,positive,301
General,Laptop,this is an excellent machine,positive,302
Quality,Laptop,good durability,positive,303
Operation_Performance,Laptop,outstanding performance,positive,303
Portability,Laptop,outstanding portability,positive,303
Operation_Performance,Response_Time,response is excellent,positive,304
Operation_Performance,Battery,battery life appears to be excellent,positive,305
Portability,Laptop,laptop is light,positive,306
Design_Features,Display,the monitor is the perfect size,positive,306
Connectivity,Ports,generous selection of ports,positive,307
Design_Features,Laptop,"sleek and dare i say , sexy",positive,308
Operation_Performance,CPU,i enjoy the processing speed of this model,positive,309
Quality,Shipping,fast shipping,positive,310
Quality,Product,product exactly as described,positive,310
Quality,Product,authentic apple,positive,310
Quality,Product,new,positive,310
Quality,Product,factory sealed in box,positive,310
Design_Features,Display,loving the sharp display,positive,311
Design_Features,Trackpad,loving the track pad,positive,311
Portability,Laptop,how light,positive,312
Operation_Performance,CPU,speedy,positive,312
General,Macbook,i love this macbook,positive,313
General,Laptop,great product,positive,314
General,Laptop,would recommend to anyone,positive,314
General,Laptop,this is an amazing computer,positive,315
Operation_Performance,Software,they put a lot of thought and work into making sure that the hardware and software work real well together,positive,316
Price,Laptop,obviously great computer for the price,positive,317
General,Laptop,very nice laptop,positive,318
Portability,Laptop,i love its portable feature,positive,318
Operation_Performance,CPU,the running speed is very fast,positive,318
Operation_Performance,Battery,the only issue i have with it is the battery life,negative,319
Design_Features,Laptop,it is thinner,positive,320
Design_Features,Laptop,lighter,positive,320
General,Laptop,awesome computer,positive,321
Quality,Shipping,the shipping was fast,positive,322
Quality,Seller,the seller was great,positive,322
General,Laptop,the mac is great,positive,323
General,Laptop,besides a chip under the mouse pad,negative,323
Design_Features,Laptop,the design is beautiful,positive,324
Design_Features,Trackpad,the force feedback track pad is amazing,positive,324
Operation_Performance,CPU,the internals are a lot slower,negative,325
General,Laptop,love this computer,positive,326
Design_Features,Trackpad,force touch trackpad,positive,327
Design_Features,Trackpad,pretty freakin awesome,positive,327
Operation_Performance,Retina_Display,works like a charm,positive,328
Operation_Performance,Retina_Display,the retina display is super gorgeous,positive,328
Quality,Shipping,the laptop arrived in excellent condition,positive,329
Usability,OS,i absolutely love the programs that come with it,positive,330
Usability,OS,how the mac itself functions,positive,330
Design_Features,Appearance,the appearance,positive,330
Quality,Mac,the quality of the mac,positive,330
Operation_Performance,Battery,battery life thus far isn ' t nearly as long,negative,331
General,Macbook,this macbook is such a blessing,positive,332
Recommendation,Macbook,"if you ' re considering getting this macbook , proceed with confidence",positive,333
Operation_Performance,Hard_Disc,the ss hard drive has next to zero lag over traditional drives,positive,334
General,Laptop,it ' s far away from meeting my expectations,negative,335
Design_Features,Laptop,isn ' t bulky,positive,336
Price,Laptop,great price,positive,337
Quality,Customer Service,customer service,positive,337
Connectivity,Apple_Devices,does a great job syncing up everything on all three devises,positive,338
Operation_Performance,Laptop,laptop works perfect,positive,339
Connectivity,Charger,used charger that only lasted a week,negative,339
General,Laptop,awesome machine,positive,340
Price,Apple,costs a few bucks $ $ $ more,negative,341
Price,Apple,apple products are the best on the market,positive,341
Operation_Performance,Battery,fantastic battery life,positive,342
Connectivity,Ports,connecting to an hdmi tv,positive,342
Operation_Performance,Video,great for playing videos,positive,342
Price,Laptop,great price,positive,343
General,Laptop,great computer,positive,344
Quality,Shipping,no issues with the delivery,positive,345
Quality,Laptop,no issues with the computer,positive,345
General,Laptop,great prodcut,positive,346
Connectivity,Ports,lack of ports,negative,347
Connectivity,Ports,magsafe connector,negative,347
Quality,Shipping,shipping was fast,positive,348
