text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"i ordered one , the touch pad failed to work consistently .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Touch Pad', 'segment': 'the touch pad failed to work consistently', 'sentiment': 'negative', 'review_id': 11}]",['Touch Pad'],['Functionality'],[0],['the touch pad failed to work consistently']
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",['KEYBOARD'],['GENERAL'],['0'],"[{'category': 'Productivity', 'aspect': 'Keyboard', 'segment': ""i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !"", 'sentiment': 'negative', 'review_id': 12}]",['Keyboard'],['Productivity'],[0],"[""i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !""]"
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Performance', 'aspect': 'Device', 'segment': 'i know it only takes a few seconds, but a new device should not be doing this', 'sentiment': 'negative', 'review_id': 13}, {'category': 'Prediction', 'aspect': 'Device', 'segment': ""and makes me question if it 'll get worse in the future"", 'sentiment': 'negative', 'review_id': 13}]","['Device', 'Device']","['Performance', 'Prediction']","[0, 0]","['i know it only takes a few seconds, but a new device should not be doing this', ""and makes me question if it 'll get worse in the future""]"
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",['KEYBOARD'],['USABILITY'],['0'],"[{'category': 'Functionality', 'aspect': 'Trackpad', 'segment': 'I have to press the trackpad very hard for left click', 'sentiment': 'negative', 'review_id': 14}, {'category': 'Functionality', 'aspect': 'Trackpad', 'segment': 'I lost right click functionality on the track pad 2 days into my voyage with this thing', 'sentiment': 'negative', 'review_id': 14}]","['Trackpad', 'Trackpad']","['Functionality', 'Functionality']","[0, 0]","['I have to press the trackpad very hard for left click', 'I lost right click functionality on the track pad 2 days into my voyage with this thing']"
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",['OS'],['GENERAL'],['1'],"[{'category': 'Functionality', 'aspect': 'Factory Reset', 'segment': 'I tried factory resetting after I updated the OS', 'sentiment': 'neutral', 'review_id': 15}, {'category': 'Battery', 'aspect': 'Battery Drain', 'segment': 'it still drained 9% over 8 hours', 'sentiment': 'negative', 'review_id': 15}]","['Factory Reset', 'Battery Drain']","['Functionality', 'Battery']","[1, 0]","['I tried factory resetting after I updated the OS', 'it still drained 9% over 8 hours']"
hdmi out doesn ' t work right .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Functionality', 'aspect': 'HDMI Out', 'segment': ""hdmi out doesn ' t work right"", 'sentiment': 'negative', 'review_id': 16}]",['HDMI Out'],['Functionality'],[0],"[""hdmi out doesn ' t work right""]"
they had it over a week and then shipped back .,['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Shipping', 'segment': 'they had it over a week and then shipped back', 'sentiment': 'negative', 'review_id': 17}]",['Shipping'],['Quality'],[0],['they had it over a week and then shipped back']
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Touchscreen', 'segment': ""the touchscreen did n ' t work at all on tablet mode"", 'sentiment': 'negative', 'review_id': 18}]",['Touchscreen'],['Quality'],[0],"[""the touchscreen did n ' t work at all on tablet mode""]"
clearly there is some kind of major defect here that acer has n ' t resolved .,['COMPANY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Major Defect', 'segment': 'clearly there is some kind of major defect here', 'sentiment': 'negative', 'review_id': 19}, {'category': 'Quality', 'aspect': 'Acer', 'segment': ""that acer has n't resolved"", 'sentiment': 'negative', 'review_id': 19}]","['Major Defect', 'Acer']","['Quality', 'Quality']","[0, 0]","['clearly there is some kind of major defect here', ""that acer has n't resolved""]"
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Usefulness', 'aspect': 'Daughter', 'segment': ""I bought this for my daughter to use to take online classes while she ' s overseas in Europe for a year"", 'sentiment': 'positive', 'review_id': 20}]",['Daughter'],['Usefulness'],[2],"[""I bought this for my daughter to use to take online classes while she ' s overseas in Europe for a year""]"
decent sound quality .,['MULTIMEDIA_DEVICES'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sound', 'segment': 'decent sound quality', 'sentiment': 'positive', 'review_id': 21}]",['Sound'],['Quality'],[2],['decent sound quality']
flimsy power adapter .,['POWER_SUPPLY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Power Adapter', 'segment': 'flimsy power adapter', 'sentiment': 'negative', 'review_id': 22}]",['Power Adapter'],['Quality'],[0],['flimsy power adapter']
wi - fi slows down to crowl and speeds back up intermittently .,['PORTS'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Wi-Fi', 'segment': 'wi - fi slows down to crowl and speeds back up intermittently', 'sentiment': 'negative', 'review_id': 23}]",['Wi-Fi'],['Quality'],[0],['wi - fi slows down to crowl and speeds back up intermittently']
regret buying it at times .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': 'I regret buying it at times', 'sentiment': 'negative', 'review_id': 24}]",['Product'],['Quality'],[0],['I regret buying it at times']
it just turned off and will not turn back on .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Functionality', 'aspect': 'Device', 'segment': 'it just turned off and will not turn back on', 'sentiment': 'negative', 'review_id': 25}]",['Device'],['Functionality'],[0],['it just turned off and will not turn back on']
"the product is great , but the customer support is horrible .","['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Product', 'segment': 'the product is great', 'sentiment': 'positive', 'review_id': 26}, {'category': 'Customer Service', 'aspect': 'Customer Support', 'segment': 'the customer support is horrible', 'sentiment': 'negative', 'review_id': 26}]","['Product', 'Customer Support']","['Quality', 'Customer Service']","[2, 0]","['the product is great', 'the customer support is horrible']"
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Support', 'segment': 'called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help', 'sentiment': 'negative', 'review_id': 27}]",['Support'],['Customer Service'],[0],['called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help']
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],[],[],[],[],[]
i have sent it in twice already and waiting for it to come back .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Time', 'segment': 'i have sent it in twice already and waiting for it to come back', 'sentiment': 'negative', 'review_id': 29}]",['Time'],['Service'],[0],['i have sent it in twice already and waiting for it to come back']
the screen looked great .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'the screen looked great', 'sentiment': 'positive', 'review_id': 30}]",['Screen'],['Quality'],[2],['the screen looked great']
"no matter how many times i reinserted the charging adapter , i kept getting this message .",['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Charging', 'segment': 'no matter how many times i reinserted the charging adapter , i kept getting this message', 'sentiment': 'negative', 'review_id': 31}]",['Charging'],['Functionality'],[0],"['no matter how many times i reinserted the charging adapter , i kept getting this message']"
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Performance', 'aspect': 'Computer', 'segment': 'I had to shut down the computer, unplug it, plug it back in, and then reboot', 'sentiment': 'negative', 'review_id': 32}]",['Computer'],['Performance'],[0],"['I had to shut down the computer, unplug it, plug it back in, and then reboot']"
it has worked well except for an initial hiccup on turning it on .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Initial Hiccup', 'segment': 'an initial hiccup on turning it on', 'sentiment': 'negative', 'review_id': 33}]",['Initial Hiccup'],['Quality'],[0],['an initial hiccup on turning it on']
the screen flashes for a second every 30 seconds or so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'the screen flashes for a second every 30 seconds or so', 'sentiment': 'negative', 'review_id': 34}]",['Screen'],['Quality'],[0],['the screen flashes for a second every 30 seconds or so']
i noticed the battery went down to 67 % for no reason .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Battery', 'segment': 'The battery went down to 67% for no reason', 'sentiment': 'negative', 'review_id': 35}]",['Battery'],['Quality'],[0],['The battery went down to 67% for no reason']
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .","['FANS&COOLING', 'FANS&COOLING']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Functionality', 'aspect': 'Fan', 'segment': 'the fan kicks in pretty often', 'sentiment': 'negative', 'review_id': 36}, {'category': 'Functionality', 'aspect': 'Sound', 'segment': 'the sound is annoying', 'sentiment': 'negative', 'review_id': 36}]","['Fan', 'Sound']","['Functionality', 'Functionality']","[0, 0]","['the fan kicks in pretty often', 'the sound is annoying']"
nano edge display is nice .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Display', 'segment': 'nano edge display is nice', 'sentiment': 'positive', 'review_id': 37}]",['Display'],['Quality'],[2],['nano edge display is nice']
everything was fine and i went out for an hour .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'everything', 'segment': 'everything was fine', 'sentiment': 'positive', 'review_id': 38}, {'category': 'General', 'aspect': 'i', 'segment': 'i went out for an hour', 'sentiment': 'positive', 'review_id': 38}]","['everything', 'i']","['General', 'General']","[2, 2]","['everything was fine', 'i went out for an hour']"
the audio is almost impossible to hear .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Audio', 'segment': 'The audio is almost impossible to hear', 'sentiment': 'negative', 'review_id': 39}]",['Audio'],['Quality'],[0],['The audio is almost impossible to hear']
it is slow to do everything .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Speed', 'aspect': 'Everything', 'segment': 'it is slow to do everything', 'sentiment': 'negative', 'review_id': 40}]",['Everything'],['Speed'],[0],['it is slow to do everything']
here ' s the kicker : it is doing a terrible job running dragon age .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Performance', 'aspect': 'Job', 'segment': 'it is doing a terrible job running dragon age', 'sentiment': 'negative', 'review_id': 41}]",['Job'],['Performance'],[0],['it is doing a terrible job running dragon age']
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],[],[],[],[],[]
very disappointed in how slow it seems .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very disappointed in how slow it seems', 'sentiment': 'negative', 'review_id': 43}]",['Restaurant'],['General'],[0],['very disappointed in how slow it seems']
"keyboard and mouse pad seem fine , but overall it seems strangely slow .","['KEYBOARD', 'KEYBOARD', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '0']","[{'category': 'Quality', 'aspect': 'Keyboard and Mouse Pad', 'segment': 'Keyboard and mouse pad seem fine', 'sentiment': 'positive', 'review_id': 44}, {'category': 'Quality', 'aspect': 'Overall Speed', 'segment': 'overall it seems strangely slow', 'sentiment': 'negative', 'review_id': 44}]","['Keyboard and Mouse Pad', 'Overall Speed']","['Quality', 'Quality']","[2, 0]","['Keyboard and mouse pad seem fine', 'overall it seems strangely slow']"
i have been using this for just 3 months .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Time', 'aspect': '3 months', 'segment': 'i have been using this for just 3 months', 'sentiment': 'positive', 'review_id': 45}]",['3 months'],['Time'],[2],['i have been using this for just 3 months']
crazy keypad : this issue is even worse .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Keypad', 'segment': 'crazy keypad', 'sentiment': 'negative', 'review_id': 46}, {'category': 'Quality', 'aspect': 'Keypad', 'segment': 'this issue is even worse', 'sentiment': 'negative', 'review_id': 46}]","['Keypad', 'Keypad']","['Quality', 'Quality']","[0, 0]","['crazy keypad', 'this issue is even worse']"
"overall , the laptop has a solid feel to it .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'overall, the laptop has a solid feel to it', 'sentiment': 'positive', 'review_id': 47}]",['Laptop'],['Quality'],[2],"['overall, the laptop has a solid feel to it']"
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': ""i purchased a 'new' product"", 'sentiment': 'positive', 'review_id': 48}, {'category': 'Quality', 'aspect': 'Product', 'segment': 'they sent me a refurbished one instead', 'sentiment': 'negative', 'review_id': 48}]","['Product', 'Product']","['Quality', 'Quality']","[2, 0]","[""i purchased a 'new' product"", 'they sent me a refurbished one instead']"
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Location', 'aspect': 'US', 'segment': ""I'm out from US"", 'sentiment': 'negative', 'review_id': 49}, {'category': 'Location', 'aspect': 'Colombia', 'segment': 'I live in Colombia', 'sentiment': 'positive', 'review_id': 49}, {'category': 'Possibility', 'aspect': 'Return', 'segment': 'maybe I can not return these laptop', 'sentiment': 'negative', 'review_id': 49}]","['US', 'Colombia', 'Return']","['Location', 'Location', 'Possibility']","[0, 2, 0]","[""I'm out from US"", 'I live in Colombia', 'maybe I can not return these laptop']"
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .","['CPU', 'MEMORY', 'HARDWARE', 'HARDWARE', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '0', '0', '0', '0', '0']","[{'category': 'Performance', 'aspect': 'Speed', 'segment': 'I like the speed', 'sentiment': 'positive', 'review_id': 50}, {'category': 'Performance', 'aspect': 'Processor', 'segment': 'the processor', 'sentiment': 'positive', 'review_id': 50}, {'category': 'Design', 'aspect': 'Web Cam', 'segment': 'the web cam sucks, really poor resolution', 'sentiment': 'negative', 'review_id': 50}, {'category': 'Design', 'aspect': 'Keyboard', 'segment': ""the keyboard doesn't have the numerical part and the caps lock or num lock don't have any light or guide to help you"", 'sentiment': 'negative', 'review_id': 50}]","['Speed', 'Processor', 'Web Cam', 'Keyboard']","['Performance', 'Performance', 'Design', 'Design']","[2, 2, 0, 0]","['I like the speed', 'the processor', 'the web cam sucks, really poor resolution', ""the keyboard doesn't have the numerical part and the caps lock or num lock don't have any light or guide to help you""]"
lightweight .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Weight', 'aspect': 'lightweight', 'segment': 'lightweight', 'sentiment': 'positive', 'review_id': 51}]",['lightweight'],['Weight'],[2],['lightweight']
yesterday the backlight went out .,['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Backlight', 'segment': 'yesterday the backlight went out', 'sentiment': 'negative', 'review_id': 52}]",['Backlight'],['Functionality'],[0],['yesterday the backlight went out']
"it was brand new out of the box , i ' ve never dropped it .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': 'it was brand new out of the box', 'sentiment': 'positive', 'review_id': 53}, {'category': 'Quality', 'aspect': 'Product', 'segment': ""i've never dropped it"", 'sentiment': 'positive', 'review_id': 53}]","['Product', 'Product']","['Quality', 'Quality']","[2, 2]","['it was brand new out of the box', ""i've never dropped it""]"
now i have to deal with warranty stuff and sending it back etc .,['WARRANTY'],['GENERAL'],['1'],"[{'category': 'Warranty', 'aspect': 'Warranty', 'segment': 'now I have to deal with warranty stuff and sending it back etc', 'sentiment': 'negative', 'review_id': 54}]",['Warranty'],['Warranty'],[0],['now I have to deal with warranty stuff and sending it back etc']
ram upgrade available,['HARDWARE'],['GENERAL'],['2'],[],[],[],[],[]
hard drive upgrade available,['MEMORY'],['OPERATION_PERFORMANCE'],['2'],[],[],[],[],[]
i had issues with the touchpad sticking or not responding to click correctly from the start .,['HARDWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Touchpad', 'segment': 'The touchpad sticking or not responding to click correctly from the start', 'sentiment': 'negative', 'review_id': 57}]",['Touchpad'],['Quality'],[0],['The touchpad sticking or not responding to click correctly from the start']
"it ' s still a mainly functional computer , but using it is just not the greatest .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Functionality', 'aspect': 'Computer', 'segment': ""it ' s still a mainly functional computer"", 'sentiment': 'positive', 'review_id': 58}, {'category': 'Usability', 'aspect': 'Computer', 'segment': 'but using it is just not the greatest', 'sentiment': 'negative', 'review_id': 58}]","['Computer', 'Computer']","['Functionality', 'Usability']","[2, 0]","[""it ' s still a mainly functional computer"", 'but using it is just not the greatest']"
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '0']","[{'category': 'Time', 'aspect': 'Computer', 'segment': ""we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks"", 'sentiment': 'negative', 'review_id': 59}]",['Computer'],['Time'],[0],"[""we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks""]"
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': ""i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found"", 'sentiment': 'negative', 'review_id': 60}]",['Warranty'],['Customer_Service'],[0],"[""i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found""]"
display stop working within 2 months .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Display', 'segment': 'display stop working within 2 months', 'sentiment': 'negative', 'review_id': 61}]",['Display'],['Quality'],[0],['display stop working within 2 months']
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],[],[],[],[],[]
"after reading all the bad reviews , just sent it back for a refund .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Reviews', 'aspect': 'Reviews', 'segment': 'after reading all the bad reviews', 'sentiment': 'negative', 'review_id': 63}, {'category': 'Action', 'aspect': 'Refund', 'segment': 'just sent it back for a refund', 'sentiment': 'positive', 'review_id': 63}]","['Reviews', 'Refund']","['Reviews', 'Action']","[0, 2]","['after reading all the bad reviews', 'just sent it back for a refund']"
all over this asus laptop which has a non - functioning touchpad .,"['LAPTOP', 'HARDWARE']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Touchpad', 'segment': 'has a non-functioning touchpad', 'sentiment': 'negative', 'review_id': 64}]",['Touchpad'],['Quality'],[0],['has a non-functioning touchpad']
my screen broke when just putting a textbook on it .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'my screen broke when just putting a textbook on it', 'sentiment': 'negative', 'review_id': 65}]",['Screen'],['Quality'],[0],['my screen broke when just putting a textbook on it']
"don ' t even bother calling customer support , in my experience , they do you no good .",['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Support', 'segment': ""don ' t even bother calling customer support"", 'sentiment': 'negative', 'review_id': 66}, {'category': 'Customer_Service', 'aspect': 'Customer Support', 'segment': 'in my experience , they do you no good', 'sentiment': 'negative', 'review_id': 66}]","['Customer Support', 'Customer Support']","['Customer_Service', 'Customer_Service']","[0, 0]","[""don ' t even bother calling customer support"", 'in my experience , they do you no good']"
keyboard needs to be redesigned entirely .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design', 'aspect': 'Keyboard', 'segment': 'keyboard needs to be redesigned entirely', 'sentiment': 'negative', 'review_id': 67}]",['Keyboard'],['Design'],[0],['keyboard needs to be redesigned entirely']
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .","['DISPLAY', 'DISPLAY', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'PORTABILITY']","['2', '2', '2']","[{'category': 'Size', 'aspect': 'Screen', 'segment': 'The screen is big enough to read with ease', 'sentiment': 'positive', 'review_id': 68}, {'category': 'Weight', 'aspect': 'Item', 'segment': 'The item is light enough to tote to meetings', 'sentiment': 'positive', 'review_id': 68}]","['Screen', 'Item']","['Size', 'Weight']","[2, 2]","['The screen is big enough to read with ease', 'The item is light enough to tote to meetings']"
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Usefulness', 'aspect': 'Work Machine', 'segment': 'this looks as if it meets my needs as a good ` ` work machine . ` `', 'sentiment': 'positive', 'review_id': 69}]",['Work Machine'],['Usefulness'],[2],['this looks as if it meets my needs as a good ` ` work machine . ` `']
after exactly one year of useage this computer completely stopped working .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'after exactly one year of useage this computer completely stopped working', 'sentiment': 'negative', 'review_id': 70}]",['Computer'],['Quality'],[0],['after exactly one year of useage this computer completely stopped working']
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Performance', 'aspect': 'Boot up', 'segment': 'it boots up in 10 seconds', 'sentiment': 'positive', 'review_id': 71}, {'category': 'Performance', 'aspect': 'Shut down', 'segment': 'shuts down in 2 to 3 seconds', 'sentiment': 'positive', 'review_id': 71}]","['Boot up', 'Shut down']","['Performance', 'Performance']","[2, 2]","['it boots up in 10 seconds', 'shuts down in 2 to 3 seconds']"
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Keyboard', 'segment': 'The keyboard lights up', 'sentiment': 'positive', 'review_id': 72}, {'category': 'Design', 'aspect': 'Keyboard', 'segment': 'The keyboard has a ` ` time out ` ` feature to shut off', 'sentiment': 'positive', 'review_id': 72}]","['Keyboard', 'Keyboard']","['Design', 'Design']","[2, 2]","['The keyboard lights up', 'The keyboard has a ` ` time out ` ` feature to shut off']"
it seems put together well .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it seems put together well', 'sentiment': 'positive', 'review_id': 73}]",['Restaurant'],['General'],[2],['it seems put together well']
