category,aspect,segment,sentiment,review_id
Operation_Performance,Computer,"i had no option but to shut down the computer, unplug it, plug it back in, and then reboot",negative,32
Operation_Performance,Initial Setup,an initial hiccup on turning it on,negative,33
Operation_Performance,General Use,it has worked well,positive,33
Design_Features,Screen,the screen flashes for a second every 30 seconds or so,negative,34
Operation_Performance,Battery,i noticed the battery went down to 67 % for no reason,negative,35
Operation_Performance,Fan,works good but the fan kicks in pretty often,negative,36
Design_Features,Laptop,which is to keep the laptop cool,positive,36
Sound,Sound,but the sound is annoying,negative,36
Design_Features,Display,nano edge display is nice,positive,37
General,everything,everything was fine,positive,38
General,i,i went out for an hour,positive,38
Sound,audio,the audio,negative,39
Operation_Performance,CPU,it is slow to do everything,negative,40
Operation_Performance,Game,it is doing a terrible job running dragon age,negative,41
Design_Features,Keyboard,it doesn't has backlit keyboard,negative,42
Operation_Performance,Overall speed,very disappointed in how slow it seems,negative,43
Operation_Performance,Time,i have been using this for just 3 months,positive,45
Design_Features,Laptop,"overall, the laptop has a solid feel to it",positive,47
Location,Colombia,i live in colombia,positive,49
Return Policy,Return Policy,and maybe i can not return these laptop,negative,49
Operation_Performance,Speed,i like the speed,positive,50
Operation_Performance,CPU,the processor,positive,50
Operation_Performance,Storage,the hybrid storage units ( 128ssd and 1tera ),positive,50
Design_Features,Webcam,"but the web cam sucks , really poor resolution",negative,50
Design_Features,Keyboard,and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you,negative,50
Design_Features,Backlight,yesterday the backlight went out,negative,52
Warranty,Warranty,now i have to deal with warranty stuff and sending it back etc,negative,54
Design_Features,Touchpad,i had issues with the touchpad sticking or not responding to click correctly from the start,negative,57
Operation_Performance,Computer,it ' s still a mainly functional computer,positive,58
Operation_Performance,Computer,but using it is just not the greatest,negative,58
Operation_Performance,Computer,"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .",negative,59
Customer_Service,Warranty,i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found,negative,60
Operation_Performance,Display,display stop working within 2 months,negative,61
Design_Features,User Manual,since it came with no user manual,negative,62
Customer Service,Asus Customer Support,i had to call asus customer support,neutral,62
Operation_Performance,Windows 10,and got someone who knew all about windows 10 software,positive,62
Design_Features,Asus Notebook,but nothing about my asus notebook,negative,62
Reviews,Reviews,after reading all the bad reviews,negative,63
Action,Refund,just sent it back for a refund,positive,63
Design_Features,Touchpad,has a non-functioning touchpad,negative,64
Design_Features,Screen,my screen broke when just putting a textbook on it,negative,65
Customer_Service,Customer Support,don ' t even bother calling customer support,negative,66
Customer_Service,Customer Support,"in my experience , they do you no good",negative,66
Design_Features,Keyboard,keyboard needs to be redesigned entirely,negative,67
Operation_Performance,work machine,"so far, this looks as if it meets my needs as a good ` ` work machine. ` `",positive,69
Operation_Performance,Computer,after exactly one year of useage this computer completely stopped working,negative,70
Operation_Performance,Boot_up,it boots up in 10 seconds,positive,71
Operation_Performance,Shut_down,shuts down in 2 to 3 seconds,positive,71
Design_Features,Keyboard,the keyboard lights up,positive,72
Design_Features,Keyboard,has a ` ` time out ` ` feature to shut off,positive,72
Design_Features,Construction,it seems put together well,positive,73
Design_Features,Size,what they lack in size,negative,74
Operation_Performance,Speed,they make up for in raw speed,positive,74
Design_Features,Durability,durability,positive,74
Design_Features,Energy Efficiency,energy efficiency,positive,74
Operation_Performance,Temperature,it runs hot,negative,77
Operation_Performance,Grid,running grid benchmark,positive,78
Operation_Performance,Grid,it got to a high 92 / 93 degrees c,negative,78
Operation_Performance,CPU,new i5 mobile processor,positive,79
Battery,Battery,i ' ve been using it for at least 4 hours since last charged in that 23 % used up,negative,84
Design_Features,Keyboard,the keyboard backlight turns off after just a few seconds of not typing,negative,85
Design_Features,Keyboard,which can be annoying,negative,85
Design_Features,Keyboard,there doesn ' t seem to be a way to change this,negative,85
Design_Features,Touchpad,the ability to disable the touchpad from the keyboard,positive,87
Design_Features,Fancy,it ' s not fancy,negative,88
Operation_Performance,Value,but it ' s good value,positive,88
Operation_Performance,Speed,fast,positive,88
Operation_Performance,Trouble-free,trouble-free,positive,88
Operation_Performance,Storage,to storage,positive,90
Operation_Performance,RAM,and ram,positive,90
Design_Features,SSD,love the solid state drive,positive,92
Operation_Performance,Boot Time,boot up and get onto internet in 10 to 15 seconds,positive,92
Use,laptop,it's not a `gaming` laptop,negative,93
Operation_Performance,laptop,even it can do some more casual gaming,positive,93
Operation_Performance,CPU,"it ' s super fast , boots up in seconds . ",positive,94
Operation_Performance,System,i am very impressed with this system,positive,95
Operation_Performance,mastercam,mastercam itself runs pretty good,positive,96
Customer_Service,Amazon,as usual amazon was great about returning it,positive,97
Design_Features,Screen,"screen is decent, not great, ",positive,98
Design_Features,Screen,it is matte finished.,positive,98
Design_Features,Keyboard,back lit keyboard,positive,99
Value,Price,it ' s a lot of good for a comparatively cheap price,positive,100
Design_Features,Screen,the screen is perfectly adequate,positive,101
Design_Features,Boot up,this thing boots up super quick,positive,102
Design_Features,Design,it sleek and beautiful,positive,102
Design_Features,Chromebooks,google and partners have done great with chromebooks,positive,103
Design_Features,Features,have plenty of features to accommodate,positive,103
Recommendation,Tablet,"i would highly recommend this to anyone, but especially to someone wanting something that is affordable, easy to use and just a bit more than a tablet.",positive,104
Design_Features,Touch Pad,multiple finger shortcuts on the touch pad,positive,105
Operation_Performance,Chrome,navigating chrome,positive,105
Operation_Performance,Fantastic,this thing is still fantastic for what it is,positive,106
Design_Features,Chromebook,i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 . 00 ).,positive,107
General,Product,i couldn ' t be happier with this product !,positive,108
Design_Features,Hinge,the screen hinge is super strong,positive,109
Design_Features,Hinge,it ' s hard to imagine it breaking unless you dropped it,positive,109
Design_Features,Size,the size is perfect,positive,110
Design_Features,Portability,it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room,positive,110
Operation_Performance,Product,works great right out of the box,positive,111
Design_Features,Product,as advertised,positive,111
Operation_Performance,Battery,the battery life on this seems good,positive,112
Design_Features,Chromebook,this chromebook,positive,113
Operation_Performance,Internet,instantly connects to the internet,positive,113
Operation_Performance,Android_Tablets,"going to a grocery store or fitness center, the android tablets took so long to connect",negative,114
Operation_Performance,Android_Tablets,that i finished my shopping before they came online,negative,114
General,Everything,everything,positive,115
Operation_Performance,Battery,great battery life,positive,116
Design_Features,Keyboard,great keyboard,positive,116
General,Features,amazing features,positive,116
Design_Features,Chromebook,this is my third samsung chromebook,positive,118
General,Brand,and i will continue to use this brand,positive,118
Operation_Performance,Tablet,does not act like a tablet,negative,119
Operation_Performance,Tabs,can have almost 10 tabs open before affecting performance,positive,119
Operation_Performance,Video Streaming,including video streaming,positive,119
Operation_Performance,Downloading textbooks,to download his high school textbooks,positive,120
Use,Textbooks,for use,positive,120
Price,Price,great price for a good book,positive,121
Target_Audience,College Students,used for college students,neutral,121
Design_Features,Design,who carry all day,positive,121
Purchase,Refurbished,i bought this refurbished,positive,122
General,Issues,and haven ' t experienced any issues,negative,122
Operation_Performance,CPU,"otherwise, it's great.",positive,124
Security,OS,"also, secure os",positive,125
Product,Product,the product itself is awesome,positive,126
Operation_Performance,Chromebook,the chormebook works as described by seller,positive,128
Operation_Performance,CPU,"still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .",positive,130
Design_Features,Chromebook,i am still getting use to the chromebook,neutral,132
Design_Features,Chromebook,but i love it lightweight,positive,132
Design_Features,Chromebook,easy to bring with me,positive,132
Design_Features,Chromebook,as it doesnt take up much room,positive,132
Satisfaction,Product,i am so glad i purchased this,positive,133
Intention,Product,would definitely purchase again,positive,133
Operation_Performance,Navigation,since it is the same platform used at school the navigation was easy to get used too,positive,134
Operation_Performance,Internet,great for going on the internet,positive,135
Operation_Performance,laptop,it works well for her,positive,136
Design_Features,Laptop,we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play,positive,137
Design_Features,Speaker,another little thing is the speaker isn't loud,negative,138
Sentiment,love,love it,positive,139
Operation_Performance,Battery,great battery life,positive,140
Recommendation,Laptop,i would recommend it to anyone,positive,142
Battery_Life,Battery,battery life,positive,144
Operation_Performance,Speed,speed,positive,144
Display,Display,display,positive,144
Software,Software,software,positive,144
Design_Features,Display,the display is crisp and bright,positive,145
Design_Features,Setup,setup literally takes under a minute,positive,145
Operation_Performance,Speed,its fast,positive,145
Price,Price,cheap,positive,145
Design_Features,Battery,charges fast,positive,145
Design_Features,Battery,lasts forever,positive,145
General,Chromebook,i love my chromebook,positive,147
Design_Features,Keyboard,"small , tight keyboard",negative,148
Research,quality,researching for a high quality laptop,positive,149
Purchase,laptop,i finally chose this one,positive,149
Delivery,Delivery,delivery was a bit off,negative,150
Delivery,USPS,but i blame usps on that,negative,150
Delivery,USPS,they suck in my area,negative,150
Operation_Performance,CPU,amd a12 processor is quite fast when loading everything from an ssd,positive,151
Design_Features,Laptop,light for its size,positive,152
Design_Features,Laptop,not much flex in the body,positive,152
Operation_Performance,Computer,stop what you ' re doing now and get this computer !,positive,153
Operation_Performance,Computer,great functioning computer,positive,155
Operation_Performance,Laptop,this laptop does all i need it to do,positive,157
Operation_Performance,Device,works flawlessly,positive,158
Design_Features,Battery,decent battery life,positive,158
Operation_Performance,Graphics,great for graphics,positive,160
Operation_Performance,Job,nothing to complex but it can get the job done,positive,160
Operation_Performance,Computer,it has been able to handle everything i ' ve needed for my business,positive,162
Operation_Performance,CPU,it is fast enough for what we do,positive,163
Design_Features,Features,it has all the features we needed for less,positive,163
Operation_Performance,CPU,great performance,positive,168
Operation_Performance,CPU,quiet and cool processor,positive,168
Operation_Performance,The Sims 4,The Sims 4 ran very smoothly,positive,169
Design_Features,Graphics,on regular graphics,neutral,169
Operation_Performance,First Person Shooter Games,runs first person shooters relatively well,positive,171
Design_Features,Keyboard,"the ones that do, doesn't have the numbering pad on the right side of the keyboard",negative,174
Design_Features,Keyboard,and i needed that,negative,174
Design_Features,Laptop,"nice and thin, light, ",positive,176
Design_Features,DVD Player,surprised it has a dvd player in it,positive,176
Use,battery life,battery life is much shorter than they advertise,negative,177
Design_Features,Screen,mine did lose its screen backlight suddenly,negative,178
Design_Features,Battery,i think the battery is just undersized,negative,181
Operation_Performance,CPU,for the amd a12 apu,neutral,181
Design_Features,DVD player,the dvd player is a really nice touch as well,positive,183
General,Usefulness,i didn't think i would use it but i definitely will in the future,positive,183
Design_Features,Ports,has all the available ports that i need,positive,184
Operation_Performance,CPU,laptop is very fast with 4cpu and 8gpu on board,positive,185
Operation_Performance,Computer,great computer,positive,186
Operation_Performance,Games,you can play 2015 and below games on this computer,positive,186
Operation_Performance,Music,she can stream music or videos,positive,188
Operation_Performance,Homework,do her homework,positive,188
General,Purchase,so we are all pleased with our purchase,positive,188
Operation_Performance,CPU,cpu performance does well,positive,189
Use,College,i bought this for college,positive,190
Use,Homework,to do my homework,positive,190
Use,Bills,also pay my bills,positive,190
Game_Play,Heroes of the Storm,played heroes of the storm,positive,192
Graphics,Graphics,with graphics up full,positive,192
Operation_Performance,Lag,wasn ' t any lag,negative,192
Operation_Performance,Webpages,webpages load quickly,positive,193
Operation_Performance,CPU,it ' s got a lot of power going to that processor,positive,194
Operation_Performance,CPU,so you can ' t have it all,negative,194
Usability,Perfection,"for us , it was perfect .",positive,195
Design_Features,Laptop,how sleek and thin it is,positive,197
Design_Features,Keyboard,great feel to the keyboard,positive,198
Operation_Performance,CPU,this is a super fast computer,positive,199
General,Computer,and i really like it,positive,199
Design_Features,Laptop,i purchased the laptop in august,positive,201
Design_Features,Keyboard,and i already have a couple of keys popping off,negative,201
Operation_Performance,battery life,i can ' t comment on battery life,negative,202
Design_Features,Ease_of_use,easy to use,positive,205
Operation_Performance,laptop,it is perfect for everything i need it for,positive,209
Value,Price,provided just what i wanted at a resonable price,positive,210
Operation_Performance,Laptop,This laptop is fast,positive,211
Operation_Performance,Laptop,does what i need without problems,positive,211
Price,Price,great price,positive,212
Operation_Performance,Performance,great performance,positive,212
Design_Features,Battery,terrible battery,negative,212
Operation_Performance,CPU,it is a little slow,negative,213
Operation_Performance,Computer,great computer,positive,214
Design_Features,Setup,setup was fast and easy,positive,214
Design_Features,Laptop,"it ' s nice size 15 . 6 inches , it ' s very light weight ,",positive,215
General,Keyboard,"it has a very good key board ,",positive,215
Design_Features,Color,and the color is very nice . ,positive,215
Customer_Service,Warranty,finally got the warranty honored after almost 6 months,positive,217
Design_Features,Touch Screen,plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months,negative,218
Operation_Performance,Chromebook,my otherwise great chromebook becomes unusable anytime the phantom touches appear,negative,219
Operation_Performance,Pixel,i have tried to fix the pixel with online videos and websites with no effect,negative,220
Design_Features,Screen,the beautiful screen,positive,221
Design_Features,Screen,"is said to be identical to the pixelbook in size, aspect ratio, and resolution",positive,221
Design_Features,Chromebook,as far as chromebooks go,neutral,222
Design_Features,Screen Ratio,after using the 3 : 2 aspect ratio,positive,222
Operation_Performance,Device,it was fine for a solid two days,positive,223
Operation_Performance,Device,from there on it has been nonstop,negative,223
Operation_Performance,Device,reset to factory settings,negative,223
Operation_Performance,ChromeOS,"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",negative,224
Design_Features,Touch Screen,the touch screen works wonderfully,positive,226
Design_Features,Keyboard,the backspace key is small,negative,227
Design_Features,Screen,the screen is not very durable,negative,228
Operation_Performance,Hard reboot,hard reboot,neutral,229
Operation_Performance,Reset,reset,neutral,229
Operation_Performance,Refresh,refresh,neutral,229
Operation_Performance,Power,power,neutral,229
Operation_Performance,Esc,esc,neutral,229
Operation_Performance,Refresh,refresh,neutral,229
Operation_Performance,Power,power,neutral,229
Operation_Performance,Charging,charging,neutral,229
Operation_Performance,Letting it drain,letting it drain,neutral,229
Operation_Performance,Nothing,nothing,neutral,229
Operation_Performance,Brought it back to life,brought it back to life,neutral,229
Design_Features,Screen,gorgeous screen,positive,231
Design_Features,Profile,small profile,positive,231
Design_Features,Laptop,lightweight,positive,231
Design_Features,Stylus,built in stylus,positive,231
Operation_Performance,Computer,i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops,negative,233
Operation_Performance,look,look,negative,234
Recommendation,buy,dont buy it,negative,234
Design_Features,Screen,the screen does look good,positive,235
Quality,Quality,terrible quality,negative,236
Usability,Apps,not really enjoyable to use apps,negative,236
Battery,Battery,battery life its ok,neutral,237
Operation_Performance,Android App Support,"android app support , which simply isn ' t ready for prime time",negative,239
Design_Features,Android app,i didn ' t find a single android app that was optimized for chrome os,negative,240
Design_Features,Android app,so was disappointed pretty much every time,negative,240
Customer_Service,Refund,amazon gave me the option of returning for refund,positive,242
Customer_Service,Repair,or trying to have it repaired,positive,242
Design_Features,Battery,battery is good,positive,243
Design_Features,Display,display and keyboard are pretty great,positive,243
Operation_Performance,Tablet,there ' s nothing ` ` pro ` ` about this tablet,negative,244
Design_Features,Keyboard,the keyboard lacks a backlight,negative,247
Design_Features,Keyboard,which is inconvenient in low light situations,negative,247
Price,Chromebook,you're getting a fairly impressive value proposition here with this chromebook,positive,248
Value,Price,at $ 300,positive,249
Recommendation,Purchase,this is a great purchase,positive,249
Operation_Performance,Computer,the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `,negative,250
Design_Features,Trackpad,"it has a nice, oversize trackpad",positive,252
Design_Features,Chromebooks,like pretty much all chromebooks,positive,252
Operation_Performance,Trackpad,is responsive and a pleasure to use,positive,252
Operation_Performance,Performance,the performance never lags,positive,253
Operation_Performance,Battery,it meets the 10 - 12 hour battery life promise in my usage tests,positive,253
General,Computer,and it ' s quickly become my go - to computer for both home and work,positive,253
Design_Features,Shell,not only has a nice aluminum shell ( which is very attractive ),positive,254
General,Keyboard,also has a decent keyboard,neutral,254
Design_Features,Keyboard,with much better tactile properties than any chromebooks i ' ve looked at in the past,positive,254
Design_Features,Card Reader,the only thing that made me pause was the lack of a card reader / writer,negative,255
Sentiment,love,i love it,positive,256
Battery,Battery Life,the battery life is incredible,positive,258
Battery,Charging Time,charges from 0 % to 100 % in about an hour and a half while in use,positive,258
Operation_Performance,Overall,"overall, it performs well enough for my daily internet needs",positive,259
Operation_Performance,Chromebook,my only wish is that it were a little more quick / less laggy given it is a chromebook,negative,260
Value,Price,but for the price point its a great buy,positive,260
Operation_Performance,Chrome OS,little bit of a learning curve with chrome os,negative,261
Operation_Performance,Play Store,the play store does not recognize this device at this time,negative,262
Design_Features,Ports,"the hdmi and usb ports are on the left side, the back has no ports at all, and, misery!, the power supply is on the right side.",negative,264
Design_Features,Chromebook,the initial feel for this chromebook is superb,positive,265
Operation_Performance,CPU,the quad - core celeron n3160 gets a respectable near - 8000 octane score,positive,266
Design_Features,Design,"This is a solid, well-balanced design.",positive,267
Operation_Performance,Chromebook,has worked for all these tasks,positive,269
Operation_Performance,Software,"as for software, chromeos is a decent thin-client operating system which can do more than most people think",positive,270
Price,Price,because of the price,negative,271
Design_Features,Machine,this is honestly an amazing machine,positive,271
Design_Features,Machine,this is a really aesthetically pleasing machine,positive,272
Operation_Performance,growth opportunities,several growth opportunities,positive,273
Design_Features,Trackpad,the trackpad feels a bit delicate,negative,274
Use,emails,to check emails,positive,276
Use,movies,to watch movies,positive,276
Use,shopping,to shop,positive,276
Use,documentation,for basic documentation,positive,276
Q&A,Chromebook,i have had q & a on this chromebook asking if it will download ms office,neutral,277
Design_Features,Battery,battery seems to be pretty good,positive,278
Operation_Performance,CPU,with the slow celeron processor,negative,279
Operation_Performance,Browsing,browsing does not feel snappy,negative,279
Design_Features,Chromebook,"This is my second Chromebook, ",positive,280
Design_Features,Chromebase,my next purchase will be a Chromebase to replace my home pc.,positive,280
Operation_Performance,Laptop,it does everything that i need and is surprisingly fast,positive,281
Operation_Performance,Google Play Store,this doesn ' t support google play store,negative,282
Operation_Performance,Creative Software,my creative software operates with no problems,positive,283
Operation_Performance,Games,i'm able to play the sims 4 and world of warcraft on very high settings with no problems at all,positive,283
Storage,Drives,drives are now solid state drive,positive,285
Design_Features,Speakers,new built - in speakers,positive,286
Design_Features,DVD Drive,no dvd drive,negative,287
Design_Features,Screen,very sharp screen,positive,290
Design_Features,Screen,good viewing angles,positive,290
Design_Features,OS X,something about os x running with a high resolution display just looks classy in a way that a windows computer could never match,positive,291
none,none,no complaints here,positive,292
Operation_Performance,CPU,this computer is blazing fast,positive,293
Design_Features,OS,with os x yosemite,positive,294
Design_Features,OS,the os is very refined and elegant,positive,294
Operation_Performance,Laptop,the laptop works great,positive,295
Design_Features,Package,package was delivered on time,positive,295
Operation_Performance,CPU,this thing is fast,positive,296
Operation_Performance,CPU,and efficient,positive,296
Quality,Computer,this computer is very high quality,positive,297
Quality,Market,do not believe anything on the market can touch it,negative,297
Design_Features,Backlighting,the backlighting is comparable,positive,298
Design_Features,Brightness,the mbp gets brighter,positive,298
Design_Features,Thunderbolt ports,the thunderbolt ports are a nice thing to have on the mbp,positive,299
Purchase,Grandson,bought it for my grandson for college,positive,301
General,Laptop,and he loves it,positive,301
Operation_Performance,Machine,this is an excellent machine,positive,302
Design_Features,durability,good durability,positive,303
Operation_Performance,Performance,outstanding performance,positive,303
Design_Features,portability,portability,positive,303
Customer_Service,response,response is excellent,positive,304
Design_Features,Battery,battery life appears to be excellent,positive,305
Design_Features,Ports,generous selection of ports,positive,307
Design_Features,Laptop,"LAPTOP is sleek and dare i say, sexy",positive,308
Operation_Performance,CPU,i enjoy the processing speed of this model,positive,309
Shipping,Shipping,fast shipping,positive,310
Product,Product,product exactly as described,positive,310
Product,Authenticity,authentic apple,positive,310
Product,Condition,new,positive,310
Product,Packaging,factory sealed in box,positive,310
Design_Features,Display,loving the sharp display,positive,311
Design_Features,Trackpad,and the track pad,positive,311
Design_Features,Laptop,how light and speedy it is,positive,312
Design_Features,Laptop,they put a lot of thought and work into making sure that the hardware and software work real well together,positive,316
Operation_Performance,Computer,obviously great computer,positive,317
Design_Features,Laptop,very nice laptop,positive,318
Design_Features,Portable,i love its portable feature,positive,318
Operation_Performance,Running Speed,the running speed is very fast,positive,318
Operation_Performance,battery life,the only issue i have with it ( and hence the four star rating ) is the battery life,negative,319
Shipping,Shipping,the shipping was fast,positive,322
Seller,Seller,and the seller was great,positive,322
Design_Features,Design,the design is beautiful,positive,324
Design_Features,Track Pad,the force feedback track pad is amazing,positive,324
Design_Features,Touchpad,"force touch trackpad, pretty freakin awesome",positive,327
Design_Features,Mac,the programs that come with it,positive,330
Operation_Performance,Mac,how the mac itself functions,positive,330
Design_Features,Mac,the appearance and quality of the mac,positive,330
Operation_Performance,Battery,"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description . ",negative,331
Recommendation,Macbook,"if you ' re considering getting this macbook , proceed with confidence . ",positive,333
Operation_Performance,Hard Drive,the ss hard drive has next to zero lag over traditional drives,positive,334
Operation_Performance,meeting my expectations,it ' s far away from meeting my expectations,negative,335
Design_Features,Laptop,it isn't bulky,positive,336
Customer Service,Customer Service,great price and customer service,positive,337
Design_Features,Laptop,"however, i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises.",positive,338
Operation_Performance,Laptop,laptop works perfect,positive,339
Design_Features,Charger,i did get a used charger that only lasted a week,negative,339
Price,Apple,costs a few bucks $ $ $ more,negative,341
Quality,Apple,but apple products are the best on the market,positive,341
Operation_Performance,Video,This computer is great for playing videos,positive,342
Connectivity,HDMI,connecting to an hdmi tv,positive,342
Design_Features,Battery,has a fantastic battery life,positive,342
Price,Price,great price,positive,343
Operation_Performance,Computer,great computer,positive,344
Design_Features,Model,the new 2016 model,negative,347
Design_Features,Ports,lack of ports,negative,347
Design_Features,Magsafe Connector,magsafe connector,negative,347
Shipping,Shipping,shipping was fast,positive,348
Product,Product,product came as described,positive,348
Operation_Performance,Apple Updates,apple updates are easy,positive,349
Shipping,arrival,it arrived in great condition,positive,350
General,working,it ' s been working perfectly for me since i got it,positive,350
Operation_Performance,System,the system was somewhat glitchy for the first couple of weeks,negative,353
Operation_Performance,Chrome OS,seemed to be a problem with the chrome os,negative,353
Operation_Performance,Chrome OS,it was fixed by the next update,positive,353
Design_Features,Screen,screen stays in whatever position you put it solidly enough to use the touchscreen,positive,355
Sound,Speakers,speakers are a little tinny,negative,357
Sound,Volume,the volume is awesome,positive,357
Operation_Performance,Chrome OS,it's not possible to customize the equalizer on the chrome os right now,negative,357
Design_Features,Tablet,"if you want a true tablet, buy a true tablet",negative,358
Design_Features,Tablet,this did honestly keep me from investing in a kindle as i was planning to,negative,358
Design_Features,Keyboard,"that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys )",positive,359
Operation_Performance,Update,update it as soon as you turn it on,positive,360
Operation_Performance,laptop,my trusty windows 7 laptop was on its last leg,negative,361
Operation_Performance,laptop,i opted to try something new,positive,361
Design_Features,Touchscreen,the touchscreen looks good and is responsive,positive,363
General,Keyboard,the keyboard is nice,positive,363
Usefulness,Chromebooks,Chromebooks are useless without internet access,negative,364
People,People who complain about chromebooks,people who complain that chromebooks are useless without internet access,negative,364
Design_Features,Screenwriting App,"so I went to install my favorite screenwriting app, Trelby, ",positive,365
Operation_Performance,Availability,only to find its not available,negative,365
Operation_Performance,Internet Connection,maybe this thing does suck without an internet connection,negative,366
Design_Features,Desktop,"i realized that i can use my studio desktop wherever i want , whenever i want",positive,367
Design_Features,Button,it does make quite a loud click when you depress the button,negative,368
Design_Features,Laptop,a quiet fan - less device that doesn't heat up too much,positive,370
Purchase,Return Policy,due to the excellent return policy,positive,372
Sound,Pandora,i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine,positive,373
Operation_Performance,Start Up,i had to look up keys to press to get into a start up mode to even set up the computer,negative,376
Operation_Performance,OS,Mac ' s OS,negative,377
Operation_Performance,Services,its glitchy services,negative,377
Operation_Performance,Battery,the battery is ok,positive,378
Design_Features,Aesthetics,its very aesthetically pleasing,positive,378
Design_Features,Macbook Pro,ordered a macbook pro 13inch 256gb from this seller,positive,379
General,Power Button,the power button,negative,379
General,Keyboard,the keyboard,negative,379
General,Trackpad,the trackpad,negative,379
Design_Features,Charger,the charger does look great coming out of the box,positive,382
Design_Features,Charger,plan on buying another shortly thereafter,negative,382
Operation_Performance,Patience,as long as your patience holds up,neutral,382
Customer_Service,Apple,do not waste your time calling apple to see if there is anything they can do about it after 1 year,negative,383
Cost,Apple Care,unless of course you want to pay even more money on ' apple care ',negative,383
Design_Features,Coating,the anti - reflective coating will wear off,negative,385
Warranty,Apple,it isn ' t covered under apple ' s warranty,negative,385
Dependability,Macbook Pro,the macbook pro offers a very dependable machine,positive,386
Operation_Performance,Macbook Pro,that will muddle - through anything you throw at it without complaining,positive,386
Design_Features,Ports,2 usb ports and 2 thunderbolt ports,positive,387
Price,Laptop,$ 4500nz laptop,negative,387
Design_Features,SSD Drive,the ` ` ssd drive ` `,negative,388
Design_Features,Charger,the charger is defective,negative,389
Design_Features,Charger,after 45 days of use the charger is shot,negative,389
Design_Features,Keyboard,i love the keyboard,positive,391
Design_Features,Trackpad,and the trackpad,positive,391
General,Reviews,i finally get it now why both of these have rave reviews,positive,391
