text,term_true,cat_true,pol_true,analysis
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': ""i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found"", 'sentiment': 'negative'}]"
display stop working within 2 months .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Display', 'segment': 'display stop working within 2 months', 'sentiment': 'negative'}]"
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'User Manual', 'segment': 'since it came with no user manual', 'sentiment': 'negative'}, {'category': 'Customer Service', 'aspect': 'Asus Customer Support', 'segment': 'i had to call asus customer support', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Windows 10', 'segment': 'and got someone who knew all about windows 10 software', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Asus Notebook', 'segment': 'but nothing about my asus notebook', 'sentiment': 'negative'}]"
"after reading all the bad reviews , just sent it back for a refund .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Reviews', 'aspect': 'Reviews', 'segment': 'after reading all the bad reviews', 'sentiment': 'negative'}, {'category': 'Action', 'aspect': 'Refund', 'segment': 'just sent it back for a refund', 'sentiment': 'positive'}]"
all over this asus laptop which has a non - functioning touchpad .,"['LAPTOP', 'HARDWARE']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'has a non-functioning touchpad', 'sentiment': 'negative'}]"
my screen broke when just putting a textbook on it .,['DISPLAY'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'my screen broke when just putting a textbook on it', 'sentiment': 'negative'}]"
"don ' t even bother calling customer support , in my experience , they do you no good .",['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Support', 'segment': ""don ' t even bother calling customer support"", 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'Customer Support', 'segment': 'in my experience , they do you no good', 'sentiment': 'negative'}]"
keyboard needs to be redesigned entirely .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'keyboard needs to be redesigned entirely', 'sentiment': 'negative'}]"
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .","['DISPLAY', 'DISPLAY', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'PORTABILITY']","['2', '2', '2']",[]
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'work machine', 'segment': 'so far, this looks as if it meets my needs as a good ` ` work machine. ` `', 'sentiment': 'positive'}]"
after exactly one year of useage this computer completely stopped working .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'after exactly one year of useage this computer completely stopped working', 'sentiment': 'negative'}]"
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Boot_up', 'segment': 'it boots up in 10 seconds', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Shut_down', 'segment': 'shuts down in 2 to 3 seconds', 'sentiment': 'positive'}]"
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard lights up', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'has a ` ` time out ` ` feature to shut off', 'sentiment': 'positive'}]"
it seems put together well .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'it seems put together well', 'sentiment': 'positive'}]"
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['0', '2']","[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'what they lack in size', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Speed', 'segment': 'they make up for in raw speed', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Durability', 'segment': 'durability', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Energy Efficiency', 'segment': 'energy efficiency', 'sentiment': 'positive'}]"
decent quantity of available ports,"['PORTS', 'PORTS']","['QUALITY', 'QUALITY']","['2', '2']",[]
it has a dvd drive : o,['OPTICAL_DRIVES'],['GENERAL'],['1'],[]
- it runs hot !,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Temperature', 'segment': 'it runs hot', 'sentiment': 'negative'}]"
"running grid benchmark , it got to a high 92 / 93 degrees c !",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Grid', 'segment': 'running grid benchmark', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Grid', 'segment': 'it got to a high 92 / 93 degrees c', 'sentiment': 'negative'}]"
- new i5 mobile processor .,['CPU'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'new i5 mobile processor', 'sentiment': 'positive'}]"
- ddr4 ram that is upgradable .,['MEMORY'],['GENERAL'],['2'],[]
- very decent battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],[]
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",['LAPTOP'],['GENERAL'],['2'],[]
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",['LAPTOP'],['GENERAL'],['2'],[]
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': ""i ' ve been using it for at least 4 hours since last charged in that 23 % used up"", 'sentiment': 'negative'}]"
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",['KEYBOARD'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard backlight turns off after just a few seconds of not typing', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'which can be annoying', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""there doesn ' t seem to be a way to change this"", 'sentiment': 'negative'}]"
easily upgradeable ram,['MEMORY'],['USABILITY'],['2'],[]
one feature that i love is the ability to disable the touchpad from the keyboard .,"['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'the ability to disable the touchpad from the keyboard', 'sentiment': 'positive'}]"
"it ' s not fancy , but it ' s good value and fast and trouble - free .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['1', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Fancy', 'segment': ""it ' s not fancy"", 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Value', 'segment': ""but it ' s good value"", 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Speed', 'segment': 'fast', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Trouble-free', 'segment': 'trouble-free', 'sentiment': 'positive'}]"
"after spending some time with it , the feature can really be useful .",['KEYBOARD'],['DESIGN_FEATURES'],['2'],[]
easily upgrade to storage and ram .,['MEMORY'],['USABILITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Storage', 'segment': 'to storage', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'RAM', 'segment': 'and ram', 'sentiment': 'positive'}]"
this does not really matter to me because the mx150 is enough for my needs .,['GRAPHICS'],['DESIGN_FEATURES'],['1'],[]
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",['HARD_DISC'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'SSD', 'segment': 'love the solid state drive', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Boot Time', 'segment': 'boot up and get onto internet in 10 to 15 seconds', 'sentiment': 'positive'}]"
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Use', 'aspect': 'laptop', 'segment': ""it's not a `gaming` laptop"", 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'even it can do some more casual gaming', 'sentiment': 'positive'}]"
"it ' s super fast , boots up in seconds .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s super fast , boots up in seconds . "", 'sentiment': 'positive'}]"
i am very impressed with this system .,['OS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'System', 'segment': 'i am very impressed with this system', 'sentiment': 'positive'}]"
mastercam itself runs pretty good .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'mastercam', 'segment': 'mastercam itself runs pretty good', 'sentiment': 'positive'}]"
as usual amazon was great about returning it .,['SUPPORT'],['QUALITY'],['2'],"[{'category': 'Customer_Service', 'aspect': 'Amazon', 'segment': 'as usual amazon was great about returning it', 'sentiment': 'positive'}]"
"screen is decent , not great , it is matte finished .","['DISPLAY', 'DISPLAY']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'screen is decent, not great, ', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'it is matte finished.', 'sentiment': 'positive'}]"
i like the back lit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'back lit keyboard', 'sentiment': 'positive'}]"
it ' s a lot of good for a comparatively cheap price .,"['LAPTOP', 'LAPTOP']","['PRICE', 'PRICE']","['2', '2']","[{'category': 'Value', 'aspect': 'Price', 'segment': ""it ' s a lot of good for a comparatively cheap price"", 'sentiment': 'positive'}]"
the screen is perfectly adequate .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen is perfectly adequate', 'sentiment': 'positive'}]"
this thing boots up super quick and it sleek and beautiful .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Boot up', 'segment': 'this thing boots up super quick', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Design', 'segment': 'it sleek and beautiful', 'sentiment': 'positive'}]"
google and partners have done great with chromebooks and have plenty of features to accommodate .,['COMPANY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebooks', 'segment': 'google and partners have done great with chromebooks', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Features', 'segment': 'have plenty of features to accommodate', 'sentiment': 'positive'}]"
