text,term_true,cat_true,pol_true,analysis
"i complained to the manager , but he was not even apologetic .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'i complained to the manager', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'he was not even apologetic', 'sentiment': 'negative'}]"
fabulous italian food !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'fabulous italian food', 'sentiment': 'positive'}]"
– i highly recommend mioposto .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'i highly recommend mioposto', 'sentiment': 'positive'}]"
i am so happy to have a wonderful italian restaurant in my neighborhood .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i am so happy to have a wonderful italian restaurant in my neighborhood', 'sentiment': 'positive'}]"
the wine list is wonderful and the food reminds me of my recent trip to italy .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'the wine list is wonderful', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food reminds me of my recent trip to italy', 'sentiment': 'positive'}]"
i love this restaurant,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i love this restaurant', 'sentiment': 'positive'}]"
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .","['FOOD', 'SERVICE', 'AMBIENCE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'amazing meal', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'amazing service', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'amazing ambiance', 'sentiment': 'positive'}]"
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['DRINKS', 'DRINKS', 'DRINKS', 'FOOD', 'SERVICE', 'SERVICE']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'the wine list is incredible and extensive and diverse', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is all incredible', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the staff was all very nice , good at their jobs and cultured', 'sentiment': 'positive'}]"
i have not a bad thing to say about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i have not a bad thing to say about this place', 'sentiment': 'positive'}]"
the food was great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive'}]"
"it ' s * very * reasonably priced , esp for the quality of the food .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Prices', 'aspect': 'Food', 'segment': ""it ' s * very * reasonably priced"", 'sentiment': 'positive'}]"
i had the kafta plate and it was perfect .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i had the kafta plate and it was perfect', 'sentiment': 'positive'}]"
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'high quality food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'good service', 'sentiment': 'positive'}]"
this is the place to relax and enjoy the finest quality food the industry can offer .,"['AMBIENCE', 'AMBIENCE', 'FOOD']","['GENERAL', 'GENERAL', 'QUALITY']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this is the place to relax', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'enjoy the finest quality food the industry can offer', 'sentiment': 'positive'}]"
caution - its real food for people who love the best .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'its real food for people who love the best', 'sentiment': 'positive'}]"
i liked the atmosphere very much but the food was not worth the price .,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'PRICES']","['2', '0', '0']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'i liked the atmosphere very much', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was not worth the price', 'sentiment': 'negative'}]"
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food here is just okay', 'sentiment': 'neutral'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'not much else to it', 'sentiment': 'negative'}]"
"rice is too dry , tuna was n ' t so fresh either .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'rice is too dry', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': ""tuna was n ' t so fresh either"", 'sentiment': 'negative'}]"
i have eaten here three times and have found the quality and variety of the fish to be excellent .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'quality and variety of the fish to be excellent', 'sentiment': 'positive'}]"
"however , the value and service are both severely lacking .","['SERVICE', 'RESTAURANT']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Value', 'aspect': 'Restaurant', 'segment': 'value and service are both severely lacking', 'sentiment': 'negative'}]"
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the fish is unquestionably fresh', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'rolls tend to be inexplicably bland', 'sentiment': 'negative'}]"
the service ranges from mediocre to offensive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service ranges from mediocre to offensive', 'sentiment': 'negative'}]"
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'our waiter was extremely dismissive', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'three staff members waited hand - and - foot on a pair of japanese girls seated nearby', 'sentiment': 'positive'}]"
freshest sushi – i love this restaurant .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'freshest sushi', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i love this restaurant', 'sentiment': 'positive'}]"
they pay such detail to everything from miso soup to complex rolls .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'they pay such detail to everything from miso soup to complex rolls', 'sentiment': 'positive'}]"
the sashimi was the freshest and most tender i have ever tasted .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the sashimi was the freshest and most tender i have ever tasted', 'sentiment': 'positive'}]"
their apps are all delicious .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'their apps are all delicious', 'sentiment': 'positive'}]"
the only drawback is that this place is really expensive and the portions are on the small side .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'this place is really expensive', 'sentiment': 'negative'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'portions are on the small side', 'sentiment': 'negative'}]"
"but the space is small and lovely , and the service is helpful .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the space is small and lovely', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service is helpful', 'sentiment': 'positive'}]"
– the food was not great & the waiters were rude .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was not great', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the waiters were rude', 'sentiment': 'negative'}]"
great service,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'wonderful food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'perfect view', 'sentiment': 'positive'}]"
my service was stellar !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'my service was stellar', 'sentiment': 'positive'}]"
the bus boy even spotted that my table was shaking a stabilized it for me .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the bus boy even spotted that my table was shaking and stabilized it for me', 'sentiment': 'positive'}]"
"food was fine , with a some little - tastier - than - normal salsa .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was fine', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'with a some little - tastier - than - normal salsa', 'sentiment': 'positive'}]"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'the margaritas too', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the waitress was too busy being nice to her other larger party', 'sentiment': 'negative'}]"
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'i live in the neighborhood', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Pizza', 'segment': 'great pizza place', 'sentiment': 'positive'}]"
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""you really have to warm up the pizza before it ' s edible"", 'sentiment': 'negative'}]"
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'not too much dough , not too much cheese , not too much sauce', 'sentiment': 'positive'}]"
best sushi in town .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best sushi in town', 'sentiment': 'positive'}]"
the best calamari in seattle !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the best calamari in seattle', 'sentiment': 'positive'}]"
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'the best summertime deck experience', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'they will even bring you a blanket if you get cold in the seattle evening weather', 'sentiment': 'positive'}]"
a perfect place to take out of town guests any time of the year .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'a perfect place to take out of town guests any time of the year', 'sentiment': 'positive'}]"
"endless fun , awesome music , great staff ! ! !","['AMBIENCE', 'SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'endless fun', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'awesome music', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'great staff', 'sentiment': 'positive'}]"
– by far the best bar in the east village . . .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Bar', 'segment': 'by far the best bar in the east village', 'sentiment': 'positive'}]"
great draft and bottle selection and the pizza rocks .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'great draft and bottle selection', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the pizza rocks', 'sentiment': 'positive'}]"
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Jukebox', 'segment': ""one of the best jukebox ' s i ' ve seen in a long long time"", 'sentiment': 'positive'}]"
"the food is great , the bartenders go that extra mile .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the bartenders go that extra mile', 'sentiment': 'positive'}]"
the owners are great fun and the beer selection is worth staying for .,"['SERVICE', 'SERVICE', 'DRINKS']","['GENERAL', 'GENERAL', 'STYLE_OPTIONS']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'the owners are great fun', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'the beer selection is worth staying for', 'sentiment': 'positive'}]"
and the upstairs is a great place to hang out .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'upstairs is a great place to hang out', 'sentiment': 'positive'}]"
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not alot of smoking places left in new york', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'but i have found my favorite smoking balcony in the city', 'sentiment': 'positive'}]"
the sushi here is delicious !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the sushi here is delicious', 'sentiment': 'positive'}]"
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'they have a wide variety of fish', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'they even list which oceans they come from', 'sentiment': 'positive'}]"
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good', 'sentiment': 'positive'}]"
my only negative comment is that i wish the pieces were a little bigger .,['FOOD'],['STYLE_OPTIONS'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'pieces were a little bigger', 'sentiment': 'negative'}]"
"the decor is rustic , traditional japanese .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the decor is rustic', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'traditional japanese', 'sentiment': 'neutral'}]"
"the crowd is mixed yuppies , young and old .",['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'General', 'aspect': 'Crowd', 'segment': 'the crowd is mixed yuppies , young and old', 'sentiment': 'neutral'}]"
the service was courteous and attentive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service was courteous', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service was attentive', 'sentiment': 'positive'}]"
mediocre food,['FOOD'],['QUALITY'],['1'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'mediocre food', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'terrible service', 'sentiment': 'negative'}]"
the outside patio area has an abbreviated menu .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Style_Options', 'aspect': 'Menu', 'segment': 'the outside patio area has an abbreviated menu', 'sentiment': 'negative'}]"
my g / f and i both agreed the food was very mediocre especially considering the price .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was very mediocre', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'food was very mediocre especially considering the price', 'sentiment': 'negative'}]"
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'average food', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'most customers are probably one - time customer tourists', 'sentiment': 'neutral'}]"
service was decent .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'service was decent', 'sentiment': 'positive'}]"
drinks were good .,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'drinks were good', 'sentiment': 'positive'}]"
"excellent food , nice ambience , fairly expensive","['FOOD', 'AMBIENCE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'excellent food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'nice ambience', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'fairly expensive', 'sentiment': 'negative'}]"
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'pumpkin ravioli and the goat cheese gnocchi', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive'}]"
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the ambiance was a peaceful and relaxing break', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'relaxing', 'sentiment': 'positive'}]"
best indian food in l . a .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best indian food in l . a .', 'sentiment': 'positive'}]"
the chicken curry and chicken tikka masala are my favorite meat dishes .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'chicken curry and chicken tikka masala are my favorite meat dishes', 'sentiment': 'positive'}]"
the chana masala ( garbanzo beans ) are also excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the chana masala ( garbanzo beans ) are also excellent', 'sentiment': 'positive'}]"
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .","['LOCATION', 'FOOD']","['GENERAL', 'QUALITY']","['1', '2']","[{'category': 'General', 'aspect': 'Location', 'segment': 'located in a strip mall near the beverly center', 'sentiment': 'neutral'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food keeps me coming back for more', 'sentiment': 'positive'}]"
never too crowded and always great service .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'always great service', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'never too crowded', 'sentiment': 'positive'}]"
i think i have probably tried each item on their menu at least once it is all excellent .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i think i have probably tried each item on their menu at least once it is all excellent', 'sentiment': 'positive'}]"
i can highly recommend their various saag and paneer and korma .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i can highly recommend their various saag and paneer and korma', 'sentiment': 'positive'}]"
i appreciate their delivery too .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'i appreciate their delivery too', 'sentiment': 'positive'}]"
nice food but no spice !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'nice food', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'no spice', 'sentiment': 'negative'}]"
– i really enjoyed my meal here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i really enjoyed my meal', 'sentiment': 'positive'}]"
"i had yummy lamb korma , saag paneer , samosas , naan , etc .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i had yummy lamb korma , saag paneer , samosas , naan , etc', 'sentiment': 'positive'}]"
the food was all good but it was way too mild .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was all good', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'it was way too mild', 'sentiment': 'negative'}]"
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""the naan was some of the best i ' ve had"", 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'i really enjoyed the bhartha , not too tomatoey', 'sentiment': 'positive'}]"
"even the chickpeas , which i normally find too dry , were good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'even the chickpeas , which i normally find too dry , were good', 'sentiment': 'positive'}]"
