category,aspect,segment,sentiment,review_id
General,Service,the bartenders go that extra mile,positive,63
General,Restaurant,the owners are great fun,positive,64
Style_Options,Drinks,the beer selection is worth staying for,positive,64
General,Restaurant,upstairs is a great place to hang out,positive,65
General,Restaurant,not alot of smoking places left in new york,negative,66
General,Restaurant,but i have found my favorite smoking balcony in the city,positive,66
Quality,Food,the sushi here is delicious,positive,67
Style_Options,Food,they have a wide variety of fish,positive,68
Quality,Food,they even list which oceans they come from,positive,68
Quality,Food,"jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good",positive,69
Quality,Food,pieces were a little bigger,negative,70
General,Ambience,the decor is rustic,neutral,71
General,Ambience,traditional japanese,neutral,71
General,Crowd,"the crowd is mixed yuppies , young and old",neutral,72
General,Service,the service was courteous,positive,73
General,Service,the service was attentive,positive,73
Quality,Food,mediocre food,negative,74
General,Service,terrible service,negative,74
Style_Options,Menu,the outside patio area has an abbreviated menu,negative,75
Quality,Food,food was very mediocre,negative,76
Prices,Food,food was very mediocre especially considering the price,negative,76
Quality,Food,average food,negative,77
General,Restaurant,most customers are probably one - time customer tourists,neutral,77
General,Service,service was decent,positive,78
Quality,Drinks,drinks were good,positive,79
Quality,Food,excellent food,positive,80
General,Ambience,nice ambience,positive,80
Prices,Restaurant,fairly expensive,negative,80
Quality,Food,pumpkin ravioli and the goat cheese gnocchi,positive,81
Quality,Food,filet mignon on top of spinach and mashed potatoes,positive,81
General,Ambience,the ambiance was a peaceful and relaxing break,positive,82
General,Ambience,relaxing,positive,82
Quality,Food,best indian food in l . a .,positive,83
Quality,Food,chicken curry and chicken tikka masala are my favorite meat dishes,positive,84
Quality,Food,the chana masala ( garbanzo beans ) are also excellent,positive,85
General,Location,located in a strip mall near the beverly center,neutral,86
Quality,Food,the food keeps me coming back for more,positive,86
General,Service,always great service,positive,87
General,Restaurant,never too crowded,positive,87
Quality,Food,i think i have probably tried each item on their menu at least once it is all excellent,positive,88
Quality,Food,i can highly recommend their various saag and paneer and korma,positive,89
General,Service,i appreciate their delivery too,positive,90
Quality,Food,nice food,positive,91
Quality,Food,no spice,negative,91
Quality,Food,i really enjoyed my meal,positive,92
Quality,Food,"i had yummy lamb korma , saag paneer , samosas , naan , etc",positive,93
Quality,Food,the food was all good,positive,94
Quality,Food,it was way too mild,negative,94
Quality,Food,the naan was some of the best i ' ve had,positive,95
Quality,Food,"i really enjoyed the bhartha , not too tomatoey",positive,95
Quality,Food,"even the chickpeas , which i normally find too dry , were good",positive,96
Quality,Food,"the fajita salad , the colorado , the fajitas - everything is delicious",positive,97
General,Ambience,warm & cosy environment,positive,98
General,Restaurant,you can have the place to yourself on nights and weekends for a private party,positive,99
General,Restaurant,cant wait to celebrate my next birthday there,positive,99
General,Restaurant,best restaurant in the world,positive,100
General,Restaurant,great decor,positive,100
General,Service,great customer service,positive,100
General,Service,friendly manager,positive,100
Quality,Food,food is to die for,positive,100
Quality,Food,i am never disappointed with there food,positive,101
General,Ambience,the atmosphere is great,positive,102
General,Restaurant,great lunch spot,positive,103
General,Restaurant,great financial district mexican spot,positive,104
General,Restaurant,always busy,neutral,105
General,Service,good at seating you promptly,positive,105
General,Service,quick service,positive,105
Quality,Food,"everything i ' ve had here is good , taco salads , burritos , enchiladas",positive,106
General,Restaurant,i love this place,positive,106
Quality,Drinks,great margaritas,positive,107
Quality,Food,the food is simply unforgettable,positive,108
Quality,Food,presentation of the food was an added bonus,positive,109
Quality,Food,looked just as great as it tasted,positive,109
Quality,Food,chicken shawarma,positive,110
General,Service,the staff are friendly,positive,111
General,Ambience,decor was ethic and colorful,positive,111
General,Restaurant,go to open sesame ! ! !,positive,112
Quality,Food,holy hummus !,positive,113
Quality,Food,the food is here is incredible,positive,114
Quality,Food,quality is inconsistent during lunch,negative,114
Quality,Food,dinners have always been excellent,positive,115
Prices,Food,the open sesame combo plate is a bargain,positive,116
Quantity,Food,heap of food given,positive,116
Quality,Food,the side of potatoes is to die for,positive,117
Quality,Food,the labne ( yogurt dip ),positive,117
Quality,Food,they serve the best hummus in america,positive,118
Quality,Food,with a drizzle of fragrant olive oil,positive,118
General,Service,slow service,negative,119
General,Restaurant,crowded seating,negative,119
General,Restaurant,this place is a gem,positive,120
General,Restaurant,i wo n't stop going back,positive,120
Style_Options,Drinks,great beer selection,positive,121
General,Service,the bartenders are always willing to make a custom drink for you,positive,121
General,Restaurant,my first time to dine at this restaurant was with my son and it was absolutely horrible,negative,122
Quality,Food,mediocre meal,negative,123
Quality,Drinks,warm beer,negative,123
General,Restaurant,i swore never to return,negative,123
General,Entertainment,the band was very good,positive,124
General,Service,the service was attentive,positive,124
Quality,Food,we ordered a selection of the small plates,positive,125
Quality,Food,"shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good",positive,125
Style_Options,Drinks,seattle ' s best winelist,positive,126
Style_Options,Drinks,city ' s best & most diverse wine list,positive,127
General,Service,the sommelier is fantastic,positive,128
General,Service,the sommelier is down-to-earth,positive,128
General,Service,the sommelier is extremely knowledgeable,positive,128
General,Restaurant,i would go back for the wine experience alone,positive,129
General,Restaurant,not the place it once was,negative,130
General,Restaurant,scooner or later falls into the ` ` dive ' ' category,negative,131
General,Restaurant,"it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",negative,132
Quality,Food,food is not what it once was,negative,133
Quality,Food,portions have seriously seen downsizing,negative,133
Prices,Food,prices have gone up,negative,133
General,Service,service is the worst i have experienced anywhere,negative,133
General,Service,the worst service / attitude comes from the owners of this establishment,negative,134
General,Restaurant,"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of",negative,135
General,Restaurant,open & cool place,positive,136
Quality,Food,the best pizza,positive,136
Quality,Drinks,the best coffee,positive,136
Style_Options,Food,mioposto has a very creative & delicious pizza menu,positive,137
Quality,Drinks,the coffee is very good,positive,138
General,Ambience,great open and friendly ambience,positive,139
General,Ambience,this place is charming,positive,140
General,Ambience,relaxing,positive,140
General,Service,the servers behind the counter are always friendly,positive,141
General,Service,the servers behind the counter are always helpful,positive,141
General,Restaurant,it ' s a great place to enjoy food and meet friends,positive,142
Quality,Food,great food,positive,143
General,Location,spectacular location,positive,143
General,Service,friendly service,positive,143
Quality,Food,enjoyed the food,positive,144
General,Service,enjoyed the service,positive,144
Quality,Food,food was good,positive,145
Prices,Food,food was cheap,positive,145
Quality,Food,i had the kafta plate and i enjoyed it,positive,146
General,Ambience,atmosphere was nice,positive,147
General,Service,service was kind of slow,negative,148
General,Service,our waitress took forever to give us our check,negative,148
General,Restaurant,still i would recommend this place,positive,149
General,Service,nice people,positive,150
Quality,Food,amazing food,positive,150
Quality,Food,great food,positive,151
General,Ambience,awesome atmosphere,positive,151
Quality,Food,everything they serve is delicious,positive,152
General,Restaurant,the best place for a leisure sunday breakfast amidst yachts,positive,153
General,Location,then take a stroll through the nearby farmer ' s market,positive,153
Quality,Food,great meal,positive,154
Quality,Food,the fish on the omikase platter was absolutely decadent,positive,154
Quality,Food,there was none of the stringiness that sometimes accompanies fair sushi,positive,154
Quality,Food,this fish was perfect,positive,154
General,Service,waitstaff was unbelievably accomodating,positive,155
General,Service,the waiter suggested a perfect sake ! !,positive,156
Quality,Food,unbeatable sushi !,positive,157
Quality,Food,melt in your mouth nigiri and sashmi,positive,158
Quality,Food,very tasty rolls too,positive,158
Recommendation,Food,be sure to try the oyster roll,positive,159
Quality,Food,delicious,positive,160
Quality,Food,amazing,positive,160
Quality,Food,fantastic,positive,160
Quality,Food,suculent,positive,160
Quality,Food,perfect,positive,160
General,Restaurant,i ca n ' t say enough good things about this restaurant,positive,161
General,Restaurant,i ca n ' t wait for my next several visits,positive,161
Quality,Food,the best chuwam mushi i have ever had,positive,162
Quality,Food,good sushi,positive,163
Prices,Food,high price,negative,163
Quality,Food,one of the best sushi place in town,positive,164
Quality,Food,the house special roll is really good,positive,165
Quality,Food,brunch at murphy ' s is to die for,positive,166
Quality,Food,"my specialty . . . egg white omelet , the food is always freshly prepared",positive,166
General,Restaurant,perfect spot for a romantic date for 2 or a secret rendezvous,positive,167
Quality,Food,scrumptious desserts,positive,168
Style_Options,Drinks,the restaurant offers an extensive wine list,positive,169
General,Ambience,an ambiance you wo n ' t forget,positive,169
General,Restaurant,best mexican place for lunch in the financial district,positive,170
Quality,Food,love the enchiladas and chicken soup,positive,171
Style_Options,Food,check out their specials,positive,171
Quality,Food,the cooks have been at the restaurant for years,positive,172
Quality,Food,cook family recipes,positive,172
General,Service,the service is so efficient you can be in and out of there quickly,positive,173
General,Restaurant,can get busy on fridays for a table,negative,173
Quality,Food,sushi was excellent,positive,174
General,Service,wait staff was quick,positive,174
General,Ambience,the atmosphere was just okay,neutral,175
General,Restaurant,space was limited,negative,176
Quality,Food,the food made up for it,positive,176
General,Service,we stood there for 10 minutes while employees walked back and forth ignoring us,negative,177
General,Service,"my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",neutral,178
Quality,Food,the caesar salad i ordered had so much lemon i could n ' t eat it,negative,179
Quality,Food,great food,positive,180
Quality,Drinks,better margaritas,positive,180
General,Restaurant,one of my top lunch spots,positive,181
Style_Options,Food,huge portions,positive,181
General,Service,fast service,positive,181
Quality,Drinks,amazing margaritas,positive,181
General,Restaurant,it gets really busy,negative,182
General,Service,the service is quick,positive,182
General,Decor,check out the art on the walls,positive,183
General,Decor,very colorful,positive,183
General,Restaurant,i love this place !,positive,184
Quality,Food,i have never had one bad meal,positive,185
Recommendation,Restaurant,i highly recommend this place,positive,186
Prices,Lunch,the lunch menu is an awesome deal,positive,187
Quantity,Food,plenty of food,positive,188
Quality,Food,fresh ingrediants,positive,189
Quality,Food,super tasty,positive,189
Quality,Food,best food,positive,190
General,Service,phenominal service,positive,190
General,Ambience,wonderful ambience,positive,190
Quality,Food,the fish is the freshest,positive,191
General,Service,the service is superb,positive,191
Style_Options,Food,the selection can be innovative,positive,192
Style_Options,Food,there ' s a nice balance of traditional sushi as well,positive,192
General,Service,the nicest waiters in town,positive,193
General,Restaurant,this place is unbelievably over-rated,negative,194
General,Restaurant,if i want to stand in line on sunday for an hour to get average brunch food,negative,195
Quality,Food,the regular menu here is slightly above average,positive,196
General,Service,snotty attitude,negative,196
Style_Options,Food,sushi,positive,197
Quality,Food,expertly cut fish,positive,197
Style_Options,Drinks,great sake,positive,197
General,Location,killer soho location,positive,197
Style_Options,Food,"salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro",positive,197
General,Restaurant,"there is only one place on the east coast that has it all , plus a lot more",positive,198
General,Restaurant,bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi,negative,199
Quality,Food,the best tuna i have ever had,positive,200
General,Restaurant,blue ribbon lives up to it ' s fantastic reputation,positive,201
Quality,Food,great value sushi with high quality,positive,202
General,Ambience,nice setting,positive,202
Quality,Food,the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty,positive,203
General,Service,poor customer service,negative,204
Quality,Food,poor pizza,negative,204
General,Service,service was bad,negative,205
Prices,Food,food was overpriced,negative,205
Quality,Food,mioposto's pizza lacks quality and good taste,negative,206
Quality,Food,i ' ve had better frozen pizza,negative,207
General,Location,the nice location,positive,208
General,Restaurant,this place is fantastic,positive,209
General,Restaurant,it has not let us down in any way,positive,209
Quality,Food,the food is fantastic,positive,210
General,Service,the waiting staff has been perfect every single time we ' ve been there,positive,210
General,Restaurant,the only problem would be the wait,negative,211
General,Restaurant,we usually just have a drink in the front while waiting,positive,211
Quality,Food,seabass on lobster risotto was the best,positive,212
Quality,Food,caesar salad was superb,positive,213
Quality,Drinks,great bottle of wine,positive,214
Recommendation,Food,leave room for dessert,positive,215
General,Service,i waited for 10 - 15 minutes for service,negative,216
General,Service,ordered a beer & was never served again,negative,216
Quality,Food,the food was ok,neutral,217
General,Service,the service was so poor that the food was cold,negative,217
Prices,Restaurant,avoid the place if you are on a budget,negative,218
General,Ambience,atmosphere was cozy,positive,219
General,Service,service was horrible,negative,219
General,Service,we left without ever getting service,negative,220
Quality,Food,best crab cakes in town,positive,221
Quality,Food,something about these little devils gets better every time,positive,222
General,Restaurant,come to this place by boat and make it a whole evening,positive,223
Quality,Food,great seasonal fish and seafood,positive,224
General,Ambience,classy waterfront setting,positive,224
Quality,Food,great pizza,positive,225
General,Service,poor service,negative,225
Quality,Food,"love their pizza , especially the mushroom pizza",positive,226
Quality,Food,love their caeser salad,positive,227
General,Service,one young woman in particular,negative,228
Style_Options,Food,this place is famous for their breakfast,positive,229
Quality,Food,great pizza,positive,230
General,Service,poor service,negative,230
General,Restaurant,great little place with tons of potential to be a neighborhood joint,positive,231
General,Service,service were n't so impersonal and corporate-like,negative,231
General,Restaurant,great breakfast spot,positive,232
Quality,Food,the food is great,positive,233
Quality,Drinks,they make a mean bloody mary,positive,233
Quality,Food,i love breakfast here,positive,234
Quality,Food,crab eggs benedict is addicting,positive,235
Style_Options,Food,all their menu items are a hit,positive,236
Style_Options,Drinks,they serve mimosas,positive,236
Quality,Food,best chinese food i have tasted in a long time,positive,237
General,Ambience,the ambiance of the restaurant was nice,positive,238
General,Restaurant,good for fine dinning,positive,238
General,Service,the staff was very nice and courteous,positive,239
General,Service,obviously chinese,neutral,239
Quality,Food,the prawns were fresh and had a slight crispiness about the batter,positive,240
Quality,Food,the walnuts were cut in smaller pieces and very crunchy and tasty,positive,240
Quality,Food,best honey walnyt prawns that we have every tasted,positive,241
Quality,Food,the brocollis were so fresh and tasty,positive,242
Quality,Food,every piece was as eventful as the first one,positive,243
Quality,Food,the scallops and prawns was so fresh and nicely cooked,positive,243
Quantity,Food,chintzy portions for the price,negative,244
Quality,Food,the sushi here is perfectly good,positive,245
Prices,Food,$ 5 a piece,negative,245
Prices,Restaurant,moderately priced restaurant,negative,245
General,Service,terrible service,negative,246
Quality,Food,food ok,neutral,246
Prices,Restaurant,pricey,negative,246
Quality,Food,"food wise , its ok",neutral,247
Prices,Food,a bit pricey for what you get considering the restaurant is n ' t a fancy place,negative,247
General,Location,location to the beach,positive,248
General,Location,golden gate park,positive,248
General,Ambience,open feel of the restaurant with glass walls on all sides,positive,249
Quality,Food,amazing spanish mackeral special appetizer,positive,250
Quality,Food,perfect box sushi,positive,250
Quality,Food,omikase did n ' t disappoint in freshness,positive,251
Creativity,Food,scored low on creativity,negative,251
Style_Options,Food,scored low on selection,negative,251
Quality,Food,specialty rolls are impressive,positive,252
Quality,Food,i ca n ' t remember what we had,neutral,252
Quality,Food,green tea creme brulee gets better each time i have it,positive,253
Style_Options,Drinks,great selection of sakes,positive,254
Prices,Food,isn ' t the cheapest sushi,negative,255
Quality,Food,has been worth it every time,positive,255
General,Service,very poor customer service,negative,256
General,Location,charming location along the marina in long beach,positive,257
Quality,Food,average food,neutral,257
General,Service,very poor customer service,negative,257
Quality,Food,reasonably good food,positive,258
General,Service,restaurant staff seemed completely indifferent to our presence,negative,258
General,Service,lack of service,negative,258
Quality,Food,the fish was fresh,positive,259
Quality,Food,the fish was cut very thin,neutral,259
General,Service,great service,positive,260
Style_Options,Drinks,good sake selection,positive,261
Style_Options,Food,dungeness crabs here !,positive,262
Quality,Food,high quality seafood dinners,positive,263
Quality,Food,i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,positive,264
Quality,Food,i especially enjoyed the black cod in sake kasu,positive,265
Quality,Food,i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,positive,266
General,Service,the service was simply spendid,positive,267
Quality,Drinks,great drinks,positive,268
Quality,Food,corn beef hash,positive,268
Quality,Food,coffee,positive,268
Quality,Food,b fast burritos,positive,268
Style_Options,Food,gluten free menu,positive,268
General,Service,the service is fantastic,positive,269
General,Restaurant,"if there is a line very day of the week for the entire time a place is open , you know it is great",positive,270
General,Restaurant,best neighborhood standby,positive,271
General,Location,in grammercy / union square / east village,positive,272
General,Restaurant,this is my neighbors and my favorite spot,positive,272
General,Atmosphere,the music is great,positive,273
General,Atmosphere,no night better or worse,positive,273
General,Atmosphere,the bar tenders are generous with the pouring,positive,273
General,Atmosphere,lighthearted atmosphere will lifts you spirits,positive,273
Quality,Food,the cheese fries are awesome,positive,274
Quality,Food,good food,positive,275
General,Service,great service,positive,275
Prices,Restaurant,average prices,neutral,275
General,Ambience,incredible wood decor,positive,276
General,Ambience,"the music playing was very hip , 20 - 30 something pop music",positive,277
General,Ambience,"subwoofer to the sound system was located under my seat , which became annoying midway through dinner",negative,277
Quality,Food,i got the shellfish and shrimp appetizer and it was alright,neutral,278
Quality,Food,it was n't the freshest seafood ever,negative,279
Quality,Food,taste and presentation was ok,positive,279
Quality,Food,asparagus was incredible and perfectly prepared,positive,280
Quality,Food,the 9 oz steak came next and it tasted great,positive,281
Quality,Food,at least initially,positive,281
Quality,Food,the steak was done to my exact liking ( medium rare ) and was nice and juicy,positive,282
Quality,Food,"peppercorn sauce or red wine reduction , though both were indistinguishable in taste",negative,283
Quality,Food,the restaurant either used msg or a meat tenderizer on the steak,negative,284
Quality,Food,the desert was the perfect ending to an almost perfect dinner,positive,285
General,Restaurant,overall,positive,286
General,Service,the servers were extremely attentive,positive,287
General,Service,very friendly,positive,287
Quality,Drinks,good sake,positive,288
Quality,Food,good food,positive,288
General,Service,server made several sake suggestions,positive,289
Quality,Drinks,sake suggestions were very good,positive,289
Quality,Food,lobster 3 ways,positive,290
General,Service,the waiter was a bit unfriendly,negative,291
General,Ambience,the feel of the restaurant was crowded,negative,291
General,Restaurant,one bathroom stall,negative,292
Quality,Food,we were so excited about the food after seeing the very creative menu,positive,293
Quality,Food,the food was good,positive,294
Prices,Food,definately overpriced,negative,294
Prices,Food,for the amount of food we got the prices should have been lower,negative,295
General,Pizza,my favortie pizza joint in seattle,positive,296
General,Restaurant,my ` ` must bring out of town guests to ' ' restaurant,positive,297
General,Restaurant,they always enjoy and rave about it,positive,297
Quality,Food,pizza is delicious,positive,298
Quality,Food,salads are fantastic,positive,298
General,Service,the wait staff,positive,299
General,Service,the cooks,positive,299
General,Ambience,the simplicity of the decor,positive,300
General,Ambience,the intimate feeling of a small restaurant,positive,300
General,Restaurant,my husband and i love eating at mioposto cafe,positive,301
Quality,Food,we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,positive,302
Quality,Food,you won't be disappointed by their menu,positive,303
Style_Options,Food,pizza ' s are thin crust,positive,304
Style_Options,Food,menu offers very creative combinations and toppings,positive,304
Recommendation,Food,try the pizza ensalata,positive,305
Style_Options,Food,pizza ' s are not huge,negative,306
Style_Options,Food,crust is thin,negative,306
Quality,Food,the food is sinful,positive,307
General,Service,the staff was really friendly,positive,308
General,Ambience,the atmosphere was great,positive,309
Quality,Food,the specialty here is decadent pancakes,positive,310
Quality,Food,i ' ve been wowed every time,positive,310
Quality,Food,nothing on the menu is less than amazing,positive,311
Quality,Food,good eats,positive,312
General,Restaurant,"i have been to this place , folks and it is bad",negative,313
Quality,Food,maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent,neutral,314
Quality,Food,major dissappointment,negative,315
General,Ambience,atmosphere is great for any special occasion,positive,316
Quality,Food,the best dish are the honwy walnut prawns,positive,317
Quality,Food,fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable,negative,318
General,Service,the service is really attentive,positive,319
General,Service,the service is charming,positive,319
General,Service,the service was excellent,positive,320
Quality,Coffee,the coffee was good even by starbucks standards,positive,320
Quality,Food,the food was outstanding,positive,320
General,Restaurant,i recently had the pleasure of dining as this delightful restaurant,positive,321
General,Restaurant,wow what a great evening we had,positive,321
Quality,Food,the food is fantastic,positive,322
Quality,Food,authentic,positive,322
Quality,Food,delicious,positive,322
Prices,Food,"very , very affordable",positive,322
General,Ambience,the decor was beautiful,positive,323
General,Ambience,the decor was unique,positive,323
General,Ambience,there was a really nice vibe about the place,positive,324
General,Ambience,"good music , atmosphere and happy looking people",positive,324
General,Service,our server was very professional,positive,325
General,Service,our server was friendly,positive,325
General,Restaurant,to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,positive,326
General,Location,it ' s a tiny place,neutral,327
General,Restaurant,you will find it easier to get a table or a seat at the sushi bar,positive,327
Quality,Food,everything on the menu is delectable,positive,328
General,Service,the waiters are very experienced,positive,329
General,Service,helpful with pairing your drink choice to your food tastes or vice versa,positive,329
Quality,Food,the sushi is as fresh as it comes,positive,330
Quality,Food,"good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes",positive,331
Prices,Food,be prepared to spend a bit more than average,negative,331
Style_Options,Food,big thick pepperoni pizza,positive,332
Quality,Food,the pepperoni ' s cut real thick - - yum,positive,333
Quality,Food,pizza is not exactly the best,negative,334
Quality,Food,still pretty good,positive,334
Quality,Food,food was good,positive,335
Quality,Food,food was appetizing,positive,335
Quantity,Food,portions was just enough for me,positive,336
Quantity,Food,portions may not be for a big eater,negative,336
Style_Options,Food,fair menu selection,neutral,337
Quality,Food,the appetizer was interesting,neutral,338
Quality,Food,the creme brulee was very savory and delicious,positive,338
General,Ambience,indoor ambience was modern,positive,339
General,Ambience,"if it ' s nice outside , request for a table in the balcony",positive,340
General,Restaurant,it ' s a great place to people watch,positive,341
General,Restaurant,late night dinning,positive,342
Quality,Food,exeptional food,positive,342
General,Service,we were seated right away,positive,343
General,Ambience,the table was private and nice,positive,343
General,Service,the service was exceptional,positive,344
General,Service,we were served by the army of friendly waiters,positive,344
Quality,Food,the food was very good,positive,345
Quality,Food,filet mignon was probably the best i ' ve ever try,positive,345
Style_Options,Food,portions are big,positive,346
General,Ambience,groovy music made the dinner casual,positive,347
General,Restaurant,there was a bathroom attendant in the restroom which was odd,negative,348
General,Bathroom,bathroom itself is very small,negative,349
General,Bathroom,bathroom is small with two toilets and only one sink,negative,349
General,Bathroom,girl was staying totally on the way hanging out paper towels from the dispenser,negative,349
Quality,Food,mercedes restaurant is so tasty,positive,350
General,Service,the service is undeniably awesome,positive,350
Quality,Catering,the catering is out of this world,positive,351
Quality,Soup,raouls chicken vegetable soup rocks my world ! ! !,positive,351
Quality,Drinks,drinks are suberb,positive,352
General,Restaurant,i feel like i am in a third world country when i walk in the door,positive,352
General,Restaurant,presentation of snooze is excellent,positive,353
General,Restaurant,you feel more sophisticated just for being there,positive,353
Quality,Food,overpriced ihop with a high brow menu,negative,353
Prices,Drinks,approximately 8 - 10 oz of orange juice will cost you $ 3,negative,354
Quality,Drinks,small juice at the price of a half gallon in a supermarket,negative,355
Prices,Restaurant,i should have just asked for the check when i saw that,negative,356
Style_Options,Food,but their menu was so unique that i continued,positive,356
Quality,Food,pancakes were certainly inventive,positive,357
Prices,Food,$ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced,negative,357
Quality,Food,the pancakes should be larger,negative,358
Prices,Food,to justify the expense,negative,358
Quality,Food,had to send back my eggs for a simple request of breaking the yokes before cooking,negative,359
Quality,Food,would have had to send them back again if i had n ' t rejected the meal all together,negative,359
