text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
the wine list is wonderful and the food reminds me of my recent trip to italy .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Wine', 'segment': 'the wine list is wonderful', 'sentiment': 'positive', 'review_id': 21}, {'category': 'Food_and_Drink', 'aspect': 'Food', 'segment': 'the food reminds me of my recent trip to Italy', 'sentiment': 'positive', 'review_id': 21}]","['Wine', 'Food']","['Food_and_Drink', 'Food_and_Drink']","[2, 2]","['the wine list is wonderful', 'the food reminds me of my recent trip to Italy']"
i love this restaurant,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': 'i love this restaurant', 'sentiment': 'positive', 'review_id': 22}]",['Restaurant'],['Food_Quality'],[2],['i love this restaurant']
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .","['FOOD', 'SERVICE', 'AMBIENCE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Meal', 'segment': 'the amazing meal', 'sentiment': 'positive', 'review_id': 23}, {'category': 'Service', 'aspect': 'Service', 'segment': 'service', 'sentiment': 'positive', 'review_id': 23}, {'category': 'Atmosphere', 'aspect': 'Ambiance', 'segment': 'ambiance', 'sentiment': 'positive', 'review_id': 23}]","['Meal', 'Service', 'Ambiance']","['Food_Quality', 'Service', 'Atmosphere']","[2, 2, 2]","['the amazing meal', 'service', 'ambiance']"
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['DRINKS', 'DRINKS', 'DRINKS', 'FOOD', 'SERVICE', 'SERVICE']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']","[{'category': 'Wine_List', 'aspect': 'Wine List', 'segment': 'the wine list is incredible and extensive and diverse', 'sentiment': 'positive', 'review_id': 24}, {'category': 'Food', 'aspect': 'Food', 'segment': 'the food is all incredible', 'sentiment': 'positive', 'review_id': 24}, {'category': 'Staff', 'aspect': 'Staff', 'segment': 'the staff was all very nice, good at their jobs and cultured', 'sentiment': 'positive', 'review_id': 24}]","['Wine List', 'Food', 'Staff']","['Wine_List', 'Food', 'Staff']","[2, 2, 2]","['the wine list is incredible and extensive and diverse', 'the food is all incredible', 'the staff was all very nice, good at their jobs and cultured']"
i have not a bad thing to say about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'i have not a bad thing to say about this place', 'sentiment': 'positive', 'review_id': 25}]",['Place'],['General'],[2],['i have not a bad thing to say about this place']
the food was great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive', 'review_id': 26}]",['Food'],['Food'],[2],['the food was great']
"it ' s * very * reasonably priced , esp for the quality of the food .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Price', 'aspect': 'Food', 'segment': ""it ' s very reasonably priced , esp for the quality of the food ."", 'sentiment': 'positive', 'review_id': 27}]",['Food'],['Price'],[2],"[""it ' s very reasonably priced , esp for the quality of the food .""]"
i had the kafta plate and it was perfect .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Kafta', 'segment': 'I had the kafta plate', 'sentiment': 'positive', 'review_id': 28}]",['Kafta'],['Food'],[2],['I had the kafta plate']
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Quality', 'segment': 'high quality food', 'sentiment': 'positive', 'review_id': 29}, {'category': 'Service', 'aspect': 'Service', 'segment': 'good service', 'sentiment': 'positive', 'review_id': 29}]","['Quality', 'Service']","['Food', 'Service']","[2, 2]","['high quality food', 'good service']"
this is the place to relax and enjoy the finest quality food the industry can offer .,"['AMBIENCE', 'AMBIENCE', 'FOOD']","['GENERAL', 'GENERAL', 'QUALITY']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this is the place to relax', 'sentiment': 'positive', 'review_id': 30}, {'category': 'Food', 'aspect': 'Quality', 'segment': 'enjoy the finest quality food', 'sentiment': 'positive', 'review_id': 30}, {'category': 'Food', 'aspect': 'Industry', 'segment': 'the industry can offer', 'sentiment': 'neutral', 'review_id': 30}]","['Place', 'Quality', 'Industry']","['Atmosphere', 'Food', 'Food']","[2, 2, 1]","['this is the place to relax', 'enjoy the finest quality food', 'the industry can offer']"
caution - its real food for people who love the best .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Real Food', 'segment': 'its real food', 'sentiment': 'positive', 'review_id': 31}, {'category': 'Food', 'aspect': 'People', 'segment': 'for people', 'sentiment': 'positive', 'review_id': 31}, {'category': 'Food', 'aspect': 'Best', 'segment': 'who love the best', 'sentiment': 'positive', 'review_id': 31}]","['Real Food', 'People', 'Best']","['Food', 'Food', 'Food']","[2, 2, 2]","['its real food', 'for people', 'who love the best']"
i liked the atmosphere very much but the food was not worth the price .,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'PRICES']","['2', '0', '0']","[{'category': 'Atmosphere', 'aspect': 'atmosphere', 'segment': 'i liked the atmosphere very much', 'sentiment': 'positive', 'review_id': 32}, {'category': 'Food', 'aspect': 'food', 'segment': 'the food was not worth the price', 'sentiment': 'negative', 'review_id': 32}]","['atmosphere', 'food']","['Atmosphere', 'Food']","[2, 0]","['i liked the atmosphere very much', 'the food was not worth the price']"
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the food here is just okay', 'sentiment': 'negative', 'review_id': 33}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'there is not much else to it', 'sentiment': 'negative', 'review_id': 33}]","['Sushi', 'Sushi']","['Food', 'Food']","[0, 0]","['the food here is just okay', 'there is not much else to it']"
"rice is too dry , tuna was n ' t so fresh either .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Rice', 'segment': 'rice is too dry', 'sentiment': 'negative', 'review_id': 34}, {'category': 'Quality', 'aspect': 'Tuna', 'segment': ""tuna was n't so fresh either"", 'sentiment': 'negative', 'review_id': 34}]","['Rice', 'Tuna']","['Quality', 'Quality']","[0, 0]","['rice is too dry', ""tuna was n't so fresh either""]"
i have eaten here three times and have found the quality and variety of the fish to be excellent .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'quality and variety of the fish to be excellent', 'sentiment': 'positive', 'review_id': 35}]",['Fish'],['Food_Quality'],[2],['quality and variety of the fish to be excellent']
"however , the value and service are both severely lacking .","['SERVICE', 'RESTAURANT']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Value', 'aspect': 'Value', 'segment': 'value', 'sentiment': 'negative', 'review_id': 36}, {'category': 'Service', 'aspect': 'Service', 'segment': 'service', 'sentiment': 'negative', 'review_id': 36}]","['Value', 'Service']","['Value', 'Service']","[0, 0]","['value', 'service']"
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'the fish is unquestionably fresh', 'sentiment': 'positive', 'review_id': 37}, {'category': 'Food_Quality', 'aspect': 'Rolls', 'segment': 'rolls tend to be inexplicably bland', 'sentiment': 'negative', 'review_id': 37}]","['Fish', 'Rolls']","['Food_Quality', 'Food_Quality']","[2, 0]","['the fish is unquestionably fresh', 'rolls tend to be inexplicably bland']"
the service ranges from mediocre to offensive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service ranges from mediocre to offensive', 'sentiment': 'negative', 'review_id': 38}]",['Service'],['Service'],[0],['the service ranges from mediocre to offensive']
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'our waiter was extremely dismissive', 'sentiment': 'negative', 'review_id': 39}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby', 'sentiment': 'positive', 'review_id': 39}]","['Waiter', 'Staff']","['Service', 'Service']","[0, 2]","['our waiter was extremely dismissive', 'while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby']"
freshest sushi – i love this restaurant .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'freshest sushi', 'sentiment': 'positive', 'review_id': 40}, {'category': 'Restaurant', 'aspect': 'Restaurant', 'segment': 'i love this restaurant', 'sentiment': 'positive', 'review_id': 40}]","['Sushi', 'Restaurant']","['Food', 'Restaurant']","[2, 2]","['freshest sushi', 'i love this restaurant']"
they pay such detail to everything from miso soup to complex rolls .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Miso soup', 'segment': 'miso soup', 'sentiment': 'positive', 'review_id': 41}, {'category': 'Food', 'aspect': 'Rolls', 'segment': 'complex rolls', 'sentiment': 'positive', 'review_id': 41}]","['Miso soup', 'Rolls']","['Food', 'Food']","[2, 2]","['miso soup', 'complex rolls']"
the sashimi was the freshest and most tender i have ever tasted .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Sashimi', 'segment': 'the sashimi was the freshest and most tender i have ever tasted', 'sentiment': 'positive', 'review_id': 42}]",['Sashimi'],['Food'],[2],['the sashimi was the freshest and most tender i have ever tasted']
their apps are all delicious .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Apps', 'segment': 'their apps are all delicious', 'sentiment': 'positive', 'review_id': 43}]",['Apps'],['Food_Quality'],[2],['their apps are all delicious']
the only drawback is that this place is really expensive and the portions are on the small side .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Expensive', 'segment': 'this place is really expensive', 'sentiment': 'negative', 'review_id': 44}, {'category': 'Quantity', 'aspect': 'Portion', 'segment': 'portions are on the small side', 'sentiment': 'negative', 'review_id': 44}]","['Expensive', 'Portion']","['Price', 'Quantity']","[0, 0]","['this place is really expensive', 'portions are on the small side']"
"but the space is small and lovely , and the service is helpful .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Space', 'segment': 'but the space is small and lovely', 'sentiment': 'positive', 'review_id': 45}, {'category': 'Service', 'aspect': 'Service', 'segment': 'and the service is helpful', 'sentiment': 'positive', 'review_id': 45}]","['Space', 'Service']","['Design_Features', 'Service']","[2, 2]","['but the space is small and lovely', 'and the service is helpful']"
– the food was not great & the waiters were rude .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['0', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was not great', 'sentiment': 'negative', 'review_id': 46}, {'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiters were rude', 'sentiment': 'negative', 'review_id': 46}]","['Food', 'Waiter']","['Food', 'Service']","[0, 0]","['the food was not great', 'the waiters were rude']"
great service,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive', 'review_id': 47}]",['Service'],['Service'],[2],['great service']
my service was stellar !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'my service was stellar', 'sentiment': 'positive', 'review_id': 48}]",['Service'],['Service'],[2],['my service was stellar']
the bus boy even spotted that my table was shaking a stabilized it for me .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'bus boy', 'segment': 'the bus boy even spotted that my table was shaking and stabilized it for me', 'sentiment': 'positive', 'review_id': 49}]",['bus boy'],['Service'],[2],['the bus boy even spotted that my table was shaking and stabilized it for me']
"food was fine , with a some little - tastier - than - normal salsa .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Taste', 'segment': 'food was fine, with a some little - tastier - than - normal salsa', 'sentiment': 'positive', 'review_id': 50}]",['Taste'],['Food'],[2],"['food was fine, with a some little - tastier - than - normal salsa']"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '0']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive', 'review_id': 51}, {'category': 'Food_Quality', 'aspect': 'Margaritas', 'segment': 'the margaritas too', 'sentiment': 'positive', 'review_id': 51}, {'category': 'Service', 'aspect': 'Waitress', 'segment': 'the waitress was too busy being nice to her other larger party than to take better care of my friend and me', 'sentiment': 'negative', 'review_id': 51}]","['Food', 'Margaritas', 'Waitress']","['Food_Quality', 'Food_Quality', 'Service']","[2, 2, 0]","['the food was great', 'the margaritas too', 'the waitress was too busy being nice to her other larger party than to take better care of my friend and me']"
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place', 'sentiment': 'positive', 'review_id': 52}]",['Pizza'],['Food'],[2],['mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place']
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': ""you really have to warm up the pizza before it ' s edible"", 'sentiment': 'negative', 'review_id': 53}]",['Pizza'],['Food_Quality'],[0],"[""you really have to warm up the pizza before it ' s edible""]"
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""but once done, it's not too much dough, not too much cheese, not too much sauce."", 'sentiment': 'positive', 'review_id': 54}]",['Pizza'],['Food'],[2],"[""but once done, it's not too much dough, not too much cheese, not too much sauce.""]"
best sushi in town .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'best sushi in town', 'sentiment': 'positive', 'review_id': 55}]",['Sushi'],['Food'],[2],['best sushi in town']
the best calamari in seattle !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Calamari', 'segment': 'the best calamari in seattle', 'sentiment': 'positive', 'review_id': 56}]",['Calamari'],['Food'],[2],['the best calamari in seattle']
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Customer Service', 'segment': 'they will even bring you a blanket if you get cold', 'sentiment': 'positive', 'review_id': 57}, {'category': 'Atmosphere', 'aspect': 'Weather', 'segment': 'in the seattle evening weather', 'sentiment': 'neutral', 'review_id': 57}]","['Customer Service', 'Weather']","['Service', 'Atmosphere']","[2, 1]","['they will even bring you a blanket if you get cold', 'in the seattle evening weather']"
a perfect place to take out of town guests any time of the year .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'a perfect place', 'sentiment': 'positive', 'review_id': 58}, {'category': 'General', 'aspect': 'Guests', 'segment': 'to take out of town guests', 'sentiment': 'neutral', 'review_id': 58}, {'category': 'Timing', 'aspect': 'Year', 'segment': 'any time of the year', 'sentiment': 'neutral', 'review_id': 58}]","['Place', 'Guests', 'Year']","['Atmosphere', 'General', 'Timing']","[2, 1, 1]","['a perfect place', 'to take out of town guests', 'any time of the year']"
"endless fun , awesome music , great staff ! ! !","['AMBIENCE', 'SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Entertainment_Features', 'aspect': 'Fun', 'segment': 'endless fun', 'sentiment': 'positive', 'review_id': 59}, {'category': 'Entertainment_Features', 'aspect': 'Music', 'segment': 'awesome music', 'sentiment': 'positive', 'review_id': 59}, {'category': 'Customer_Service', 'aspect': 'Staff', 'segment': 'great staff', 'sentiment': 'positive', 'review_id': 59}]","['Fun', 'Music', 'Staff']","['Entertainment_Features', 'Entertainment_Features', 'Customer_Service']","[2, 2, 2]","['endless fun', 'awesome music', 'great staff']"
– by far the best bar in the east village . . .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Bar', 'segment': 'by far the best bar in the east village', 'sentiment': 'positive', 'review_id': 60}]",['Bar'],['Atmosphere'],[2],['by far the best bar in the east village']
great draft and bottle selection and the pizza rocks .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Drafts', 'segment': 'great draft selection', 'sentiment': 'positive', 'review_id': 61}, {'category': 'Food_and_Drink', 'aspect': 'Bottles', 'segment': 'and bottle selection', 'sentiment': 'positive', 'review_id': 61}, {'category': 'Food_and_Drink', 'aspect': 'Pizza', 'segment': 'and the pizza rocks', 'sentiment': 'positive', 'review_id': 61}]","['Drafts', 'Bottles', 'Pizza']","['Food_and_Drink', 'Food_and_Drink', 'Food_and_Drink']","[2, 2, 2]","['great draft selection', 'and bottle selection', 'and the pizza rocks']"
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Jukebox', 'segment': ""definitely has one of the best jukebox ' s i ' ve seen in a long long time"", 'sentiment': 'positive', 'review_id': 62}]",['Jukebox'],['Design_Features'],[2],"[""definitely has one of the best jukebox ' s i ' ve seen in a long long time""]"
"the food is great , the bartenders go that extra mile .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive', 'review_id': 63}, {'category': 'Service', 'aspect': 'Bartenders', 'segment': 'the bartenders go that extra mile', 'sentiment': 'positive', 'review_id': 63}]","['Food', 'Bartenders']","['Food_Quality', 'Service']","[2, 2]","['the food is great', 'the bartenders go that extra mile']"
the owners are great fun and the beer selection is worth staying for .,"['SERVICE', 'SERVICE', 'DRINKS']","['GENERAL', 'GENERAL', 'STYLE_OPTIONS']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Owners', 'segment': 'the owners are great fun', 'sentiment': 'positive', 'review_id': 64}, {'category': 'Atmosphere', 'aspect': 'Beer Selection', 'segment': 'the beer selection is worth staying for', 'sentiment': 'positive', 'review_id': 64}]","['Owners', 'Beer Selection']","['Atmosphere', 'Atmosphere']","[2, 2]","['the owners are great fun', 'the beer selection is worth staying for']"
and the upstairs is a great place to hang out .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'upstairs', 'segment': 'upstairs', 'sentiment': 'positive', 'review_id': 65}]",['upstairs'],['Location'],[2],['upstairs']
