text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'our waiter was non-existent', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Service', 'aspect': 'Food', 'segment': 'after our food finally arrived over an hour after we ordered', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Service', 'aspect': 'Water', 'segment': 'we were not given any water', 'sentiment': 'negative', 'review_id': 16}, {'category': 'Service', 'aspect': 'Utensils', 'segment': 'we were not given any utensils', 'sentiment': 'negative', 'review_id': 16}]","['Waiter', 'Food', 'Water', 'Utensils']","['Service', 'Service', 'Service', 'Service']","[0, 0, 0, 0]","['our waiter was non-existent', 'after our food finally arrived over an hour after we ordered', 'we were not given any water', 'we were not given any utensils']"
"i complained to the manager , but he was not even apologetic .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Manager', 'aspect': ""Manager's attitude"", 'segment': 'he was not even apologetic', 'sentiment': 'negative', 'review_id': 17}]","[""Manager's attitude""]",['Manager'],[0],['he was not even apologetic']
fabulous italian food !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
– i highly recommend mioposto .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'I highly recommend mioposto', 'sentiment': 'positive', 'review_id': 19}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive', 'review_id': 19}, {'category': 'Service', 'aspect': 'Service', 'segment': 'service is wonderful', 'sentiment': 'positive', 'review_id': 19}, {'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere is perfect', 'sentiment': 'positive', 'review_id': 19}]","['Restaurant', 'Food', 'Service', 'Atmosphere']","['Recommendation', 'Quality', 'Service', 'Atmosphere']","[2, 2, 2, 2]","['I highly recommend mioposto', 'the food is fantastic', 'service is wonderful', 'the atmosphere is perfect']"
i am so happy to have a wonderful italian restaurant in my neighborhood .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i am so happy to have a wonderful italian restaurant in my neighborhood', 'sentiment': 'positive', 'review_id': 20}]",['Restaurant'],['General'],[2],['i am so happy to have a wonderful italian restaurant in my neighborhood']
the wine list is wonderful and the food reminds me of my recent trip to italy .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Wine', 'segment': 'the wine list is wonderful', 'sentiment': 'positive', 'review_id': 21}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food reminds me of my recent trip to Italy', 'sentiment': 'positive', 'review_id': 21}]","['Wine', 'Food']","['Style_Options', 'Quality']","[2, 2]","['the wine list is wonderful', 'the food reminds me of my recent trip to Italy']"
i love this restaurant,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'I love this restaurant', 'sentiment': 'positive', 'review_id': 22}]",['Restaurant'],['General'],[2],['I love this restaurant']
"– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .","['FOOD', 'SERVICE', 'AMBIENCE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Meal', 'segment': 'the amazing meal', 'sentiment': 'positive', 'review_id': 23}, {'category': 'Quality', 'aspect': 'Service', 'segment': 'service', 'sentiment': 'positive', 'review_id': 23}, {'category': 'Quality', 'aspect': 'Ambiance', 'segment': 'ambiance', 'sentiment': 'positive', 'review_id': 23}]","['Meal', 'Service', 'Ambiance']","['Quality', 'Quality', 'Quality']","[2, 2, 2]","['the amazing meal', 'service', 'ambiance']"
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['DRINKS', 'DRINKS', 'DRINKS', 'FOOD', 'SERVICE', 'SERVICE']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Wine List', 'segment': 'the wine list is incredible and extensive and diverse', 'sentiment': 'positive', 'review_id': 24}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is all incredible', 'sentiment': 'positive', 'review_id': 24}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'the staff was all very nice, good at their jobs and cultured', 'sentiment': 'positive', 'review_id': 24}]","['Wine List', 'Food', 'Staff']","['Style_Options', 'Quality', 'Service']","[2, 2, 2]","['the wine list is incredible and extensive and diverse', 'the food is all incredible', 'the staff was all very nice, good at their jobs and cultured']"
i have not a bad thing to say about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'I have not a bad thing to say about this place', 'sentiment': 'positive', 'review_id': 25}]",['Place'],['General'],[2],['I have not a bad thing to say about this place']
the food was great !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive', 'review_id': 26}]",['Food'],['Quality'],[2],['the food was great']
"it ' s * very * reasonably priced , esp for the quality of the food .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Price', 'aspect': 'Food', 'segment': ""it's reasonably priced, esp for the quality of the food"", 'sentiment': 'positive', 'review_id': 27}]",['Food'],['Price'],[2],"[""it's reasonably priced, esp for the quality of the food""]"
i had the kafta plate and it was perfect .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Kafta', 'segment': 'I had the kafta plate and it was perfect', 'sentiment': 'positive', 'review_id': 28}]",['Kafta'],['Quality'],[2],['I had the kafta plate and it was perfect']
"– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'high quality food', 'sentiment': 'positive', 'review_id': 29}, {'category': 'Quality', 'aspect': 'Service', 'segment': 'good service', 'sentiment': 'positive', 'review_id': 29}]","['Food', 'Service']","['Quality', 'Quality']","[2, 2]","['high quality food', 'good service']"
this is the place to relax and enjoy the finest quality food the industry can offer .,"['AMBIENCE', 'AMBIENCE', 'FOOD']","['GENERAL', 'GENERAL', 'QUALITY']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this is the place to relax', 'sentiment': 'positive', 'review_id': 30}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the finest quality food the industry can offer', 'sentiment': 'positive', 'review_id': 30}]","['Place', 'Food']","['Atmosphere', 'Quality']","[2, 2]","['this is the place to relax', 'the finest quality food the industry can offer']"
caution - its real food for people who love the best .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'real food for people who love the best', 'sentiment': 'positive', 'review_id': 31}]",['Food'],['Quality'],[2],['real food for people who love the best']
i liked the atmosphere very much but the food was not worth the price .,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'PRICES']","['2', '0', '0']","[{'category': 'Style_Options', 'aspect': 'Atmosphere', 'segment': 'I liked the atmosphere very much', 'sentiment': 'positive', 'review_id': 32}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was not worth the price', 'sentiment': 'negative', 'review_id': 32}]","['Atmosphere', 'Food']","['Style_Options', 'Quality']","[2, 0]","['I liked the atmosphere very much', 'the food was not worth the price']"
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food here is just okay', 'sentiment': 'negative', 'review_id': 33}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'there is not much else to it', 'sentiment': 'negative', 'review_id': 33}]","['Food', 'Food']","['Quality', 'Style_Options']","[0, 0]","['the food here is just okay', 'there is not much else to it']"
"rice is too dry , tuna was n ' t so fresh either .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Rice', 'segment': 'rice is too dry', 'sentiment': 'negative', 'review_id': 34}, {'category': 'Quality', 'aspect': 'Tuna', 'segment': ""tuna was n't so fresh either"", 'sentiment': 'negative', 'review_id': 34}]","['Rice', 'Tuna']","['Quality', 'Quality']","[0, 0]","['rice is too dry', ""tuna was n't so fresh either""]"
i have eaten here three times and have found the quality and variety of the fish to be excellent .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Fish', 'segment': 'the quality and variety of the fish to be excellent', 'sentiment': 'positive', 'review_id': 35}]",['Fish'],['Quality'],[2],['the quality and variety of the fish to be excellent']
"however , the value and service are both severely lacking .","['SERVICE', 'RESTAURANT']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Value', 'aspect': 'Value', 'segment': 'the value is severely lacking', 'sentiment': 'negative', 'review_id': 36}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is severely lacking', 'sentiment': 'negative', 'review_id': 36}]","['Value', 'Service']","['Value', 'Service']","[0, 0]","['the value is severely lacking', 'the service is severely lacking']"
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Fish', 'segment': 'The fish is unquestionably fresh', 'sentiment': 'positive', 'review_id': 37}, {'category': 'Quality', 'aspect': 'Rolls', 'segment': 'Rolls tend to be inexplicably bland', 'sentiment': 'negative', 'review_id': 37}]","['Fish', 'Rolls']","['Quality', 'Quality']","[2, 0]","['The fish is unquestionably fresh', 'Rolls tend to be inexplicably bland']"
the service ranges from mediocre to offensive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']",[],[],[],[],[]
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'our waiter was extremely dismissive', 'sentiment': 'negative', 'review_id': 39}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby', 'sentiment': 'positive', 'review_id': 39}]","['Waiter', 'Staff']","['Service', 'Service']","[0, 2]","['our waiter was extremely dismissive', 'no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby']"
freshest sushi – i love this restaurant .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'freshest sushi', 'sentiment': 'positive', 'review_id': 40}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i love this restaurant', 'sentiment': 'positive', 'review_id': 40}]","['Sushi', 'Restaurant']","['Quality', 'General']","[2, 2]","['freshest sushi', 'i love this restaurant']"
they pay such detail to everything from miso soup to complex rolls .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Miso soup', 'segment': 'they pay such detail to everything from miso soup', 'sentiment': 'positive', 'review_id': 41}, {'category': 'Style_Options', 'aspect': 'Complex Rolls', 'segment': 'to complex rolls', 'sentiment': 'positive', 'review_id': 41}]","['Miso soup', 'Complex Rolls']","['Style_Options', 'Style_Options']","[2, 2]","['they pay such detail to everything from miso soup', 'to complex rolls']"
the sashimi was the freshest and most tender i have ever tasted .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Sashimi', 'segment': 'the sashimi was the freshest and most tender i have ever tasted', 'sentiment': 'positive', 'review_id': 42}]",['Sashimi'],['Quality'],[2],['the sashimi was the freshest and most tender i have ever tasted']
their apps are all delicious .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Apps', 'segment': 'their apps are all delicious', 'sentiment': 'positive', 'review_id': 43}]",['Apps'],['Quality'],[2],['their apps are all delicious']
the only drawback is that this place is really expensive and the portions are on the small side .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Price', 'aspect': 'Expensive', 'segment': 'this place is really expensive', 'sentiment': 'negative', 'review_id': 44}, {'category': 'Portion', 'aspect': 'Small', 'segment': 'the portions are on the small side', 'sentiment': 'negative', 'review_id': 44}]","['Expensive', 'Small']","['Price', 'Portion']","[0, 0]","['this place is really expensive', 'the portions are on the small side']"
"but the space is small and lovely , and the service is helpful .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Space', 'segment': 'The space is small and lovely', 'sentiment': 'positive', 'review_id': 45}, {'category': 'Service', 'aspect': 'Service', 'segment': 'The service is helpful', 'sentiment': 'positive', 'review_id': 45}]","['Space', 'Service']","['Style_Options', 'Service']","[2, 2]","['The space is small and lovely', 'The service is helpful']"
– the food was not great & the waiters were rude .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was not great', 'sentiment': 'negative', 'review_id': 46}, {'category': 'Service', 'aspect': 'Waiters', 'segment': 'the waiters were rude', 'sentiment': 'negative', 'review_id': 46}]","['Food', 'Waiters']","['Quality', 'Service']","[0, 0]","['the food was not great', 'the waiters were rude']"
great service,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive', 'review_id': 47}]",['Service'],['Service'],[2],['great service']
my service was stellar !,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'my service was stellar', 'sentiment': 'positive', 'review_id': 48}]",['Service'],['Service'],[2],['my service was stellar']
the bus boy even spotted that my table was shaking a stabilized it for me .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Bus boy', 'segment': 'The bus boy even spotted that my table was shaking and stabilized it for me', 'sentiment': 'positive', 'review_id': 49}]",['Bus boy'],['Service'],[2],['The bus boy even spotted that my table was shaking and stabilized it for me']
"food was fine , with a some little - tastier - than - normal salsa .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was fine', 'sentiment': 'positive', 'review_id': 50}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'with a some little - tastier - than - normal salsa', 'sentiment': 'positive', 'review_id': 50}]","['Food', 'Food']","['Quality', 'Quality']","[2, 2]","['food was fine', 'with a some little - tastier - than - normal salsa']"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was great', 'sentiment': 'positive', 'review_id': 51}, {'category': 'Quality', 'aspect': 'Margaritas', 'segment': 'the margaritas too', 'sentiment': 'positive', 'review_id': 51}, {'category': 'Service', 'aspect': 'Waitress', 'segment': 'the waitress was too busy being nice to her other larger party than to take better care of my friend and me', 'sentiment': 'negative', 'review_id': 51}]","['Food', 'Margaritas', 'Waitress']","['Quality', 'Quality', 'Service']","[2, 2, 0]","['the food was great', 'the margaritas too', 'the waitress was too busy being nice to her other larger party than to take better care of my friend and me']"
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Neighborhood', 'segment': 'i live in the neighborhood', 'sentiment': 'positive', 'review_id': 52}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'pizza place', 'sentiment': 'positive', 'review_id': 52}]","['Neighborhood', 'Pizza']","['Location', 'Food']","[2, 2]","['i live in the neighborhood', 'pizza place']"
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Pizza', 'segment': ""you really have to warm up the pizza before it ' s edible"", 'sentiment': 'negative', 'review_id': 53}]",['Pizza'],['Quality'],[0],"[""you really have to warm up the pizza before it ' s edible""]"
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
best sushi in town .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'best sushi in town', 'sentiment': 'positive', 'review_id': 55}]",['Sushi'],['Quality'],[2],['best sushi in town']
the best calamari in seattle !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Calamari', 'segment': 'the best calamari in seattle', 'sentiment': 'positive', 'review_id': 56}]",['Calamari'],['Quality'],[2],['the best calamari in seattle']
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Deck', 'segment': 'the best summertime deck experience', 'sentiment': 'positive', 'review_id': 57}, {'category': 'Service', 'aspect': 'Blanket', 'segment': 'they will even bring you a blanket', 'sentiment': 'positive', 'review_id': 57}, {'category': 'Weather', 'aspect': 'Evening', 'segment': 'if you get cold in the seattle evening weather', 'sentiment': 'negative', 'review_id': 57}]","['Deck', 'Blanket', 'Evening']","['Atmosphere', 'Service', 'Weather']","[2, 2, 0]","['the best summertime deck experience', 'they will even bring you a blanket', 'if you get cold in the seattle evening weather']"
a perfect place to take out of town guests any time of the year .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'a perfect place to take out of town guests any time of the year', 'sentiment': 'positive', 'review_id': 58}]",['Place'],['General'],[2],['a perfect place to take out of town guests any time of the year']
"endless fun , awesome music , great staff ! ! !","['AMBIENCE', 'SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Fun', 'aspect': 'Endless fun', 'segment': 'endless fun', 'sentiment': 'positive', 'review_id': 59}, {'category': 'Music', 'aspect': 'Awesome music', 'segment': 'awesome music', 'sentiment': 'positive', 'review_id': 59}, {'category': 'Staff', 'aspect': 'Great staff', 'segment': 'great staff', 'sentiment': 'positive', 'review_id': 59}]","['Endless fun', 'Awesome music', 'Great staff']","['Fun', 'Music', 'Staff']","[2, 2, 2]","['endless fun', 'awesome music', 'great staff']"
– by far the best bar in the east village . . .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Bar', 'segment': 'by far the best bar in the east village', 'sentiment': 'positive', 'review_id': 60}]",['Bar'],['Quality'],[2],['by far the best bar in the east village']
great draft and bottle selection and the pizza rocks .,"['DRINKS', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Draft and Bottle Selection', 'segment': 'great draft and bottle selection', 'sentiment': 'positive', 'review_id': 61}, {'category': 'Quality', 'aspect': 'Pizza', 'segment': 'the pizza rocks', 'sentiment': 'positive', 'review_id': 61}]","['Draft and Bottle Selection', 'Pizza']","['Style_Options', 'Quality']","[2, 2]","['great draft and bottle selection', 'the pizza rocks']"
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Jukebox', 'segment': ""definitely has one of the best jukebox ' s i ' ve seen in a long long time"", 'sentiment': 'positive', 'review_id': 62}]",['Jukebox'],['Atmosphere'],[2],"[""definitely has one of the best jukebox ' s i ' ve seen in a long long time""]"
"the food is great , the bartenders go that extra mile .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive', 'review_id': 63}, {'category': 'Service', 'aspect': 'Bartenders', 'segment': 'the bartenders go that extra mile', 'sentiment': 'positive', 'review_id': 63}]","['Food', 'Bartenders']","['Quality', 'Service']","[2, 2]","['the food is great', 'the bartenders go that extra mile']"
the owners are great fun and the beer selection is worth staying for .,"['SERVICE', 'SERVICE', 'DRINKS']","['GENERAL', 'GENERAL', 'STYLE_OPTIONS']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Owners', 'segment': 'the owners are great fun', 'sentiment': 'positive', 'review_id': 64}, {'category': 'Quality', 'aspect': 'Beer', 'segment': 'the beer selection is worth staying for', 'sentiment': 'positive', 'review_id': 64}]","['Owners', 'Beer']","['Style_Options', 'Quality']","[2, 2]","['the owners are great fun', 'the beer selection is worth staying for']"
and the upstairs is a great place to hang out .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Upstairs', 'segment': 'upstairs is a great place to hang out', 'sentiment': 'positive', 'review_id': 65}]",['Upstairs'],['Atmosphere'],[2],['upstairs is a great place to hang out']
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",['RESTAURANT'],['MISCELLANEOUS'],['2'],[],[],[],[],[]
the sushi here is delicious !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'the sushi here is delicious', 'sentiment': 'positive', 'review_id': 67}]",['Sushi'],['Quality'],[2],['the sushi here is delicious']
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Fish', 'segment': 'they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific', 'sentiment': 'positive', 'review_id': 68}]",['Fish'],['Style_Options'],[2],['they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific']
